id,articleType,group_id,true_index,hog_svm,hog_svm_offset,cnn_reweight,cnn_resample,resnet_reweight,resnet_resample,reference_majority,reference_random
7246,Casual Shoes,8cc3651a6acec1ce715d0b3be8d9050c72054ce79801f6b29b2f957597d96c5b,16,16,16,96,96,96,96,115,121
7247,Formal Shoes,3e7393e437194188ade6c06ad2e27966d11e7fda86592521a628c76739784642,33,33,33,16,33,33,33,115,16
7250,Formal Shoes,c38077563332394e4a44ffe259bf39cd197b15b876b8db896c212fe0bb759edb,33,33,33,33,16,33,16,115,94
7251,Casual Shoes,c43498f03a91e18a12e54e495247896e6551e654216d75927a3ac5b532398e84,16,33,33,33,16,33,33,115,2
7256,Sandals,17bc57818e62009dcc7ef850702aa64dfc5fffae96a1883fad5cf4a1a6784861,84,84,84,84,84,84,84,115,115
7262,Casual Shoes,8934c298a4066a1f640dc7b006244f791ab2faabdec206be8841b9eb8f697e15,16,33,33,16,16,33,16,115,105
7265,Tshirts,a758abc92d6bfd695bd2d904ab5d5503b6f9332ca652a804ca75521a7fc19b51,115,115,115,115,115,115,115,115,43
7276,Tshirts,ab54cf9e7633e57a8936f7267b4f58f84501e7d3a100c28370cdd7d3a93cf40d,115,115,115,101,115,115,115,115,115
7281,Tshirts,d60433b3e0680e095814a458c12cdf4810179d4558a5297db2943e01a9acebad,115,115,115,88,115,88,115,115,5
7284,Tshirts,4e1e7885279c897eb290336108e1e1224b76430e03aa13baf31a6519c78f9926,115,115,115,88,115,88,115,115,115
7287,Tshirts,fba952ce5dd7b5dfaabffbe92a8a3b8cde8204d67503da0c2b9fc1529355870f,115,115,115,115,115,115,115,115,96
7291,Tshirts,f34d4d54d66dd0b2b398af31528cad1a76a767db076b3ee202bfdd9df074287e,115,115,115,115,115,115,115,115,120
7296,Tshirts,01b490436893dc02408ef9d72f92c08785f139b2a4c548552acf684e711c15ca,115,115,115,115,115,115,115,115,84
7300,Tshirts,0e915159189433ca750ace35c280b7d46bb11fe11c35c79fea434e6981515214,115,115,115,115,115,115,115,115,121
7304,Tops,8496da3476352977e1429fd1ac23ca18a4bb665799892594a09f8a574fb0fc69,108,72,72,108,108,108,108,115,88
7307,Tops,c6f79b4be83eb957115f4860ee9aa9558f6a79e2c92e48ccb2520f999708fb17,108,108,108,108,108,92,108,115,53
7308,Tops,9c30992e7dd1b5424ab910d572d8a247ef9c2fe3a35ae557a7030b8a17fa27ab,108,116,116,54,108,108,108,115,54
7313,Tops,fb75d059ba94eef9978292f44c1f232c6773b00d572f9c04884b1d03f53e6b52,108,108,108,92,108,92,108,115,121
7317,Tops,1d60cd5217db298e0e123ba804613e8a1b0cef1bf56529b9d82ca54c5164c088,108,108,108,108,108,92,108,115,108
7320,Flip Flops,45215ae0818eda4425bde35d9c0f73393a14e02808b4597c9569cec72c8eac64,31,84,84,31,31,31,31,115,91
7322,Formal Shoes,5aa0403fd1e640538f968f62f912a32eab66757b4156998eaee5fb7cfd3f0626,33,33,33,33,33,33,16,115,115
7323,Casual Shoes,7e11b05c05686569139adb4124b0363b36492b85e6880fd641477ac08f3f8405,16,84,84,41,16,41,16,115,99
7341,Tshirts,32a42be2d95acc92fcc36060e97af0d9fc23d40f35f957db88a7dbfad7d7b481,115,115,115,115,115,115,115,115,113
7343,Tshirts,14ef43e21bacd1762da0c06560c83ea440f432ccd22dfa8916626b8d77bdfa34,115,115,115,115,115,115,115,115,108
7345,Tshirts,9af7cc88511618426f475bf5afad5aef138abe9638e9aad3a352469ee282be17,115,115,115,115,115,115,115,115,31
7348,Tshirts,ebff00e3e2a38262c3bb4464fe29400a820176908928f1b4ecf39ac2778b1045,115,115,115,115,115,115,115,115,5
7349,Tshirts,c7df5d63e2071736f714fb4c9a4fa93fd0e5ea83a21f26ed2c10b3b0216dd671,115,115,115,88,115,88,115,115,113
7364,Casual Shoes,1e8ecd223dcc38ac19133f791e78a3dce189e0aea4b642e91e00573fba6ca33b,16,31,31,41,16,41,16,115,16
7365,Casual Shoes,b08282ffa8541edffd3bb290e2d2441a29744b1d6b018407da17194d718948e9,16,33,33,33,16,33,16,115,38
7368,Sandals,dcb95f9da05aad1924b329fc7c889b09a133ae3e11dc659a7f8899183411f739,84,84,84,84,84,84,84,115,108
7370,Sandals,c4c1b2bfa2f3080e65fab3071ea71232d503ff395a43560c5694fb975bb144ec,84,84,84,84,84,84,84,115,41
7371,Sandals,e1cb770cff5fdbd50d5cd502739131fc8a67df6ffdeb0a76141d9a97b15893e5,84,84,84,95,84,95,84,115,121
7372,Formal Shoes,3243e2dc454d3a5a621519444ca0be71e864111ce40003d5493d0377062560fe,33,33,33,33,33,33,33,115,96
7376,Casual Shoes,5f606914ba8f8b61851190c1c554021b8dcfbbca77385b60ffea5a8fbbaa0d1e,16,16,16,16,16,16,16,115,38
7380,Formal Shoes,50f9b61b049ca44fd5439d653ad9feb6b6b5d973e7ce0c44852bcc818120f744,33,33,33,33,33,33,33,115,16
7385,Formal Shoes,e8188a1a26b1169b330546befbd3b5d6798c716f23b008173420ac084e2b8e67,33,33,33,33,33,33,33,115,38
7389,Formal Shoes,924f2129a8fb328196f313bd458bd195405e1a79ff330fef97387072a1d15acd,33,33,33,33,33,33,33,115,99
7397,Formal Shoes,c13f2187dd8a2e7b4d9b37c4888b8a13c10b2b67d688668228417f32eff0566e,33,33,33,33,33,33,33,115,75
7398,Formal Shoes,a0c770c4748e5c1f5b8e84644c6c21d70bcb3deff0e7bbafaf8642c92430bf33,33,33,33,33,33,33,33,115,115
7427,Tops,32a5e5f627c40a92439337fa995547581a9193ed839e2779325ccde9e73e3c3c,108,54,54,108,108,108,25,115,115
7439,Tshirts,b1d18fd7bb87b736e9f7da928107dda0fc0e4f38ae6daf5008a5e2f4d5dc6417,115,115,115,88,115,88,115,115,121
7440,Tshirts,54a84fde93b580fee990abbf9d5911e6034ff32e750ad1661dbe5ba312439c12,115,115,115,115,115,88,115,115,91
7446,Tshirts,fe06695ad3c58ba91db160c2adbff63b097b46b4d7566a9843cb13d12011d839,115,115,115,88,115,115,115,115,88
7462,Tshirts,3580a17af401c8fddd6dd721d4dfb2ed8bd663faa24981647c71a115e2a533e3,115,115,115,88,115,88,115,115,16
7470,Tshirts,e67d0884e42c795d5fa0a7e32c0f6f06ce5827dd7c1ce8855fe8e2c17fc21991,115,115,115,115,115,88,115,115,46
7471,Tshirts,f6439576613a73c20a42450e424c3d6c46e9efc3cf7a0b3c1f79fb8fa74b0926,115,45,45,115,115,88,115,115,54
7473,Tshirts,87861812e4b4950936a26cc8e97e088b478a2c846679b20556fc1f6d29fb1389,115,115,115,88,115,88,115,115,96
7480,Tshirts,f1dd8f710be366e153f8be0d92d4fe457eaf978c467a8e3ccfbadc724d641c82,115,115,115,115,115,115,115,115,46
7481,Tshirts,cc3a5066137afc32d8997d9fb215265f0d07f812c07e45296c9c5f8f5610ba16,115,115,115,115,115,115,115,115,121
7497,Shorts,77223a94b005be2862bce32ee481a0124f3fb3d6c5c90d181022ecd5d6af5f12,91,91,91,91,91,91,91,115,88
7501,Tshirts,14c80389bf7f7725e9b4df7682295da8734bcc61ad29c9bea5a6079e9719edd9,115,115,115,115,115,25,115,115,88
7502,Capris,0d7d556cb54849172bb171527607adc1a04b8ee42dc8e5be0f7d64dbcb910315,14,14,14,14,14,14,91,115,2
7505,Tshirts,65cade34e5d9e02c788c63f27fbdb835129d1c3db3159b1d712d69ac6b174169,115,115,115,32,115,25,115,115,115
7512,Tshirts,c6c123d5b20ce6e181b85f8a40a251b481ed8fd4b71689f140fc94db9dcd8678,115,115,115,115,115,115,115,115,115
7514,Capris,27b9b834451fadc4339f9a386ba91f6dd1d10da56cb5e68ed2bab41f17a126c4,14,14,14,14,14,14,14,115,96
7529,Tshirts,e390e657f18f49ef091874d3c84826b8e25f5ce642a0cc15eee0a78571702041,115,12,12,102,102,2,115,115,5
7535,Tshirts,5fe8dc84b8bfa8c0fc4c9a65202d2c16677b159d5ee9bc2f6e20c570900bade4,115,115,115,115,115,115,115,115,31
7544,Capris,8bc6c8b942a2af7f4e7e48599ed1c93f1d785c6fe68d170c26ccf05f7bd52cfa,14,14,14,14,14,14,14,115,31
7552,Tshirts,8f61acf5600e0c85e31577b473da18804269d178f7126fae18e4b970f339cccc,115,115,115,103,115,115,115,115,115
7555,Tshirts,1a5e9f3c2ffaf86bc8584f3bf163f3391c9a3cb6a8cd0e0e7f3564a79e392336,115,115,115,115,115,115,115,115,108
7560,Track Pants,a3406de334982c855333bdc5671cf6c9762d3e2712b26bd38d1f172446528e75,109,109,109,109,109,109,109,115,99
7563,Tshirts,f810f8afa680b2a105af09b852cd8154afb351bca0acd303497ffc3852e68b0f,115,115,115,2,115,45,115,115,115
7565,Tshirts,e216747cd63e6b6531cca8b34a40d87a3200b9af572118d1b6c831f58f12840d,115,115,115,115,115,2,115,115,94
7602,Sports Shoes,1ee35fc0b138f43a7d0a3f7394808c655f8513bd28cc2bd95ae03bdafd350c94,96,96,96,96,96,96,96,115,113
7607,Tshirts,5ca37b1a9ce3e08700378b79ce2a29204bbc6e20072d3bf0337771eae033c576,115,115,115,115,115,2,115,115,55
7614,Messenger Bag,8f92cd4b743038094fae5bed59a8403b3ddc788893cb857e5425b4f5f2050f42,65,5,5,65,65,65,65,115,121
7619,Caps,3fe45d3328ad31e107909c7826f3c733e4164666f136c5be0663e4bd87993dbc,15,15,15,39,15,93,120,115,75
7634,Tshirts,1d5d4e413c626b923673b17e75bf0baa8225c46c11f52003ee2d4b79be13dd76,115,115,115,115,115,88,115,115,115
7639,Tshirts,7bc73c4652a06b0b0c9f24db5cbb2ae652ab1d1deb860fa15f91db8341a9e9e5,115,115,115,115,115,115,115,115,99
7641,Tshirts,6071c196c360e108cbf102dc97ed9cb446817997800d9784c98bda0e474b840b,115,115,115,88,115,88,115,115,40
7645,Tshirts,138ae1f0b1c63a8d37790ee89ad32398b55412f385630bba5d791809279ea381,115,115,115,115,115,115,115,115,84
7647,Tshirts,7b339cb1534cb31d3792d6b1b02ddea0f661ad11ab8e30efef385193d8cff2e3,115,115,115,115,115,115,115,115,81
7652,Tshirts,61d454327bc9615ad1f797001d307d800eb7d3aadabeabf913ad60190ec4ec4e,115,115,115,88,102,88,102,115,41
7654,Socks,4ecb7b5c673b95f9602d0631abbfa174b53c572de4c217a8f79ba98a67ab54f9,94,94,94,37,94,37,94,115,27
7672,Tshirts,1701708a696ddca33bd888966ea531a62e26a7cffa747cbc9efc5617680cec4d,115,115,115,115,115,115,115,115,99
7676,Socks,5d704644f321c364cb52b12d7876db93f7de78e5b0fbc0b34dc68326ab82b287,94,94,94,37,94,37,94,115,115
7677,Tshirts,a92be57cd7b334b8d0a59b6fe51650616f6eb6a9cfbe25103feebb5e9832905a,115,115,115,115,115,115,115,115,30
7678,Socks,da98471cf5289620e921a02b213073b408e364c7a677005d66c55084075c2807,94,94,94,37,94,37,94,115,115
7680,Socks,79c377266f280c795704843076d7f59fe7a0c0f797f15e43c62ea3fe1efc2dc5,94,35,35,37,94,24,94,115,94
7686,Jackets,60918b3f6b69c4e25f64af1f3e5641485ea3555a50fd0188b6bf1fb22c596742,45,45,45,102,45,102,45,115,116
7692,Tshirts,198483d8ca6d20c8a2c7d093da503ef6ac9378511a0c21c1158cb79b249c0447,115,108,108,108,108,108,108,115,116
7704,Tops,f26ca7ea516596e6e35ae34404356b5378bfa9b9a243ada84bf562f738932e36,108,115,115,54,108,119,108,115,33
7719,Sports Shoes,a34f75dab441d14e6e46f593070c0427097bc223a7d241dafc6111f4eb00f079,96,96,96,96,96,96,96,115,33
7723,Flip Flops,49674e7622795a2092dd2e2cda10c20e9cbab14f84d96c8dc3dc27ad4a0ffe86,31,31,31,31,31,31,31,115,115
7726,Casual Shoes,74b9fb6850df0fd5506351dfa563a957db14d86db9ba27ad37b6b313b3204265,16,16,16,96,96,96,16,115,84
7735,Sports Shoes,caa2245510e39cef604a34fbee76d36db7b4a7eb49f0a0df5dc05612bb148e59,96,96,96,96,96,96,96,115,28
7736,Caps,d19f06543f936976a6cd9602c712042110fc81b5da165192180eb76a56e8ac86,15,15,15,15,15,15,15,115,16
7741,Sports Shoes,a876baac50f3b46c3878a71fc2cb4fc1f29d9a698fa40b9d36b864e9ffae1ad1,96,96,96,96,96,96,96,115,115
7745,Tshirts,48abf2bc7f28218e21c453337539d8ac384146cf9bc499d68cc858fda4c5cb0d,115,115,115,101,115,101,115,115,108
7751,Tshirts,3ae37d5faff84edd7f0c5f94299bce7b25974a1f2438c4bc3d9a95b290e77255,115,115,115,115,115,43,115,115,46
7752,Tshirts,37cb7f5d918e0f3e8318106d593f4e93a81ff8627ed4df76e45bf9a42859b3e8,115,43,43,88,115,88,115,115,121
7753,Sports Shoes,304de23c5ce525ea0f4f24799a786568eeaba4f95dbf9eb49afda6404251b11a,96,96,96,96,96,96,96,115,115
7755,Tshirts,fd12b1002df2390baefffb76653b89260fb337607ec571e12e3b6b48dc980d2f,115,115,115,115,115,115,115,115,121
7767,Track Pants,8b6ecf941be09c7e9fa100750b9f1b29469a74baf8ac89856f2b5e05b62b1adc,109,109,109,109,109,109,109,115,12
7779,Casual Shoes,d994fb6d1950327abc62093aec72afa93ceaf86642b9ab189b4055f513d28f8b,16,16,16,16,16,16,16,115,108
7784,Tshirts,43a7f7e1973fe27ac80d482515d7a2a6784703fc0dee53798e91c03823b04251,115,101,101,115,115,101,115,115,53
7789,Tshirts,e2a1e88db00a4f03fd9adc2afb37e92ce6e12f2763f6987101e7d8fb1cb69ea6,115,88,88,115,115,115,115,115,115
7790,Tshirts,3562cec68e72c03bd13d4dfc9adfab81d460cae1692b90ccdfc873ff80be0979,115,115,115,115,115,115,115,115,85
7791,Tshirts,d83dbefbaf69d8771f961ad191fe346d8a3f190c824a3dc17797b5defb649626,115,109,109,113,62,109,109,115,115
7792,Tshirts,49561fa15caf99d1c258fd49de1d65688182a652ec9f5c48d3ec9f5c7a5940e8,115,115,115,88,115,115,115,115,115
7793,Tshirts,a61a91a816044fdb3a646246085deaf56c8f4b4ece987a38fc36f54b6bb64e5a,115,88,88,88,115,88,115,115,115
7798,Tshirts,6387352b9af0a0445a4a430a924d8ca82cc838a2db494d2c4da709503213d38e,115,88,88,88,88,88,115,115,108
7801,Tshirts,854aa0bdd226bf069dc39e5eb6044792d2489c6dee9c13dc1200d481749d3e96,115,115,115,115,115,115,115,115,85
7809,Casual Shoes,6aa5e17bf2731a68791a1cda91bee9e02aa46ee1d0310c96640b793ca112b9f0,16,16,16,96,16,96,16,115,115
7813,Casual Shoes,7cb8806c40b69a916f0115473be51bb99400d486af8151741ce65a92be3be4ac,16,16,16,96,16,95,16,115,99
7815,Tshirts,e6e99b56c1f8cf1c2e443ac02e3ddfd1b32ae7ff4a21618579e42b9ae1ee1482,115,115,115,101,115,101,115,115,115
7816,Casual Shoes,a226adad1ed3176451ce535cfc6fa062be95fca34d0c3c578f3b3b5102eac98d,16,16,16,96,16,16,16,115,121
7830,Sports Shoes,e1fa57549f18d0896b926022f8d8dea659fbbb117521309ca94534224a3f3e6b,96,96,96,96,96,96,96,115,115
7832,Tshirts,e79f1ea3a8ceccd84230c70ef6f7bbecee079acb468cc4f8eee31e0ee3409f91,115,115,115,115,115,115,115,115,88
7845,Sports Shoes,1bc381d63832eba55d8de72ba5f49832b972947ca3a97bd9dfd2d2ce97fa81fe,96,16,16,95,96,95,16,115,120
7846,Sports Shoes,3fd03837773badd635e21323cc6e8b61858c8ccc685deacddeab6ac09cfa6157,96,96,96,96,96,96,96,115,115
7850,Tshirts,e94a28a45effb2c642a36e115443f67c7f05f44804390380b94c6115e892def1,115,115,115,115,115,115,115,115,84
7851,Tshirts,825c69edf13ce3088d0066e2f449493ca3c6cbc770a4a1dae22d724b7efddbf6,115,115,115,115,115,115,115,115,88
7857,Tshirts,8b496c43a2aa2c0cd83839287b9a630c023213d1834802f4bba95c4d8f38bc24,115,115,115,115,115,115,115,115,81
7868,Tshirts,cb0b946badb05ccaeed20685d6edb50e9728dd4ffb6603dff10f5489e47b812d,115,115,115,101,115,115,115,115,93
7876,Formal Shoes,c93df4dca16052add9e775dd0f92131093f9c8bb84e85e5a46459ae227050747,33,33,33,33,33,33,33,115,82
7881,Formal Shoes,0c613947c9caa1e17d48ca602723eaa9ef0b0d97238c12bde1934bb68cfd60e3,33,33,33,33,33,33,33,115,108
7882,Shorts,c1e98d1f0804e244bc57dd8e9b185240bcd5745205241c748317f9b94f50511b,91,91,91,91,91,91,91,115,121
7883,Shorts,4d3b20a24b91854c7b09c8a8e7cc241a009136bfffc494e290691a5a4e81a96d,91,91,91,91,91,91,91,115,75
7885,Track Pants,3e6fbbdd405dc8586eada79be08e694e27527acc945f48189d40d7652b6be436,109,109,109,113,109,109,109,115,45
7901,Tshirts,df5c5318d97a69aa520b16ef5daede83f871efd3be1eb7a5c7f3f66897df475c,115,85,85,85,85,72,85,115,121
7911,Tshirts,0168cff51e0c275815b9234564c1fd56105101fff84d2a39576be54d30668eb2,115,115,115,115,115,115,115,115,115
7918,Tshirts,5d28a6e0bf82adc45357b2423780144a16dfd1d50fa58553866ab9cccef9de19,115,115,115,115,115,115,115,115,115
7925,Tshirts,d90582c27def1da50e66a085f629748adde0b4dcd4002299725b371ff04545e9,115,115,115,115,115,115,115,115,121
7937,Tshirts,354b5eaab0e1be258b94c065c93fe82d98cd78e6852b7e3db240c38d7428eb4e,115,115,115,115,115,115,115,115,99
7939,Tshirts,c3ea0c519faa2c29002bdd3b6d6b1d7ff36019ab75e1e91461da39954fcdeaf8,115,115,115,115,115,115,115,115,121
7943,Tshirts,3a836be3ee94ef3e1d3c93ccd7ce067601169eb56c30ebd25113952df43c6ca3,115,115,115,115,115,43,115,115,2
7945,Tshirts,476a42d68a7eec152822d2eb9bafb74c5efbb35b1692d92a5ede43a403514b58,115,115,115,43,115,115,115,115,96
7946,Tshirts,521152e1f6038bd26432e697e708b208199e4f5999448063dfa80687f25227a1,115,115,115,115,115,115,115,115,120
7947,Tshirts,21dd24f74329a4fd88d7716f96cc2129e2a105ffe72827f4ef318729ecc80bca,115,115,115,88,115,88,115,115,120
7951,Tshirts,8356bf7eb3b26eda428441b4adc4e533c4557471647d13a01dc66222ab93603e,115,115,115,115,115,115,115,115,110
7952,Tshirts,607471334efeca583e9b8be2f1815d31a8de6221538628b7375464ebccb17f15,115,115,115,115,115,115,115,115,15
7962,Tshirts,9b6d4aa145de49962ebe04e201a4658cde94fdc6b1b669cab7e89717cd9659fe,115,115,115,115,115,115,115,115,115
7964,Tshirts,5953a17ccd16e4c8fc2f18e1b3bebbc58a36d935b65e3ab197abd2053ebef424,115,115,115,115,115,115,43,115,115
7966,Sandals,d64a15e59b0d967598911f2ed38f163f75e0d7ec06cd5963ebf769bdcad79bbd,84,3,3,84,84,84,84,115,5
7985,Sandals,152a112dbe42b924318d64ba268bd2466cd161a5248967fce21620e06c9424ec,84,84,84,95,84,95,84,115,115
7988,Tshirts,4c57fe1f107fe04347cf3ddf53bff9c9c896a79d055859b770e9a24321eb05d7,115,115,115,115,115,115,115,115,5
8002,Tshirts,20ef0e6e5c762b3030f95de4630eeecd9c6ab1b888f3285b4ba86f86132803d8,115,115,115,115,115,101,115,115,16
8004,Tshirts,f8018d619273446e58acd695532334c45d5750c81f1cf7288fb90c53957ff515,115,115,115,115,115,115,115,115,115
8020,Track Pants,5140f75cccabfeac06efef69a497425da1333c84f3d1ed8677477b9f04cc094b,109,109,109,109,109,109,109,115,88
8064,Wallets,a10d6d43d3b01aeedbe6710c2e5c989664ddcfb80650fca802d6129da01165e6,120,24,24,65,120,65,120,115,16
8068,Wallets,a59118dc827b2fabea5f007b39d5e861128175ea11a20c4c3a300b25ae63eaa4,120,120,120,120,120,120,38,115,86
8072,Sports Shoes,45674bc6579cf283c2a9c5ebe4c2862ec8c5dcb8df7e79af5a6039f38b58bf69,96,96,96,95,16,95,96,115,69
8073,Sports Shoes,d9099d10951462573998f16ecb592cf8a9e59eb9bb0882307d58716b5db398b1,96,96,96,96,96,96,96,115,49
8077,Flip Flops,d77ab62d8a091956efc0be2b27c255d860407cba752271da83dddfbc1bd40f2c,31,31,31,31,31,31,31,115,16
8079,Sandals,c89f211f202bf099cc9fdf480df3d1e14fce0c986ba555df1f3556dac2eda750,84,84,84,84,84,95,84,115,16
8082,Sports Shoes,fdfdcdd86a7812a42ac1b51c20582b2cffa415fd0048424bba495bcae7928fad,96,96,96,96,96,96,96,115,121
8084,Sports Shoes,b2a25642e5a9595f1a256362fe30453c5d75ac5a18a00cb5bfec12a74a9102d9,96,96,96,96,96,96,96,115,88
8089,Sports Shoes,f98758509f80d7624e81ecb83ade383a7bc9281e0f4d3094338e5a14e612f820,96,16,16,33,96,33,16,115,43
8094,Flip Flops,3609a165dcff276d69b7203d88e99a404bd0b6cab9b4138f7f58b3dc240e4dbc,31,84,84,84,31,31,84,115,115
8096,Watches,1aae0e5cf8954e2aadce7629e5001cc2eab400566e145617c7283814b364fbb2,121,121,121,121,121,121,121,115,94
8101,Watches,8a4c8433a65e4b9ee0c6a3af442a2c672ea662443f6cb27e34e668a8ff6fa369,121,121,121,121,121,121,121,115,108
8107,Watches,4383c84147889305c7df400740e1bdc441af5b6d2d4f57a48463ea9630a6e64d,121,121,121,121,121,121,121,115,19
8108,Watches,adbab32008d9e098614238a9cb4aba9a7bc74c3f2a6affdeec4b9ba993075edf,121,121,121,121,121,121,121,115,88
8110,Watches,fcf157b9690e3f647b552a9f69dbe4a57aa0ac2fe44f729072f161fce40564dd,121,121,121,121,121,121,121,115,120
8114,Belts,dda97c322e03cb5fc22555d98b7e2f621706ef8b0047c91d47af36b09a29d7d6,5,5,5,5,5,65,5,115,115
8116,Watches,78889c50e32e90406cf214c6bfa93b4a849716e0c2dd24e7b24ba9e4fb9d31e6,121,121,121,121,121,121,121,115,30
8118,Belts,ebf365cfc605783671bc50ec6bd2e750cd44b0a92912c2a089b369f5c573989d,5,5,5,5,5,5,5,115,102
8130,Belts,88b1f3779948ccc06d64588b6e439ac231d4e6d3f44815dc2c5f48cc0686b959,5,5,5,5,5,5,5,115,5
8132,Watches,462428003dd1af62925715b3bc5e9f953a2b7c84614c997f0c6b76205711429b,121,121,121,121,121,36,121,115,115
8141,Watches,87099f94a32c1054567e5b9ca6066c75d21f9b7c8367f75061cf188e57fde3ac,121,121,121,121,121,121,121,115,88
8144,Watches,8c2a91a6ee89dd56a7f73826fdc791797d87aa89e710c59e00891170fcb5f7cc,121,121,121,121,121,121,121,115,16
8146,Watches,737eaa98d997de25f38f6d93e40e9291ced5f38812b4b542dac46897a6409a0f,121,121,121,121,121,121,121,115,45
8152,Shirts,1b98c6abac02304da325462ea442c563b08b4150153ef15252371f41e2413c4a,88,88,88,88,88,88,88,115,46
8157,Shirts,4f6363efe819b3abdacf5ec2c5654cfaca7565d76f6336043002ef14d00b1333,88,88,88,88,88,88,88,115,12
8162,Shirts,de4e0ef5aa7fef836bb048a0851d1ce644b97d1be310d851ddc9cbf5ac996ebe,88,88,88,88,88,88,88,115,108
8183,Shirts,14d41f3257d6325751617697657fe4a1d7b5bee37799ede6a0f1a409c8a6b074,88,88,88,88,88,88,88,115,120
8195,Shirts,2ba2b023e0cc8f5482d8df3875271c2fb728af027e01fb0e6e2819e875e195d1,88,88,88,88,88,101,88,115,16
8206,Tshirts,2706c67969976805eb668842de89adc4318e4521200fd9ea5881239e850e7458,115,115,115,115,115,115,115,115,47
8207,Tshirts,3ad16ac9237f32b11fb0b61be11a9f78024103a40e564ff2b7b756a4283992e1,115,115,115,115,115,115,115,115,38
8216,Backpacks,2b9f600be1069ec37f607a2104c932cc540ed63c69a773144624848186fff163,2,2,2,2,2,2,2,115,114
8220,Sports Shoes,4e9af69a5104a2ee2b45e21c348e70766b2b8948574036bb82dd5982e6698a66,96,16,16,96,16,96,16,115,53
8234,Handbags,cec988fd268caaeab0c58b0a955ebde9ed5c012cd677fdc7c26338f386d99538,38,65,65,111,19,65,38,115,108
8235,Handbags,8c3cfe3de44afda1e254dcd19a8197f5c0707e699e1135d5e626d5cd78afb7a4,38,5,5,26,65,65,38,115,88
8237,Handbags,5106cb56283120b234e79b29919be61c8d508f35e9fba67ae17423047d56ea4b,38,118,118,118,65,118,38,115,26
8240,Handbags,b2a219f34e8a418ff049d1c5680ff2ad07c7147a47e4678b607f20b23211d053,38,118,118,118,19,118,38,115,121
8268,Tshirts,076111968a19184f2e5b6e4666da93fb7fe875f59aff1b4dbca099898309c1e6,115,115,115,115,115,115,115,115,108
8270,Tshirts,f96a31989f894d1c7c177a7ca73af3ca889653ba567486a58dbfa42db86c48fe,115,115,115,115,115,115,115,115,16
8274,Tshirts,b7cafb2b5e0ccc13f6364fcbc371b13f291bd5ee30053ad91f8a432ca8d3d655,115,115,115,115,115,115,115,115,121
8277,Tshirts,2716a096cc8b70f8ae28334d857c236e1e58aa71407cbad40be22707828ae306,115,115,115,115,115,115,115,115,88
8280,Tshirts,c088a91ee846162be8f54397730e25cb510b1a751c6e736e01893afb7961388d,115,115,115,101,115,54,115,115,115
8281,Tshirts,475fc864697b4fa32b0715cafa444668913c8f66e9367f554d242f2b223bdb7f,115,115,115,115,115,115,115,115,99
8289,Flip Flops,77bcb198c3dcc72b32f9ad37914a25ed1e6585df2c6b9696f28a6e74748e97a7,31,31,31,84,84,84,31,115,85
8303,Sports Shoes,6676b021c6b5f3d5c233c9de9a3ee44b8ec8292b6a3068530de8061d247ecfed,96,96,96,96,96,96,96,115,115
8306,Sports Shoes,c9d8375f26997625a6be8b1802ee98e03296a969b1980782b630853c02b78c4d,96,16,16,96,96,96,96,115,115
8308,Sports Shoes,0f03497649f17bec6ab76be67af35d4b02d969af98b72f51885c11f20665bde7,96,96,96,96,96,96,96,115,98
8316,Tshirts,1fc701d837330010b09798264a7fa1b72e89083f6b7a5478ea42f4958c5715ae,115,108,108,101,115,108,115,115,38
8318,Tshirts,d92711eb265a00fec34c329d2be43f54b3383a5ede6b1d94c783a175a6fe433f,115,115,115,115,115,88,115,115,33
8334,Tshirts,77914f9d87750c821b35046186efeb43d2e3f1f2febcda616b52ad37a24e4959,115,115,115,115,115,115,115,115,41
8336,Tshirts,0bfe39e5a29dad2189361001007fe83cfd9fb39804b91c08faae03a38e2b29de,115,19,19,115,88,115,115,115,16
8345,Sports Shoes,ff729bb650e07feb48f67d782c96f4d019b4f1f6a735f4bab783bdb8f05fccaf,96,96,96,96,96,96,96,115,25
8356,Tshirts,d1cbb250eb4fe0b0f9e18a3e7a3908b7c2762210cc1ca2074772422da33ec48d,115,115,115,115,115,115,115,115,88
8358,Tshirts,9ee4c7e037d7914343f57d85b601e601086a7d575c841e7137231e626399813f,115,115,115,93,115,115,108,115,120
8369,Tshirts,e245288d026a88fa397a37222b2222095053fbafc76b3220759b32119d3a08c8,115,68,68,81,25,68,108,115,16
8391,Tshirts,af85f2eefdcb2016056f164052e45364b8ec07f9ad4d5d9639b513504d2bc9bd,115,115,115,88,115,101,115,115,88
8392,Tshirts,b42bff0282f7b9f27c843811dd6e2e4d329dc27a5e96597821b868b254e178b3,115,27,27,88,88,88,88,115,38
8398,Tshirts,97cb1e589b28ae3f8de01f03b33270726fcc3e6aa3d8ef8dc3f367252972fb2e,115,43,43,88,115,88,115,115,113
8404,Tshirts,60bc126afc789c75749197e92f881c68962241cf179295b1f052c7c135e5aca2,115,88,88,88,43,88,43,115,108
8408,Tshirts,da884c4fe9860394bb9cb672b050ebde418189650f13b6b34eeb6b702fe2d428,115,102,102,101,115,108,115,115,53
8409,Tshirts,7b44f853ab4a778f97fd78e6b39540b784a8255d2b5021de98e07d16c025837b,115,102,102,115,43,115,115,115,12
