id,split
10308,train
10309,val
10312,train
10313,train
10314,train
10315,train
10316,train
10317,val
10318,train
10319,train
10320,train
10321,train
10322,train
10323,train
10324,train
10325,train
10326,train
10327,val
10328,train
10329,train
10330,train
10331,train
10332,train
10333,train
10334,train
10335,train
10336,train
10338,train
10339,val
10340,val
10341,train
10342,train
10343,train
10344,train
10345,train
10346,train
10347,train
10348,train
10350,train
10351,train
10352,train
10354,train
10355,val
10356,train
10357,train
10358,val
10359,train
10360,train
10361,train
10362,train
10363,train
10364,train
10365,train
10366,train
10367,train
10369,train
10370,train
10371,train
10372,train
10373,train
10374,train
10376,train
10377,train
10378,train
10379,val
10380,val
10381,train
10382,train
10383,train
10384,train
10385,train
10386,train
10387,train
10388,val
10389,train
10390,train
10391,train
10392,train
10393,val
10394,val
10395,train
10396,train
10397,train
10398,train
10399,train
10400,train
10401,train
10402,train
10403,train
10404,train
10405,val
10406,val
10407,val
10408,val
10409,train
10410,train
10411,train
10412,train
10413,train
10414,val
10415,train
10418,train
10421,train
10423,train
10424,train
10425,train
10426,train
10427,train
10428,train
10429,train
10430,train
10431,val
10432,train
10433,train
10434,train
10435,val
10436,train
10437,val
10438,train
10439,train
10440,train
10441,train
10442,val
10443,train
10444,train
10445,train
10446,train
10447,train
10448,train
10449,train
10450,val
10451,val
10452,train
10453,train
10454,train
10455,train
10456,train
10457,train
10458,train
10459,train
10460,train
10461,train
10462,val
10463,train
10464,train
10465,train
10466,train
10467,train
10468,train
10469,train
10470,train
10471,train
10472,train
10473,val
10474,train
10475,train
10476,train
10477,train
10478,train
10479,train
10480,train
10481,train
10482,train
10483,val
10484,train
10485,train
10486,val
10487,train
10488,train
10489,val
10490,train
10491,train
10492,train
10493,train
10494,val
10495,val
10496,train
10497,train
10498,train
10499,train
10500,val
10501,train
10502,train
10503,train
10504,train
10505,train
10506,train
10507,val
10508,val
10509,train
10510,train
10511,train
10512,val
10513,train
10514,val
10517,val
10533,train
10563,train
10564,train
10565,train
10566,train
10567,val
10568,val
10569,train
10570,train
10571,train
10572,train
10573,train
10574,train
10575,train
10576,train
10577,train
10578,train
10579,train
10580,train
10581,train
10582,train
10583,train
10584,train
10585,train
10587,train
10588,train
10593,train
10594,train
10595,train
10596,train
10597,train
10598,train
10599,train
10601,train
10602,train
10603,train
10604,train
10605,train
10606,train
10607,train
10608,val
10609,train
10610,train
10611,train
10612,train
10613,train
10615,train
10616,train
10618,train
10619,train
10620,train
10621,train
10622,train
10623,train
10624,train
10626,train
10627,train
10628,train
10629,train
10630,train
10631,train
10632,train
10633,train
10634,train
10635,train
10636,train
10637,train
10638,val
10639,train
10640,train
10641,train
10643,val
10645,train
10647,train
10649,train
10650,train
10652,train
10654,train
10656,train
10658,train
10660,train
10661,val
10662,train
10664,train
10665,train
10669,train
10670,val
10671,train
10672,train
10673,train
10674,val
10675,train
10676,train
10677,train
10678,train
10680,train
10681,train
10682,train
10683,train
10685,val
10689,val
10690,train
10691,train
10692,train
10693,train
10694,train
10698,train
10699,val
10700,train
10701,train
10702,train
10704,train
10705,train
10706,train
10707,val
10708,train
10709,train
10710,train
10711,train
10712,train
10713,train
10714,val
10715,train
10716,train
10717,train
10718,train
10719,train
10720,train
10721,train
10722,train
10723,train
10724,val
10725,train
10726,train
10727,train
10728,train
10729,train
10730,train
10731,val
10732,train
10733,train
10734,train
10735,train
10736,val
10737,train
10738,train
10739,train
10740,train
10741,train
10742,train
10743,val
10744,train
10746,train
10747,train
10748,train
10749,train
10750,train
10751,val
10752,train
10753,train
10754,train
10755,train
10756,train
10757,train
10758,train
10759,train
10760,train
10761,train
10762,train
10763,train
10764,val
10765,train
10766,train
10767,train
10768,train
10769,val
10770,train
10771,train
10772,train
10773,train
10774,train
10775,train
10776,train
10777,train
10778,train
10783,train
10784,train
10785,val
10786,train
10787,train
10788,train
10789,train
10790,train
10791,train
10792,train
10793,train
10794,val
10795,train
10796,train
10797,train
10799,train
10800,train
10801,train
10802,train
10803,train
10804,train
10805,train
10806,val
10807,train
10809,train
10810,val
10811,val
10812,val
10813,train
10814,val
10815,train
10816,train
10817,train
10818,train
10819,train
10820,train
10821,train
10822,train
10823,train
10824,train
10825,train
10826,train
10827,train
10828,train
10829,train
10830,train
10831,train
10832,train
10833,train
10834,train
10835,train
10836,train
10837,train
10839,train
10840,train
10842,train
10843,train
10844,train
10845,train
10846,train
10848,train
10849,train
10850,train
10851,train
10852,train
10853,train
10854,train
10855,train
10856,train
10857,train
10858,train
10859,train
10861,train
10862,val
10863,train
10864,train
10865,train
10866,train
10867,val
10869,train
10870,train
10871,train
10872,train
10873,train
10874,train
10875,train
10876,train
10877,train
10878,val
10879,train
10880,train
10882,train
10883,val
10884,train
10885,train
10886,train
10987,train
10988,train
10989,train
10990,train
10991,train
10992,train
10993,train
10994,train
10995,val
10996,train
10997,train
10998,val
10999,train
11000,train
11001,train
11002,train
11003,train
11004,train
11005,train
11006,train
11007,train
11008,train
11009,val
11010,train
11011,train
11012,train
11013,train
11014,train
11015,train
11016,train
11017,train
11018,train
11019,train
11020,train
11021,val
11022,train
11023,train
11024,train
11025,val
11026,train
11027,train
11028,train
11029,train
11030,train
11031,train
11032,train
11033,train
11034,train
11035,train
11036,val
11037,train
11038,train
11039,train
11040,train
11041,train
11043,val
11045,train
11047,train
11049,train
11051,val
11053,train
11055,train
11057,train
11059,train
11062,train
11063,train
11067,train
11069,val
11071,train
11073,train
11074,train
11075,train
11076,train
11077,train
11078,train
11079,train
11081,train
11083,train
11085,train
11087,train
11089,train
11091,train
11093,train
11094,train
11095,train
11096,val
11097,train
11098,train
11099,val
11100,train
11102,val
11104,train
11106,val
11108,val
11110,train
11112,val
11114,train
11116,train
11118,train
11121,train
11123,train
11124,train
11125,train
11126,train
11128,train
11129,train
11130,train
11131,train
11132,train
11133,train
11134,train
11135,train
11136,train
11138,train
11139,train
11140,train
11141,train
11142,train
11143,train
11145,train
11147,train
11150,val
11151,train
11152,val
11153,val
11154,train
11155,train
11156,train
11157,train
11158,train
11159,train
11160,train
11161,train
11163,train
11165,train
11167,val
11169,train
11170,train
11171,train
11172,train
11173,train
11174,train
11175,train
11176,train
11178,train
11179,train
11180,train
11188,val
11191,train
11192,train
11193,val
11196,train
11198,train
11199,train
11200,train
11202,train
11203,train
11204,train
11205,train
11207,train
11208,train
11209,train
11210,train
11211,val
11212,train
11213,train
11214,train
11215,val
11216,train
11217,train
11218,train
11220,train
11221,val
11222,train
11223,train
11225,train
11226,train
11228,train
11229,val
11230,train
11231,train
11233,train
11234,train
11235,train
11236,val
11237,train
11239,train
11240,train
11241,train
11242,train
11243,train
11244,train
11245,train
11246,train
11247,val
11248,train
11250,train
11253,train
11254,train
11255,train
11256,train
11257,val
11258,train
11259,train
11260,train
11261,train
11262,train
11263,train
11264,train
11265,train
11266,train
11267,train
11268,train
11269,train
11270,train
11272,train
11273,train
11274,train
11275,train
11276,train
11277,train
11278,train
11279,train
11280,val
11281,train
11282,train
11283,train
11284,train
11285,train
11286,train
11287,train
11289,train
11290,train
11291,val
11292,val
11294,train
11295,train
11296,train
11297,train
11298,train
11301,train
11302,train
11303,train
11304,train
11305,train
11306,train
11307,train
11308,train
11310,train
11311,train
11312,val
11315,train
11316,train
11317,train
11318,train
11319,train
11320,train
11323,train
11324,train
11327,train
11328,train
11329,train
11330,train
11331,train
11332,train
11334,train
11335,train
11336,train
11338,val
11339,train
11340,val
11341,train
11342,train
11343,train
11344,train
11345,train
11347,train
11348,train
11349,val
11350,train
11351,train
11353,train
11354,train
11355,train
11356,train
11357,train
11358,val
11359,val
11360,val
11361,train
11362,train
11363,train
11364,train
11365,train
11366,train
11367,train
11368,val
11369,train
11370,train
11371,train
11372,train
11373,train
11374,train
11375,train
11376,train
11377,train
11378,train
11379,train
11380,val
11381,train
11382,val
11383,train
11384,train
11385,train
11386,val
11387,train
11388,train
11389,train
11391,val
11393,train
11395,train
11396,train
11397,val
11398,train
11399,val
11401,train
11402,train
11403,train
11404,train
11405,train
11406,train
11407,train
11408,train
11409,train
11410,train
11411,train
11413,train
11414,train
11415,train
11416,train
11417,train
11418,train
11420,train
11421,train
11422,train
11423,train
11424,train
11425,train
11426,train
11427,train
11428,train
11429,train
11430,train
11431,train
11432,train
11433,train
11434,train
11435,train
11436,train
11437,train
11438,train
11439,train
11440,val
11441,train
11442,train
11443,train
11444,train
11445,train
11446,train
11447,train
11448,train
11449,train
11450,train
11451,train
11454,train
11455,val
11456,train
11457,train
11459,train
11461,train
11462,val
11463,train
11464,train
11465,train
11466,train
11467,train
11468,train
11469,train
11471,val
11472,train
11473,train
11475,train
11478,train
11479,train
11480,train
11481,train
11482,train
11483,val
11484,train
11485,train
11486,train
11487,train
11488,val
11489,train
11490,val
11491,train
11492,train
11493,train
11495,train
11496,train
11497,train
11498,train
11499,train
11500,train
11502,train
11503,train
11504,val
11505,train
11506,train
11507,train
11508,train
11509,train
11510,train
11511,train
11512,val
11513,val
11514,train
11515,train
11516,train
11517,val
11518,train
11519,train
11520,train
11521,train
11522,train
11523,train
11524,train
11525,train
11526,train
11527,train
11529,val
11530,val
11531,train
11532,train
11533,train
11534,train
11535,train
11536,train
11537,train
11538,val
11539,train
11540,train
11541,train
11542,train
11543,train
11544,train
11545,train
11546,val
11547,train
11548,train
11549,val
11550,train
11551,train
11552,val
11553,train
11554,train
11555,train
11556,train
11557,train
11558,train
11559,train
11560,train
11561,train
11562,train
11563,train
11564,train
11565,train
11566,val
11567,train
11568,train
11569,train
11570,train
11571,train
11572,train
11573,train
11574,train
11575,train
11576,val
11577,train
11578,train
11579,train
11580,train
11581,train
11582,train
11583,train
11584,train
11585,train
11586,val
11587,val
11588,train
11589,train
11590,train
11591,train
11592,train
11593,train
11594,train
11595,val
11596,train
11597,val
11598,train
11599,train
11600,val
11601,train
11602,train
11603,train
11604,val
11605,train
11606,train
11607,train
11608,train
11609,train
11610,train
11611,train
11612,val
11613,train
11614,train
11615,train
11616,train
11617,train
11618,val
11619,train
11620,train
11621,train
11622,train
11623,train
11624,train
11625,train
11626,train
11627,train
11628,train
11629,train
11630,val
11632,train
11634,train
11635,train
11636,train
11637,train
11638,train
11639,train
11640,train
11641,train
11642,val
11643,train
11644,train
11645,train
11646,train
11647,train
11648,train
11649,train
11650,train
11651,train
11652,val
11653,train
11654,train
11656,train
11657,train
11658,val
11659,val
11662,train
11664,train
11665,val
11668,train
11671,train
11672,val
11673,train
11674,train
11675,val
11676,train
11677,train
11678,train
11679,train
11680,train
11681,train
11682,train
11683,train
11684,train
11685,val
11686,train
11689,train
11690,train
11691,train
11692,train
11693,train
11694,train
11695,train
11696,train
11697,train
11698,train
11699,train
11700,train
11701,train
11702,train
11703,train
11704,val
11705,train
11706,train
11707,train
11708,train
11710,train
11711,train
11712,train
11713,train
11714,train
11716,train
11717,train
11719,train
11721,train
11722,val
11724,train
11725,train
11726,train
11727,train
11728,train
11730,train
11731,train
11732,train
11733,train
11734,train
11735,train
11736,train
11737,train
11738,train
11739,train
11740,train
11741,train
11742,train
11743,train
11744,train
11745,train
11746,train
11750,train
11753,train
11754,train
11755,train
11756,train
11757,train
11758,train
11759,train
11761,train
11762,train
11764,val
11765,train
11766,train
11767,train
11768,train
11769,train
11770,val
11771,train
11772,train
11773,train
11774,train
11775,train
11776,train
11777,train
11778,train
11780,train
11781,train
11783,train
11784,train
11785,train
11786,train
11788,train
11789,train
11790,train
11791,train
11793,train
11794,train
11796,train
11799,train
11800,train
11801,train
11802,train
11803,val
11804,train
11805,train
11806,train
11807,train
11808,train
11809,train
11810,train
11811,train
11813,train
11814,train
11815,val
11816,train
11817,train
11818,train
11819,train
11820,train
11821,train
11822,train
11823,train
11824,val
11825,train
11826,train
11827,train
11828,train
11829,train
11830,train
11831,train
11832,train
11833,train
11834,train
11835,train
11836,train
11837,train
11838,train
11839,train
11840,train
11841,train
11842,val
11843,train
11844,train
11845,train
11846,train
11847,train
11848,train
11849,val
11850,train
11851,train
11852,train
11853,val
11854,train
11855,train
11856,train
11857,train
11858,train
11859,train
11860,val
11861,train
11862,train
11863,train
11864,train
11865,train
11866,train
11867,train
11868,train
11869,train
11870,val
11871,train
11872,train
11873,val
11874,train
11875,train
11876,train
11877,train
11878,train
11879,train
11880,train
11881,train
11882,train
11883,train
11884,train
11885,train
11886,train
11887,train
11888,val
11889,train
11890,train
11891,train
11892,val
11893,train
11894,train
11895,train
11896,train
11897,train
11898,train
11899,train
11900,val
11901,train
11902,train
11903,val
11904,train
11905,train
11906,val
11907,train
11908,train
11909,val
11910,train
11911,train
11912,train
11913,train
11914,train
11915,train
11916,train
11917,val
11918,train
11919,train
11920,train
11921,train
11922,train
11923,train
11924,train
11925,train
11926,train
11927,train
11928,train
11929,val
11930,train
11931,train
11932,train
11933,val
11934,train
11935,train
11936,train
11937,train
11938,val
11939,train
11940,train
11941,train
11942,train
11943,train
11944,train
11945,val
11946,train
11947,train
11948,train
11949,train
11950,train
11951,train
11953,train
11954,val
11955,train
11956,val
11957,train
11958,train
11959,val
11960,train
11961,val
11962,train
11963,train
11964,val
11965,train
11966,train
11967,train
11968,val
11970,train
11971,train
11972,val
11973,train
11974,train
11976,train
11977,train
11978,train
11979,val
11980,val
11981,train
11983,train
11985,train
11986,train
11989,train
11990,train
11991,train
11992,train
11993,train
11994,train
11995,train
11996,train
11997,train
11998,train
11999,val
12000,train
12001,train
12003,train
12004,val
12005,val
12006,train
12007,train
12008,train
12009,train
12010,val
12011,val
12012,train
12013,train
12014,train
12015,train
12016,train
12017,train
12018,val
12019,train
12022,train
12023,train
12024,train
12025,train
12026,train
12028,train
12029,train
12030,val
12031,val
12032,train
12033,train
12034,train
12035,train
12036,val
12037,train
12038,train
12039,train
12040,train
12041,train
12042,val
12043,train
12044,val
12045,train
12046,train
12047,val
12049,train
12052,train
12053,train
12054,train
12055,train
12056,train
12057,val
12058,val
12059,train
12060,val
12061,train
12062,train
12063,train
12064,train
12065,train
12066,train
12067,val
12068,train
12069,train
12070,train
12071,train
12072,train
12073,train
12074,train
12075,train
12076,train
12077,train
12078,train
12079,train
12080,val
12081,train
12082,train
12083,val
12084,train
12085,val
12086,train
12087,train
12088,train
12089,val
12090,train
12091,train
12092,train
12093,train
12094,train
12095,train
12096,train
12097,train
12098,val
12099,train
12100,train
12101,train
12102,train
12103,train
12104,train
12105,train
12106,train
12107,train
12108,train
12109,train
12110,val
12111,train
12112,train
12113,val
12114,train
12115,train
12116,train
12117,train
12118,val
12119,train
12120,train
12121,val
12122,train
12123,train
12124,val
12125,val
12126,train
12127,train
12128,train
12129,train
12130,train
12131,train
12132,train
12133,train
12134,train
12135,train
12136,val
12137,val
12138,train
12139,train
12140,train
12141,train
12142,train
12143,val
12144,train
12145,train
12146,train
12147,train
12148,train
12149,train
12150,train
12151,train
12152,val
12153,train
12154,val
12155,train
12156,train
12157,train
12158,train
12159,train
12160,train
12161,train
12162,train
12163,train
12164,train
12165,train
12166,val
12167,val
12168,train
12169,val
12170,train
12171,train
12172,train
12173,train
12174,train
12175,val
12176,train
12177,train
12178,train
12179,train
12180,train
12181,train
12182,val
12183,train
12184,train
12185,train
12186,val
12187,train
12188,train
12189,train
12190,train
12191,train
12193,train
12194,train
12195,train
12196,train
12197,train
12198,train
12199,train
12200,train
12202,train
12203,val
12204,train
12206,train
12207,val
12208,train
12210,train
12211,train
12212,train
12213,train
12214,train
12215,train
12216,train
12217,train
12218,train
12219,train
12220,train
12221,val
12222,train
12223,val
12224,train
12225,train
12226,train
12229,train
12230,train
12233,train
12234,train
12235,train
12236,train
12237,train
12238,train
12239,train
12241,train
12242,train
12244,val
12245,train
12246,train
12247,train
12249,train
12251,train
12253,train
12254,val
12255,val
12257,train
12258,train
12259,train
12260,train
12263,train
12264,train
12265,train
12266,train
12267,train
12271,train
12272,train
12273,train
12274,train
12275,train
12277,train
12278,train
12279,train
12282,train
12284,val
12285,train
12286,train
12287,train
12288,train
12289,train
12290,train
12292,train
12295,train
12296,train
12297,train
12298,train
12303,train
12304,train
12305,train
12309,train
12311,train
12313,val
12316,train
12318,val
12319,train
12320,train
12321,train
12322,train
12324,train
12326,train
12327,train
12328,train
12329,train
12331,train
12333,train
12337,train
12338,val
12339,train
12340,val
12344,train
12348,val
12350,train
12354,val
12357,train
12358,train
12360,train
12361,val
12364,train
12367,train
12368,train
12369,train
12371,train
12372,train
12374,train
12376,train
12378,train
12380,train
12381,train
12383,train
12385,train
12386,train
12387,train
12388,train
12389,train
12390,train
12391,train
12392,train
12393,train
12394,train
12395,train
12396,train
12397,train
12398,val
12399,train
12400,val
12401,train
12402,train
12403,train
12404,train
12405,train
12406,train
12407,train
12408,train
12409,val
12410,train
12411,train
12412,train
12413,train
12414,train
12415,val
12416,train
12417,train
12418,train
12419,train
12420,train
12421,train
12422,train
12423,train
12424,train
12425,val
12426,train
12427,train
12428,train
12429,train
12430,train
12431,train
12432,train
12433,train
12434,train
12435,train
12436,train
12437,train
12438,train
12439,train
12440,train
12441,train
12442,train
12443,train
12444,train
12445,train
12446,val
12453,train
12454,val
12455,train
12456,train
12460,train
12462,val
12463,train
12464,train
12465,train
12466,train
12467,train
12468,train
12470,train
12472,train
12473,train
12474,train
12475,train
12476,train
12477,train
12478,train
12479,val
12480,train
12481,train
12482,train
12483,train
12484,val
12485,train
12486,train
12487,val
12488,val
12489,train
12490,train
12491,train
12492,train
12493,train
12494,train
12495,val
12496,train
12497,train
12498,train
12500,train
12501,train
12502,train
12503,val
12504,train
12505,train
12506,train
12507,val
12508,val
12509,train
12510,train
12511,train
12512,val
12513,train
12514,train
12515,val
12516,val
12517,train
12518,train
12519,train
12520,train
12521,val
12522,val
12523,train
12526,train
12529,train
12530,train
12531,train
12532,train
12533,train
12534,val
12535,train
12536,train
12537,train
12538,train
12539,train
12540,train
12541,train
12542,train
12543,train
12544,train
12545,train
12546,train
12556,train
12557,val
12560,train
12567,train
12568,train
12569,train
12572,train
12576,train
12577,train
12578,train
12579,train
12580,train
12581,train
12582,train
12583,val
12584,train
12585,train
12586,train
12587,train
12588,train
12589,train
12590,train
12591,train
12592,train
12593,train
12594,train
12595,train
12597,val
12598,train
12599,train
12600,train
12601,train
12602,train
12603,train
12604,val
12605,train
12606,train
12607,train
12608,train
12609,train
12610,train
12611,train
12612,train
12613,train
12614,train
12615,train
12616,train
12617,train
12618,val
12619,train
12620,val
12621,val
12622,train
12623,train
12624,train
12625,train
12626,val
12627,train
12629,train
12630,train
12631,val
12632,train
12633,train
12634,train
12635,train
12636,train
12637,val
12638,train
12639,val
12640,train
12641,train
12642,train
12643,train
12644,train
12645,train
12646,train
12649,train
12650,train
12651,train
12652,train
12653,train
12654,train
12655,train
12656,train
12657,train
12658,train
12659,train
12660,train
12661,train
12662,train
12663,train
12664,train
12665,val
12666,train
12667,train
12668,train
12669,val
12670,train
12671,train
12672,train
12673,train
12674,train
12675,train
12676,train
12677,train
12678,train
12679,train
12680,val
12681,train
12683,train
12685,val
12688,train
12691,train
12692,train
12693,train
12694,train
12695,val
12696,train
12697,train
12698,train
12699,train
12700,train
12701,train
12702,train
12703,train
12704,train
12705,train
12706,train
12707,train
12708,train
12709,train
12710,train
12711,train
12712,train
12713,train
12714,train
12715,train
12716,train
12717,train
12718,train
12719,train
12720,train
12721,val
12722,train
12723,train
12724,train
12725,train
12726,train
12727,train
12728,train
12729,train
12730,train
12731,train
12732,train
12733,val
12734,train
12735,train
12736,train
12737,train
12739,train
12740,train
12741,train
12742,train
12743,train
12744,train
12745,val
12746,train
12747,train
12748,train
12750,train
12751,train
12752,train
12753,train
12754,train
12755,train
12757,train
12758,train
12759,train
12760,train
12762,train
12765,train
12766,train
12768,train
12769,train
12770,train
12771,train
12772,train
12773,train
12774,train
12775,train
12776,train
12777,train
12778,val
12779,train
12780,train
12781,train
12782,val
12783,val
12784,train
12785,val
12786,train
12787,train
12788,train
12789,train
12790,train
12791,train
12792,train
12793,train
12794,train
12795,train
12796,train
12797,val
12798,train
12799,train
12800,train
12801,train
12802,train
12803,train
12804,train
12805,train
12806,train
12807,train
12808,train
12809,train
12810,train
12811,train
12812,train
12813,train
12814,train
12816,train
12817,train
12819,train
12820,train
12821,train
12822,train
12823,train
12824,train
12825,train
12826,train
12827,train
12828,train
12829,train
12830,train
12831,train
12832,train
12833,train
12834,val
12835,train
12836,train
12837,train
12838,train
12839,val
12840,train
12841,train
12842,train
12843,val
12844,train
12845,train
12846,train
12847,train
12848,train
12849,train
12850,val
12851,train
12852,train
12853,train
12854,train
12855,train
12856,train
12857,val
12858,train
12859,val
12860,train
12861,val
12862,train
12863,train
12864,val
12865,val
12866,train
12867,train
12868,train
12869,train
12870,train
12871,train
12872,train
12873,train
12874,train
12875,train
12876,train
12877,train
12878,val
12879,train
12880,train
12881,train
12882,train
12883,train
12884,train
12885,train
12886,val
12888,train
12889,train
12890,train
12891,train
12892,train
12893,train
12895,train
12896,train
12897,train
12900,train
12902,train
12903,train
12904,train
12905,train
12907,train
12908,train
12909,train
12910,val
12912,train
12913,train
12914,train
12915,train
12916,train
12917,train
12918,train
12919,train
12920,train
12921,train
12922,train
12923,train
12924,train
12925,train
12926,train
12927,train
12928,val
12929,train
12930,train
12931,train
12932,val
12933,val
12934,train
12935,train
12936,train
12937,train
12939,val
12940,val
12941,val
12942,train
12943,train
12944,train
12945,val
12946,train
12947,train
12948,train
12950,train
12951,train
12952,train
12953,train
12954,train
12955,train
12956,val
12957,train
12958,val
12959,train
12960,train
12961,train
12963,train
12965,train
12966,val
12967,train
12968,train
12969,train
12970,train
12971,train
12972,val
12973,train
12974,train
12975,train
12976,val
12977,train
12978,train
12979,train
12980,train
12981,train
12982,val
12983,train
12984,val
12985,train
12986,train
12987,train
12988,train
12989,val
12990,train
12991,train
12992,train
12993,train
12994,train
12995,train
12996,train
12997,train
12998,train
12999,train
13000,train
13002,train
13003,train
13012,train
13013,train
13014,train
13015,train
13016,train
13018,train
13019,train
13023,train
13025,train
13026,train
13027,val
13028,train
13031,train
13033,train
13035,train
13036,train
13037,train
13039,val
13040,train
13042,train
13044,train
13045,train
13047,train
13048,train
13049,val
13050,val
13051,train
13052,train
13053,train
13054,train
13055,train
13056,val
13057,train
13058,train
13059,train
13060,train
13061,train
13062,val
13063,train
13064,val
13065,train
13066,train
13067,train
13068,train
13069,train
13070,train
13071,train
13072,train
13073,train
13074,train
13075,train
13076,train
13077,train
13078,train
13079,val
13080,train
13081,train
13082,train
13083,train
13084,val
13085,val
13086,train
13087,train
13088,train
13089,val
13090,train
13091,train
13092,val
13093,train
13094,train
13095,train
13096,val
13097,train
13098,train
13099,train
13100,train
13101,train
13102,train
13103,train
13104,train
13105,train
13106,train
13107,train
13108,train
13109,train
13110,val
13111,train
13112,val
13113,train
13114,train
13115,train
13116,train
13117,train
13118,train
13120,train
13121,train
13122,train
13123,train
13124,train
13125,train
13126,train
13127,train
13128,train
13129,train
13130,train
13131,train
13132,train
13133,val
13134,train
13135,train
13136,train
13137,train
13138,train
13139,train
13143,train
13144,train
13146,train
13150,train
13151,train
13152,val
13153,train
13154,train
13155,val
13156,train
13157,train
13158,train
13159,train
13160,train
13161,train
13162,train
13163,train
13164,train
13165,train
13166,train
13167,train
13168,val
13169,train
13170,val
13171,train
13172,train
13174,train
13177,train
13178,train
13179,train
13180,train
13181,train
13182,train
13183,train
13184,train
13186,train
13187,train
13188,val
13189,val
13190,train
13191,train
13192,train
13193,train
13194,train
13195,val
13196,train
13197,train
13198,train
13199,train
13201,val
13202,val
13203,train
13204,train
13205,val
13206,train
13207,train
13208,train
13209,train
13210,train
13211,train
13212,train
13213,val
13214,train
13215,train
13216,train
13218,train
13220,train
13222,train
13224,train
13226,train
13228,train
13229,train
13230,train
13232,train
13234,train
13236,train
13238,val
13240,train
13242,train
13244,train
13246,train
13247,train
13248,train
13249,train
13250,val
13251,train
13252,train
13253,train
13254,train
13255,train
13257,val
13258,train
13259,train
13260,train
13261,train
13262,train
13263,train
13266,train
13267,train
13269,train
13271,val
13273,train
13275,train
13280,val
13282,train
13283,val
13284,train
13286,train
13288,train
13289,train
13290,val
13291,train
13293,train
13294,train
13296,train
13298,train
13299,train
13300,train
13302,train
13304,train
13306,train
13308,train
13310,train
13311,val
13313,train
13315,train
13317,train
13318,train
13320,train
13322,train
13324,train
13325,train
13327,train
13329,train
13331,train
13333,train
13335,train
13337,train
13339,train
13340,train
13341,train
13342,train
13343,train
13344,train
13345,val
13346,train
13347,val
13348,train
13349,val
13350,train
13351,train
13352,train
13353,train
13354,train
13355,train
13356,train
13357,train
13358,train
13359,train
13360,val
13361,val
13362,train
13363,train
13364,val
13365,train
13366,train
13367,train
13368,train
13369,train
13370,train
13371,val
13372,train
13373,train
13374,val
13375,train
13376,val
13377,train
13378,train
13379,train
13381,train
13382,val
13383,train
13384,train
13385,train
13386,train
13387,train
13388,train
13389,train
13390,train
13391,train
13392,train
13393,val
13394,train
13395,train
13396,train
13397,val
13398,train
13399,train
13400,train
13401,val
13402,train
13403,train
13404,train
13405,train
13406,train
13407,train
13408,train
13410,train
13411,train
13412,train
13413,train
13414,train
13415,val
13416,train
13417,train
13418,train
13419,train
13420,val
13421,train
13422,train
13423,train
13424,train
13425,train
13426,train
13427,train
13428,train
13429,train
13430,train
13432,train
13433,train
13434,train
13435,train
13436,val
13437,val
13438,train
13439,train
13440,train
13441,train
13442,train
13443,train
13444,val
13445,train
13446,train
13447,val
13448,train
13449,train
13450,train
13451,train
13452,train
13453,train
13454,train
13455,train
13456,train
13457,train
13458,val
13459,train
13460,train
13461,train
13462,train
13463,train
13464,train
13465,train
13466,train
13467,val
13468,train
13469,train
13470,train
13471,train
13472,train
13473,train
13474,train
13475,train
13476,train
13477,train
13478,train
13479,train
13480,train
13481,train
13482,train
13483,train
13484,train
13485,train
13486,train
13487,train
13489,train
13490,train
13491,train
13493,train
13494,val
13495,train
13496,train
13497,train
13498,train
13499,train
13500,val
13501,train
13502,train
13503,train
13504,train
13505,val
13506,train
13507,train
13508,train
13509,train
13510,train
13511,train
13513,train
13514,train
13517,train
13518,train
13519,train
13520,train
13521,train
13522,train
13523,train
13524,train
13525,train
13527,train
13528,train
13529,train
13530,train
13531,train
13532,train
13533,train
13534,train
13535,train
13536,train
13537,train
13538,train
13539,train
13540,train
13541,train
13542,train
13543,train
13544,val
13545,val
13546,train
13547,train
13548,train
13549,train
13550,train
13551,train
13552,val
13553,train
13554,train
13555,train
13556,train
13557,val
13558,train
13559,train
13560,train
13561,train
13562,train
13563,train
13564,train
13565,train
13566,train
13567,train
13568,train
13569,train
13570,train
13571,train
13572,train
13573,train
13574,train
13576,train
13578,train
13580,train
13582,train
13584,train
13587,train
13590,val
13593,train
13596,val
13599,train
13602,train
13605,train
13607,train
13609,train
13611,train
13613,train
13615,train
13616,train
13617,train
13618,train
13619,train
13621,train
13624,train
13627,val
13630,train
13632,train
13634,train
13635,train
13637,train
13639,train
13640,train
13641,train
13642,train
13643,train
13644,train
13645,train
13646,train
13648,train
13649,train
13650,train
13651,train
13652,train
13653,train
13654,train
13655,train
13656,train
13657,train
13659,train
13661,train
13662,train
13666,train
13668,train
13669,train
13670,train
13671,train
13673,train
13674,train
13675,train
13676,train
13677,train
13678,train
13679,train
13680,train
13681,train
13682,train
13683,train
13684,train
13685,train
13686,train
13687,train
13688,train
13689,train
13690,train
13691,train
13696,train
13697,train
13698,train
13699,train
13700,train
13701,train
13702,val
13703,train
13704,train
13705,train
13706,train
13707,train
13711,train
13712,val
13713,train
13714,val
13715,train
13717,val
13718,train
13720,train
13721,train
13722,val
13724,val
13725,train
13726,train
13727,train
13728,val
13729,train
13730,train
13731,val
13732,val
13733,train
13734,train
13735,val
13736,train
13737,train
13738,train
13739,val
13740,val
13741,train
