id,true_index,predicted_index,true_season,predicted_season,score_Fall,score_Spring,score_Summer,score_Winter
11851,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11853,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11858,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11860,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11865,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11870,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11875,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11878,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11883,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11886,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11896,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11898,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11901,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11917,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11928,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11934,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11942,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11951,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11953,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11955,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11958,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11960,2,2,Summer,Summer,0.0,0.0,1.0,0.0
11973,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11979,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11981,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11983,0,2,Fall,Summer,0.0,0.0,1.0,0.0
11986,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12007,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12008,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12009,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12012,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12013,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12015,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12028,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12029,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12030,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12032,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12046,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12047,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12054,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12063,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12064,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12079,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12080,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12103,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12112,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12113,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12118,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12130,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12132,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12135,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12138,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12140,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12141,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12143,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12160,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12164,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12168,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12171,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12187,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12188,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12189,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12190,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12191,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12196,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12199,2,2,Summer,Summer,0.0,0.0,1.0,0.0
12207,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12208,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12215,2,2,Summer,Summer,0.0,0.0,1.0,0.0
12217,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12219,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12226,2,2,Summer,Summer,0.0,0.0,1.0,0.0
12235,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12236,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12238,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12239,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12247,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12249,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12253,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12254,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12257,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12260,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12265,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12267,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12275,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12279,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12288,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12289,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12303,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12324,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12327,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12339,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12340,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12358,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12372,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12380,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12385,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12386,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12388,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12395,2,2,Summer,Summer,0.0,0.0,1.0,0.0
12403,2,2,Summer,Summer,0.0,0.0,1.0,0.0
12410,2,2,Summer,Summer,0.0,0.0,1.0,0.0
12416,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12423,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12425,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12433,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12437,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12438,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12447,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12448,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12449,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12460,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12462,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12463,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12465,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12484,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12485,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12490,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12493,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12494,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12514,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12516,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12519,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12522,3,2,Winter,Summer,0.0,0.0,1.0,0.0
12534,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12540,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12543,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12567,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12578,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12579,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12581,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12584,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12585,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12586,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12595,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12598,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12604,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12608,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12622,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12629,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12634,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12636,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12643,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12649,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12659,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12662,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12666,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12670,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12673,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12678,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12683,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12692,2,2,Summer,Summer,0.0,0.0,1.0,0.0
12693,2,2,Summer,Summer,0.0,0.0,1.0,0.0
12696,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12700,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12709,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12710,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12713,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12715,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12729,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12740,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12743,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12744,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12746,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12748,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12751,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12752,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12757,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12759,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12766,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12772,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12773,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12776,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12777,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12779,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12783,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12786,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12793,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12794,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12799,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12803,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12805,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12806,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12810,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12819,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12820,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12829,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12831,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12839,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12845,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12859,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12874,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12881,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12884,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12886,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12892,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12900,1,2,Spring,Summer,0.0,0.0,1.0,0.0
12908,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12923,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12932,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12937,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12940,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12943,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12945,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12948,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12953,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12959,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12961,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12974,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12975,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12978,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12982,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12983,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12984,2,2,Summer,Summer,0.0,0.0,1.0,0.0
12987,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12992,0,2,Fall,Summer,0.0,0.0,1.0,0.0
12997,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13002,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13003,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13013,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13015,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13028,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13035,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13039,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13042,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13044,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13048,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13053,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13064,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13081,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13084,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13086,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13093,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13094,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13107,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13112,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13117,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13123,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13124,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13125,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13130,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13162,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13166,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13181,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13183,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13189,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13193,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13197,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13206,1,2,Spring,Summer,0.0,0.0,1.0,0.0
13216,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13232,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13236,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13252,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13262,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13273,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13280,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13288,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13291,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13300,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13304,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13308,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13311,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13313,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13315,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13322,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13339,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13342,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13343,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13350,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13357,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13373,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13375,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13377,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13390,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13393,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13407,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13411,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13417,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13418,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13421,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13422,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13423,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13425,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13433,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13440,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13442,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13443,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13446,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13448,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13450,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13452,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13453,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13461,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13467,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13472,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13474,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13477,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13484,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13486,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13489,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13495,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13501,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13508,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13513,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13524,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13525,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13527,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13528,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13537,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13538,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13541,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13544,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13554,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13560,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13563,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13565,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13572,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13584,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13599,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13619,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13630,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13639,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13646,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13650,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13655,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13681,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13683,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13684,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13686,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13690,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13691,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13697,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13702,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13705,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13711,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13712,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13717,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13718,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13731,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13733,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13739,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13746,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13750,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13754,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13761,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13767,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13779,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13782,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13790,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13796,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13811,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13818,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13827,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13832,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13835,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13841,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13848,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13851,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13862,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13874,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13877,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13904,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13907,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13909,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13911,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13922,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13926,3,2,Winter,Summer,0.0,0.0,1.0,0.0
13928,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13929,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13936,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13947,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13950,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13957,2,2,Summer,Summer,0.0,0.0,1.0,0.0
13959,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13967,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13974,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13978,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13983,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13986,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13987,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13989,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13992,0,2,Fall,Summer,0.0,0.0,1.0,0.0
13996,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14003,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14006,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14008,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14012,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14022,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14028,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14033,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14038,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14040,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14042,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14045,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14047,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14048,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14053,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14063,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14064,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14070,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14071,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14080,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14092,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14094,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14099,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14103,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14109,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14122,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14127,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14130,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14131,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14132,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14137,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14139,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14162,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14164,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14170,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14282,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14287,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14300,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14303,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14307,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14316,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14317,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14321,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14336,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14337,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14345,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14347,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14352,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14353,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14356,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14357,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14362,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14363,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14367,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14371,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14376,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14377,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14378,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14380,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14381,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14390,3,2,Winter,Summer,0.0,0.0,1.0,0.0
14396,0,2,Fall,Summer,0.0,0.0,1.0,0.0
14401,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14411,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14421,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14425,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14429,2,2,Summer,Summer,0.0,0.0,1.0,0.0
14430,2,2,Summer,Summer,0.0,0.0,1.0,0.0
