id,gender,articleType,season,usage
54123,,,Winter,
54124,,,Winter,
54125,,,Winter,
54126,,,Winter,
54127,,,Winter,
54128,,,Summer,
54129,,,Winter,
54130,,,Winter,
54131,,,Winter,
54132,,,Winter,
54133,,,Winter,
54134,,,Winter,
54135,,,Summer,
54136,,,Summer,
54137,,,Winter,
54138,,,Winter,
54139,,,Winter,
54140,,,Winter,
54141,,,Winter,
54142,,,Winter,
54143,,,Winter,
54144,,,Winter,
54145,,,Winter,
54146,,,Summer,
54147,,,Winter,
54148,,,Winter,
54149,,,Fall,
54150,,,Winter,
54151,,,Fall,
54152,,,Winter,
54153,,,Fall,
54154,,,Winter,
54155,,,Fall,
54156,,,Winter,
54157,,,Winter,
54158,,,Fall,
54159,,,Fall,
54160,,,Fall,
54161,,,Winter,
54162,,,Fall,
54163,,,Summer,
54164,,,Summer,
54165,,,Summer,
54166,,,Winter,
54167,,,Fall,
54168,,,Fall,
54169,,,Fall,
54170,,,Fall,
54171,,,Fall,
54172,,,Winter,
54173,,,Summer,
54174,,,Winter,
54175,,,Winter,
54176,,,Winter,
54177,,,Winter,
54178,,,Summer,
54182,,,Summer,
54183,,,Summer,
54185,,,Summer,
54186,,,Summer,
54187,,,Summer,
54188,,,Summer,
54189,,,Summer,
54192,,,Summer,
54194,,,Summer,
54200,,,Fall,
54202,,,Summer,
54225,,,Summer,
54226,,,Summer,
54228,,,Winter,
54229,,,Summer,
54252,,,Fall,
54280,,,Summer,
54302,,,Winter,
54303,,,Summer,
54304,,,Summer,
54305,,,Summer,
54306,,,Summer,
54307,,,Summer,
54311,,,Summer,
54318,,,Summer,
54319,,,Summer,
54320,,,Fall,
54325,,,Summer,
54326,,,Fall,
54327,,,Summer,
54328,,,Summer,
54329,,,Summer,
54330,,,Summer,
54332,,,Summer,
54334,,,Fall,
54338,,,Summer,
54339,,,Summer,
54340,,,Summer,
54341,,,Summer,
54342,,,Summer,
54343,,,Summer,
54344,,,Summer,
54345,,,Fall,
54346,,,Summer,
54375,,,Winter,
54380,,,Summer,
54381,,,Summer,
54382,,,Summer,
54383,,,Summer,
54384,,,Summer,
54385,,,Summer,
54386,,,Summer,
54387,,,Winter,
54388,,,Summer,
54389,,,Winter,
54390,,,Summer,
54391,,,Summer,
54392,,,Winter,
54393,,,Winter,
54394,,,Winter,
54395,,,Summer,
54396,,,Summer,
54397,,,Fall,
54398,,,Summer,
54399,,,Summer,
54400,,,Winter,
54401,,,Summer,
54402,,,Summer,
54403,,,Summer,
54404,,,Summer,
54405,,,Summer,
54406,,,Winter,
54407,,,Summer,
54408,,,Summer,
54409,,,Summer,
54410,,,Summer,
54411,,,Summer,
54412,,,Summer,
54475,,,Summer,
54476,,,Winter,
54477,,,Summer,
54478,,,Summer,
54479,,,Summer,
54480,,,Summer,
54481,,,Summer,
54482,,,Summer,
54483,,,Summer,
54484,,,Winter,
54485,,,Summer,
54486,,,Winter,
54487,,,Summer,
54488,,,Winter,
54489,,,Winter,
54490,,,Summer,
54491,,,Winter,
54492,,,Summer,
54493,,,Summer,
54494,,,Summer,
54495,,,Winter,
54496,,,Winter,
54497,,,Winter,
54498,,,Summer,
54499,,,Summer,
54500,,,Summer,
54501,,,Summer,
54502,,,Winter,
54503,,,Winter,
54504,,,Summer,
54505,,,Summer,
54506,,,Summer,
54507,,,Summer,
54508,,,Summer,
54509,,,Summer,
54510,,,Summer,
54511,,,Summer,
54512,,,Winter,
54513,,,Summer,
54514,,,Fall,
54515,,,Summer,
54516,,,Summer,
54517,,,Summer,
54518,,,Fall,
54519,,,Summer,
54520,,,Summer,
54521,,,Fall,
54522,,,Summer,
54523,,,Summer,
54524,,,Summer,
54525,,,Fall,
54526,,,Summer,
54527,,,Summer,
54528,,,Summer,
54529,,,Fall,
54530,,,Fall,
54533,,,Summer,
54534,,,Summer,
54535,,,Fall,
54536,,,Summer,
54537,,,Summer,
54538,,,Summer,
54539,,,Summer,
54540,,,Fall,
54541,,,Summer,
54542,,,Summer,
54543,,,Summer,
54544,,,Summer,
54545,,,Summer,
54546,,,Summer,
54547,,,Summer,
54548,,,Summer,
54549,,,Summer,
54550,,,Summer,
54551,,,Summer,
54553,,,Summer,
54554,,,Summer,
54555,,,Summer,
54556,,,Summer,
54557,,,Summer,
54558,,,Summer,
54559,,,Summer,
54561,,,Summer,
54562,,,Summer,
54563,,,Summer,
54564,,,Summer,
54565,,,Summer,
54566,,,Summer,
54567,,,Summer,
54568,,,Summer,
54569,,,Summer,
54570,,,Summer,
54571,,,Summer,
54572,,,Summer,
54573,,,Summer,
54574,,,Summer,
54575,,,Summer,
54576,,,Summer,
54577,,,Summer,
54578,,,Summer,
54579,,,Summer,
54580,,,Summer,
54581,,,Summer,
54582,,,Summer,
54584,,,Summer,
54585,,,Summer,
54586,,,Summer,
54587,,,Summer,
54588,,,Summer,
54589,,,Summer,
54590,,,Summer,
54595,,,Summer,
54596,,,Summer,
54597,,,Summer,
54598,,,Summer,
54599,,,Summer,
54600,,,Summer,
54601,,,Summer,
54602,,,Summer,
54603,,,Summer,
54604,,,Summer,
54605,,,Summer,
54606,,,Summer,
54607,,,Summer,
54608,,,Summer,
54609,,,Summer,
54610,,,Summer,
54611,,,Summer,
54612,,,Summer,
54613,,,Summer,
54614,,,Summer,
54615,,,Summer,
54616,,,Summer,
54617,,,Summer,
54618,,,Summer,
54619,,,Winter,
54620,,,Winter,
54621,,,Winter,
54622,,,Winter,
54623,,,Winter,
54625,,,Winter,
54626,,,Winter,
54627,,,Winter,
54628,,,Winter,
54629,,,Winter,
54630,,,Winter,
54631,,,Winter,
54632,,,Winter,
54633,,,Winter,
54634,,,Winter,
54635,,,Winter,
54636,,,Winter,
54637,,,Winter,
54638,,,Winter,
54639,,,Winter,
54640,,,Winter,
54641,,,Winter,
54642,,,Winter,
54643,,,Winter,
54644,,,Winter,
54645,,,Winter,
54646,,,Winter,
54647,,,Winter,
54648,,,Winter,
54649,,,Summer,
54650,,,Winter,
54651,,,Winter,
54652,,,Winter,
54653,,,Winter,
54654,,,Winter,
54655,,,Winter,
54656,,,Winter,
54657,,,Winter,
54658,,,Winter,
54659,,,Winter,
54660,,,Winter,
54661,,,Winter,
54662,,,Winter,
54663,,,Winter,
54664,,,Winter,
54665,,,Winter,
54666,,,Winter,
54667,,,Winter,
54668,,,Winter,
54669,,,Winter,
54670,,,Winter,
54671,,,Summer,
54672,,,Winter,
54674,,,Winter,
54675,,,Winter,
54676,,,Winter,
54677,,,Winter,
54678,,,Winter,
54679,,,Winter,
54680,,,Summer,
54681,,,Summer,
54682,,,Summer,
54683,,,Summer,
54684,,,Summer,
54685,,,Summer,
54686,,,Summer,
54687,,,Summer,
54688,,,Summer,
54689,,,Summer,
54690,,,Summer,
54691,,,Summer,
54692,,,Summer,
54693,,,Summer,
54694,,,Summer,
54695,,,Summer,
54696,,,Summer,
54697,,,Summer,
54698,,,Summer,
54699,,,Summer,
54700,,,Summer,
54702,,,Summer,
54703,,,Summer,
54704,,,Summer,
54705,,,Summer,
54706,,,Summer,
54708,,,Summer,
54710,,,Summer,
54711,,,Summer,
54712,,,Summer,
54713,,,Summer,
54714,,,Summer,
54715,,,Summer,
54716,,,Summer,
54717,,,Summer,
54718,,,Summer,
54719,,,Summer,
54720,,,Summer,
54721,,,Summer,
54722,,,Summer,
54723,,,Summer,
54724,,,Summer,
54725,,,Summer,
54726,,,Summer,
54727,,,Summer,
54728,,,Summer,
54729,,,Summer,
54730,,,Summer,
54731,,,Summer,
54732,,,Summer,
54733,,,Summer,
54734,,,Summer,
54735,,,Summer,
54736,,,Summer,
54737,,,Summer,
54738,,,Summer,
54739,,,Summer,
54740,,,Summer,
54741,,,Summer,
54742,,,Summer,
54744,,,Summer,
54767,,,Summer,
54792,,,Summer,
54794,,,Summer,
54796,,,Summer,
54800,,,Summer,
54804,,,Summer,
54805,,,Fall,
54807,,,Summer,
54808,,,Winter,
54812,,,Winter,
54813,,,Summer,
54819,,,Winter,
54823,,,Summer,
54827,,,Summer,
54828,,,Summer,
54829,,,Summer,
54831,,,Summer,
54834,,,Summer,
54836,,,Winter,
54838,,,Summer,
54842,,,Winter,
54849,,,Summer,
54850,,,Winter,
54851,,,Winter,
54852,,,Winter,
54853,,,Winter,
54854,,,Summer,
54856,,,Fall,
54857,,,Winter,
54858,,,Winter,
54859,,,Winter,
54860,,,Fall,
54861,,,Winter,
54862,,,Winter,
54863,,,Winter,
54864,,,Winter,
54865,,,Fall,
54866,,,Winter,
54867,,,Summer,
54868,,,Winter,
54869,,,Summer,
54870,,,Winter,
54871,,,Winter,
54872,,,Winter,
54873,,,Winter,
54874,,,Winter,
54875,,,Winter,
54876,,,Winter,
54877,,,Winter,
54878,,,Winter,
54879,,,Winter,
54880,,,Winter,
54881,,,Winter,
54882,,,Winter,
54883,,,Winter,
54884,,,Fall,
54885,,,Winter,
54886,,,Summer,
54888,,,Winter,
54889,,,Summer,
54890,,,Summer,
54891,,,Summer,
54894,,,Summer,
54896,,,Summer,
54897,,,Summer,
54899,,,Summer,
54900,,,Summer,
54901,,,Summer,
54902,,,Summer,
54903,,,Summer,
54904,,,Summer,
54905,,,Summer,
54906,,,Summer,
54907,,,Summer,
54908,,,Summer,
54909,,,Summer,
54911,,,Summer,
54913,,,Summer,
54914,,,Summer,
54915,,,Summer,
54918,,,Summer,
54919,,,Summer,
54921,,,Summer,
54923,,,Summer,
54924,,,Summer,
54925,,,Summer,
54926,,,Summer,
54927,,,Summer,
54928,,,Summer,
54929,,,Summer,
54930,,,Summer,
54931,,,Summer,
54932,,,Summer,
54933,,,Winter,
54934,,,Summer,
54935,,,Winter,
54936,,,Summer,
54937,,,Summer,
54938,,,Summer,
54939,,,Summer,
54940,,,Summer,
54941,,,Summer,
54942,,,Summer,
54943,,,Summer,
54944,,,Summer,
54945,,,Summer,
54946,,,Summer,
54947,,,Summer,
54948,,,Summer,
54949,,,Summer,
54950,,,Summer,
54951,,,Summer,
54953,,,Fall,
54954,,,Summer,
54955,,,Summer,
54957,,,Summer,
54958,,,Summer,
54959,,,Spring,
54960,,,Summer,
54961,,,Summer,
54964,,,Summer,
54965,,,Summer,
54966,,,Summer,
54967,,,Spring,
54968,,,Spring,
54969,,,Spring,
54970,,,Spring,
54971,,,Summer,
54972,,,Summer,
54973,,,Summer,
54974,,,Summer,
54975,,,Summer,
54976,,,Summer,
54977,,,Summer,
54978,,,Summer,
54979,,,Summer,
54980,,,Summer,
54981,,,Summer,
54982,,,Summer,
54983,,,Summer,
54984,,,Summer,
54985,,,Summer,
54986,,,Summer,
54987,,,Summer,
54988,,,Summer,
54989,,,Summer,
54990,,,Summer,
54991,,,Summer,
54992,,,Summer,
54993,,,Summer,
54995,,,Spring,
54997,,,Spring,
55000,,,Spring,
55001,,,Spring,
55002,,,Spring,
55003,,,Spring,
55004,,,Summer,
55005,,,Spring,
55006,,,Spring,
55007,,,Spring,
55008,,,Spring,
55009,,,Spring,
55010,,,Spring,
55012,,,Spring,
55013,,,Spring,
55015,,,Spring,
55016,,,Spring,
55018,,,Spring,
55020,,,Spring,
55021,,,Spring,
55022,,,Spring,
55023,,,Spring,
55024,,,Spring,
55025,,,Spring,
55026,,,Spring,
55027,,,Spring,
55028,,,Spring,
55029,,,Spring,
55030,,,Spring,
55031,,,Spring,
55032,,,Spring,
55033,,,Spring,
55034,,,Spring,
55035,,,Spring,
55036,,,Spring,
55037,,,Spring,
55038,,,Spring,
55039,,,Spring,
55040,,,Spring,
55041,,,Spring,
55042,,,Spring,
55043,,,Spring,
55044,,,Spring,
55045,,,Spring,
55046,,,Spring,
55047,,,Spring,
55048,,,Spring,
55049,,,Spring,
55050,,,Spring,
55051,,,Spring,
55052,,,Spring,
55053,,,Spring,
55054,,,Spring,
55055,,,Spring,
55056,,,Spring,
55057,,,Spring,
55058,,,Spring,
55059,,,Spring,
55060,,,Spring,
55061,,,Spring,
55062,,,Spring,
55063,,,Spring,
55064,,,Spring,
55065,,,Spring,
55066,,,Spring,
55067,,,Spring,
55068,,,Spring,
55069,,,Spring,
55070,,,Spring,
55071,,,Spring,
55072,,,Spring,
55073,,,Spring,
55074,,,Spring,
55075,,,Spring,
55078,,,Summer,
55079,,,Summer,
55080,,,Summer,
55081,,,Spring,
55083,,,Summer,
55086,,,Spring,
55087,,,Spring,
55089,,,Fall,
55090,,,Fall,
55093,,,Fall,
55094,,,Spring,
55095,,,Spring,
55097,,,Spring,
55098,,,Winter,
55099,,,Spring,
55100,,,Fall,
55101,,,Fall,
55107,,,Winter,
55108,,,Fall,
55109,,,Summer,
55110,,,Spring,
55111,,,Spring,
55112,,,Spring,
55113,,,Spring,
55114,,,Spring,
55115,,,Spring,
55116,,,Summer,
55117,,,Summer,
55118,,,Summer,
55119,,,Winter,
55120,,,Spring,
55121,,,Spring,
55122,,,Spring,
55123,,,Spring,
55124,,,Spring,
55125,,,Spring,
55126,,,Spring,
55127,,,Spring,
55128,,,Spring,
55129,,,Spring,
55130,,,Spring,
55131,,,Spring,
55132,,,Spring,
55133,,,Spring,
55134,,,Spring,
55135,,,Spring,
55136,,,Spring,
55137,,,Spring,
55138,,,Spring,
55139,,,Spring,
55140,,,Spring,
55141,,,Spring,
55142,,,Spring,
55143,,,Spring,
55144,,,Summer,
55145,,,Spring,
55146,,,Spring,
55147,,,Spring,
55148,,,Spring,
55149,,,Spring,
55150,,,Spring,
55151,,,Spring,
55152,,,Spring,
55153,,,Spring,
55154,,,Spring,
55155,,,Spring,
55156,,,Spring,
55157,,,Spring,
55158,,,Spring,
55159,,,Spring,
55160,,,Spring,
55161,,,Spring,
55162,,,Spring,
55163,,,Spring,
55164,,,Spring,
55165,,,Spring,
55166,,,Spring,
55168,,,Summer,
55170,,,Spring,
55172,,,Spring,
55173,,,Spring,
55175,,,Spring,
55177,,,Spring,
55179,,,Spring,
55180,,,Spring,
55181,,,Spring,
55184,,,Spring,
55185,,,Spring,
55186,,,Spring,
55187,,,Spring,
55190,,,Spring,
55191,,,Spring,
55192,,,Spring,
55194,,,Spring,
55195,,,Spring,
55196,,,Spring,
55197,,,Spring,
55198,,,Spring,
55200,,,Winter,
55201,,,Winter,
55202,,,Winter,
55203,,,Winter,
55205,,,Spring,
55206,,,Spring,
55208,,,Spring,
55209,,,Spring,
55210,,,Spring,
55211,,,Spring,
55212,,,Spring,
55213,,,Spring,
55214,,,Spring,
55215,,,Spring,
55216,,,Spring,
55217,,,Spring,
55218,,,Spring,
55219,,,Spring,
55220,,,Spring,
55221,,,Spring,
55222,,,Spring,
55223,,,Spring,
55224,,,Spring,
55225,,,Spring,
55226,,,Spring,
55227,,,Summer,
55228,,,Spring,
55229,,,Spring,
55230,,,Summer,
55231,,,Summer,
55232,,,Summer,
55233,,,Spring,
55234,,,Spring,
55235,,,Spring,
55236,,,Spring,
55237,,,Spring,
55238,,,Spring,
55239,,,Spring,
55240,,,Spring,
55241,,,Spring,
55242,,,Spring,
55243,,,Spring,
55244,,,Summer,
55245,,,Summer,
55246,,,Summer,
55247,,,Summer,
55248,,,Summer,
55249,,,Summer,
55250,,,Summer,
55251,,,Summer,
55252,,,Spring,
55253,,,Spring,
55254,,,Spring,
55255,,,Spring,
55256,,,Spring,
55257,,,Spring,
55258,,,Spring,
55259,,,Spring,
55260,,,Spring,
55261,,,Spring,
55262,,,Spring,
55263,,,Spring,
55264,,,Spring,
55265,,,Spring,
55266,,,Spring,
55267,,,Spring,
55268,,,Spring,
55269,,,Spring,
55270,,,Summer,
55271,,,Spring,
55272,,,Spring,
55273,,,Spring,
55274,,,Spring,
55275,,,Summer,
55276,,,Summer,
55277,,,Winter,
55278,,,Winter,
55280,,,Winter,
55281,,,Winter,
55282,,,Summer,
55283,,,Spring,
55284,,,Summer,
55285,,,Spring,
55286,,,Summer,
55287,,,Winter,
55288,,,Winter,
55289,,,Winter,
55290,,,Summer,
55291,,,Summer,
55292,,,Summer,
55293,,,Summer,
55294,,,Spring,
55295,,,Spring,
55296,,,Summer,
55297,,,Summer,
55298,,,Summer,
55299,,,Summer,
55300,,,Spring,
55301,,,Spring,
55306,,,Summer,
55307,,,Summer,
55314,,,Summer,
55315,,,Summer,
55316,,,Summer,
55317,,,Summer,
55318,,,Summer,
55319,,,Summer,
55320,,,Summer,
55321,,,Summer,
55322,,,Summer,
55323,,,Winter,
55324,,,Summer,
55325,,,Summer,
55326,,,Winter,
55328,,,Spring,
55329,,,Spring,
55330,,,Winter,
55331,,,Spring,
55332,,,Winter,
55333,,,Spring,
55334,,,Winter,
55335,,,Spring,
55336,,,Spring,
55337,,,Spring,
55338,,,Spring,
55339,,,Spring,
55344,,,Spring,
55347,,,Spring,
55349,,,Winter,
55350,,,Summer,
55351,,,Summer,
55352,,,Summer,
55354,,,Spring,
55357,,,Spring,
55358,,,Spring,
55359,,,Spring,
55361,,,Spring,
55362,,,Spring,
55363,,,Spring,
55364,,,Spring,
55365,,,Spring,
55366,,,Spring,
55368,,,Spring,
55369,,,Spring,
55370,,,Spring,
55373,,,Spring,
55375,,,Spring,
55376,,,Spring,
55377,,,Spring,
55378,,,Spring,
55379,,,Spring,
55380,,,Spring,
55381,,,Spring,
55382,,,Spring,
55383,,,Spring,
55384,,,Spring,
55385,,,Spring,
55387,,,Spring,
55388,,,Spring,
55389,,,Spring,
55390,,,Spring,
55391,,,Spring,
55392,,,Spring,
55394,,,Summer,
55395,,,Spring,
55396,,,Spring,
55397,,,Spring,
55398,,,Winter,
55399,,,Spring,
55400,,,Spring,
55402,,,Spring,
55407,,,Spring,
55408,,,Spring,
55409,,,Spring,
55410,,,Spring,
55418,,,Spring,
55419,,,Spring,
55420,,,Spring,
55421,,,Spring,
55423,,,Spring,
55424,,,Spring,
55425,,,Spring,
55426,,,Spring,
55427,,,Spring,
55428,,,Spring,
55429,,,Spring,
55430,,,Spring,
55431,,,Spring,
55432,,,Spring,
55433,,,Spring,
55434,,,Spring,
55436,,,Spring,
55437,,,Spring,
55438,,,Spring,
55439,,,Spring,
55440,,,Spring,
55441,,,Spring,
55442,,,Spring,
55443,,,Spring,
55444,,,Spring,
55445,,,Spring,
55446,,,Spring,
55447,,,Spring,
55448,,,Spring,
55449,,,Spring,
55450,,,Spring,
55451,,,Spring,
55454,,,Spring,
55455,,,Spring,
55456,,,Spring,
55457,,,Spring,
55458,,,Spring,
55459,,,Spring,
55460,,,Fall,
55461,,,Spring,
55462,,,Spring,
55463,,,Spring,
55464,,,Spring,
55465,,,Spring,
55466,,,Fall,
55467,,,Spring,
55468,,,Spring,
55469,,,Spring,
55470,,,Summer,
55471,,,Spring,
55472,,,Spring,
55473,,,Spring,
55474,,,Spring,
55475,,,Spring,
55476,,,Spring,
55477,,,Spring,
55478,,,Spring,
55479,,,Spring,
55480,,,Spring,
55482,,,Spring,
55485,,,Spring,
55486,,,Spring,
55487,,,Spring,
55488,,,Summer,
55489,,,Summer,
55490,,,Spring,
55491,,,Summer,
55492,,,Spring,
55493,,,Spring,
55494,,,Summer,
55495,,,Spring,
55496,,,Spring,
55497,,,Spring,
55498,,,Spring,
55499,,,Spring,
55500,,,Spring,
55501,,,Spring,
55502,,,Spring,
55503,,,Spring,
55504,,,Spring,
55505,,,Spring,
55506,,,Spring,
55507,,,Spring,
55508,,,Spring,
55509,,,Fall,
55510,,,Spring,
55511,,,Spring,
55512,,,Spring,
55513,,,Summer,
55514,,,Summer,
55516,,,Summer,
55517,,,Winter,
55518,,,Summer,
55519,,,Winter,
55520,,,Spring,
55521,,,Spring,
55522,,,Spring,
55523,,,Spring,
55524,,,Summer,
55525,,,Summer,
55526,,,Summer,
55527,,,Spring,
55528,,,Spring,
55529,,,Spring,
55530,,,Spring,
55531,,,Spring,
55532,,,Spring,
55533,,,Spring,
55534,,,Summer,
55535,,,Spring,
55536,,,Spring,
55537,,,Spring,
55538,,,Spring,
55539,,,Spring,
55540,,,Summer,
55541,,,Spring,
55542,,,Spring,
55543,,,Spring,
55544,,,Spring,
55545,,,Spring,
55546,,,Spring,
55547,,,Spring,
55548,,,Spring,
55549,,,Spring,
55550,,,Spring,
55551,,,Spring,
55553,,,Spring,
55556,,,Spring,
55557,,,Summer,
55558,,,Spring,
55559,,,Spring,
55560,,,Winter,
55561,,,Summer,
55564,,,Spring,
55565,,,Spring,
55568,,,Spring,
55569,,,Spring,
55570,,,Spring,
55571,,,Spring,
55572,,,Summer,
55573,,,Summer,
55574,,,Summer,
55575,,,Winter,
55576,,,Summer,
55577,,,Summer,
55578,,,Winter,
55579,,,Winter,
55580,,,Winter,
55581,,,Summer,
55582,,,Summer,
55583,,,Summer,
55584,,,Summer,
55585,,,Summer,
55586,,,Summer,
55587,,,Spring,
55590,,,Summer,
55591,,,Fall,
55595,,,Summer,
55597,,,Summer,
55599,,,Summer,
55608,,,Summer,
55612,,,Summer,
55613,,,Summer,
55614,,,Summer,
55615,,,Winter,
55616,,,Summer,
55617,,,Summer,
55618,,,Summer,
55619,,,Summer,
55620,,,Summer,
55621,,,Summer,
55622,,,Summer,
55623,,,Summer,
55624,,,Summer,
55625,,,Summer,
55626,,,Summer,
55627,,,Summer,
55628,,,Summer,
55629,,,Summer,
55630,,,Winter,
55631,,,Winter,
55632,,,Winter,
55633,,,Winter,
55634,,,Winter,
55635,,,Winter,
55636,,,Winter,
55637,,,Winter,
55638,,,Winter,
55639,,,Fall,
55640,,,Winter,
55641,,,Summer,
55642,,,Winter,
55643,,,Winter,
55644,,,Winter,
55645,,,Summer,
55646,,,Winter,
55647,,,Winter,
55648,,,Winter,
55649,,,Winter,
55650,,,Winter,
55651,,,Winter,
55652,,,Winter,
55653,,,Winter,
55654,,,Fall,
55655,,,Winter,
55656,,,Winter,
55657,,,Winter,
55783,,,Summer,
55784,,,Summer,
55785,,,Summer,
55786,,,Summer,
55787,,,Summer,
55788,,,Summer,
55789,,,Summer,
55790,,,Summer,
55791,,,Summer,
55794,,,Summer,
55795,,,Summer,
55796,,,Summer,
55797,,,Summer,
55798,,,Summer,
55799,,,Summer,
55800,,,Summer,
55801,,,Summer,
55802,,,Summer,
55803,,,Summer,
55804,,,Summer,
55805,,,Summer,
55806,,,Summer,
55807,,,Summer,
55809,,,Summer,
55810,,,Summer,
55811,,,Summer,
55812,,,Summer,
55813,,,Summer,
55814,,,Summer,
55817,,,Summer,
55818,,,Summer,
55819,,,Summer,
55821,,,Summer,
55822,,,Summer,
55823,,,Summer,
55824,,,Summer,
55825,,,Summer,
55826,,,Summer,
55827,,,Summer,
55828,,,Summer,
55829,,,Summer,
55830,,,Summer,
55831,,,Summer,
55832,,,Summer,
55833,,,Spring,
55834,,,Spring,
55835,,,Spring,
55836,,,Spring,
55837,,,Spring,
55838,,,Spring,
55839,,,Spring,
55840,,,Spring,
55841,,,Spring,
55842,,,Spring,
55843,,,Spring,
55844,,,Spring,
55845,,,Spring,
55846,,,Spring,
55847,,,Spring,
55848,,,Spring,
55849,,,Spring,
55850,,,Spring,
55851,,,Spring,
55852,,,Spring,
55853,,,Spring,
55854,,,Spring,
55855,,,Spring,
55856,,,Spring,
55857,,,Spring,
55858,,,Spring,
55859,,,Spring,
55860,,,Spring,
55861,,,Spring,
55862,,,Spring,
55863,,,Spring,
55864,,,Spring,
55865,,,Spring,
55866,,,Spring,
55867,,,Spring,
55868,,,Spring,
55869,,,Spring,
55870,,,Spring,
55871,,,Spring,
55872,,,Spring,
55873,,,Spring,
55874,,,Spring,
55875,,,Spring,
55876,,,Spring,
55877,,,Spring,
55878,,,Spring,
55879,,,Spring,
55880,,,Spring,
55881,,,Spring,
55882,,,Spring,
55883,,,Spring,
55884,,,Spring,
55885,,,Spring,
55886,,,Spring,
55887,,,Spring,
55888,,,Spring,
55889,,,Spring,
55890,,,Spring,
55891,,,Spring,
55892,,,Spring,
55893,,,Spring,
55894,,,Spring,
55895,,,Spring,
55896,,,Spring,
55897,,,Spring,
55898,,,Spring,
55899,,,Spring,
55900,,,Spring,
55901,,,Spring,
55902,,,Spring,
55903,,,Spring,
55904,,,Spring,
55905,,,Spring,
55906,,,Spring,
55907,,,Spring,
55909,,,Spring,
55910,,,Spring,
55911,,,Spring,
55912,,,Spring,
55913,,,Spring,
55914,,,Spring,
55915,,,Spring,
55916,,,Spring,
55917,,,Spring,
55918,,,Spring,
55919,,,Spring,
55920,,,Spring,
55921,,,Spring,
55922,,,Spring,
55923,,,Spring,
55924,,,Spring,
55925,,,Spring,
55926,,,Spring,
55927,,,Spring,
55928,,,Spring,
55929,,,Spring,
55930,,,Spring,
55931,,,Spring,
55932,,,Spring,
55933,,,Spring,
55935,,,Spring,
55936,,,Spring,
55937,,,Spring,
55938,,,Spring,
55939,,,Spring,
55940,,,Spring,
55941,,,Spring,
55942,,,Spring,
55943,,,Spring,
55944,,,Spring,
55945,,,Spring,
55946,,,Spring,
55947,,,Spring,
55948,,,Spring,
55949,,,Spring,
55950,,,Spring,
55951,,,Spring,
55952,,,Spring,
55953,,,Spring,
55954,,,Spring,
55955,,,Spring,
55956,,,Summer,
55957,,,Spring,
55958,,,Summer,
55959,,,Spring,
55960,,,Spring,
55961,,,Spring,
55962,,,Spring,
55963,,,Spring,
55964,,,Spring,
55965,,,Spring,
55966,,,Spring,
55967,,,Spring,
55968,,,Spring,
55969,,,Spring,
55970,,,Spring,
55971,,,Spring,
55972,,,Fall,
55973,,,Spring,
55974,,,Spring,
55975,,,Spring,
55976,,,Summer,
55977,,,Fall,
55978,,,Spring,
55979,,,Spring,
55980,,,Spring,
55981,,,Spring,
55982,,,Spring,
55983,,,Spring,
55984,,,Spring,
55985,,,Spring,
55986,,,Spring,
55987,,,Spring,
55988,,,Spring,
55989,,,Spring,
55990,,,Spring,
55991,,,Spring,
55992,,,Spring,
55993,,,Spring,
55994,,,Spring,
55995,,,Spring,
55996,,,Spring,
55997,,,Spring,
55998,,,Spring,
55999,,,Spring,
56000,,,Spring,
56001,,,Spring,
56002,,,Spring,
56003,,,Spring,
56004,,,Spring,
56005,,,Spring,
56006,,,Spring,
56007,,,Spring,
56008,,,Fall,
56009,,,Spring,
56010,,,Spring,
56011,,,Spring,
56012,,,Spring,
56013,,,Spring,
56014,,,Spring,
56015,,,Spring,
56016,,,Spring,
56017,,,Spring,
56018,,,Spring,
56019,,,Fall,
56020,,,Spring,
56021,,,Spring,
56022,,,Spring,
56023,,,Spring,
56024,,,Spring,
56025,,,Spring,
56026,,,Spring,
56027,,,Spring,
56028,,,Spring,
56029,,,Spring,
56030,,,Spring,
56031,,,Spring,
56032,,,Spring,
56033,,,Spring,
56034,,,Spring,
56035,,,Spring,
56036,,,Spring,
56037,,,Spring,
56038,,,Spring,
56039,,,Spring,
56040,,,Spring,
56041,,,Spring,
56042,,,Spring,
56043,,,Spring,
56044,,,Spring,
56045,,,Spring,
56046,,,Spring,
56047,,,Spring,
56048,,,Spring,
56049,,,Spring,
56050,,,Spring,
56051,,,Fall,
56052,,,Fall,
56053,,,Fall,
56054,,,Fall,
56055,,,Fall,
56056,,,Fall,
56057,,,Fall,
56058,,,Fall,
56059,,,Fall,
56060,,,Summer,
56061,,,Fall,
56062,,,Fall,
56063,,,Fall,
56064,,,Fall,
56065,,,Fall,
56066,,,Spring,
56067,,,Winter,
56068,,,Summer,
56069,,,Summer,
56070,,,Spring,
56071,,,Summer,
56072,,,Fall,
56073,,,Spring,
56074,,,Spring,
56075,,,Spring,
56076,,,Summer,
56077,,,Spring,
56078,,,Spring,
56079,,,Summer,
56080,,,Spring,
56081,,,Spring,
56082,,,Spring,
56083,,,Spring,
56084,,,Spring,
56085,,,Spring,
56086,,,Summer,
56087,,,Spring,
56088,,,Spring,
56089,,,Spring,
56090,,,Spring,
56091,,,Spring,
56092,,,Spring,
56093,,,Spring,
56094,,,Summer,
56095,,,Spring,
