id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,group_id,source,label_source,relative_path
15561,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Spykar Men Washed Blue Jeans,15561.jpg,0312f39694724e4900c92346ab64fc97dd1674fe8691eef292f8ab960ae3d075,supplied,supplied_manifest,datasets/train/images_train/15561.jpg
15564,Women,Footwear,Shoes,Heels,Blue,Winter,2015,Casual,Catwalk Women Casual Blue Flats,15564.jpg,e80fcf260d2851b1e0f17e6bd3006026a7fb59aef7df812c12aa10aff1e1114f,supplied,supplied_manifest,datasets/train/images_train/15564.jpg
15566,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Brown Heels,15566.jpg,0babf0890a1ce6aa5592aca0b4a99a1e92505a4d77bfb5dd213cbaaa76066198,supplied,supplied_manifest,datasets/train/images_train/15566.jpg
15572,Boys,Apparel,Topwear,Tshirts,Orange,Fall,2011,Casual,Chhota Bheem Kids Boys Warrior Bheem TShirt,15572.jpg,f73a0e32f6b5eb55b5ed08715f2cbc6276789421958ab581266e362c884eafcc,supplied,supplied_manifest,datasets/train/images_train/15572.jpg
15573,Boys,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Chhota Bheem Kids Boys Main Hoon Bheem TShirt,15573.jpg,84751d3ecbbc05dad614df9cdbc783446121f4f5e21b49aa145e0a141bf243be,supplied,supplied_manifest,datasets/train/images_train/15573.jpg
15574,Boys,Apparel,Topwear,Tshirts,Purple,Fall,2011,Casual,Chhota Bheem Kids Boys Best Friends Group TShirt,15574.jpg,1b019e937df136c89c43e98c1012fdd2e2cd5680495c4942cc1bbdbd55ba0f13,supplied,supplied_manifest,datasets/train/images_train/15574.jpg
15578,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Indigo Nation Men Check White Shirts,15578.jpg,ef0c2f3d97668dd04c1a5b902182ed91dbda9cc356e4fcd1e6609545e93fcd1c,supplied,supplied_manifest,datasets/train/images_train/15578.jpg
15598,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,Nike Men Casual Black Sweatshirts,15598.jpg,ee99be734b9524b92cb9294190e1a7c0a609e122a4554d497abeab88e6af6507,supplied,supplied_manifest,datasets/train/images_train/15598.jpg
15603,Men,Apparel,Topwear,Jackets,Black,Fall,2011,Sports,Nike Men Football Soccer Black Jackets,15603.jpg,a4f83ab4f7ed932fd9cccaa55f202e7f0891cbd5cf067e14fc74d85b7d8eebf8,supplied,supplied_manifest,datasets/train/images_train/15603.jpg
15606,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Nike Men Training Grey Tshirts,15606.jpg,fbec21361037d1a58bcddf724a6e595e9a959427c1ef273f16fcda0476a0574c,supplied,supplied_manifest,datasets/train/images_train/15606.jpg
15609,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012,Sports,Nike Men Trainng Grey Shorts,15609.jpg,7a1f0c83e22b5bdff91e90a70037511b9dd3bd1ce026b184286401bac95c1cb8,supplied,supplied_manifest,datasets/train/images_train/15609.jpg
15613,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011,Sports,Nike Men Runng Black Shorts,15613.jpg,a8a2c27d79d746fa3839a5247f2222bf9230fe56d91f35dd40fe4a9a23da30c6,supplied,supplied_manifest,datasets/train/images_train/15613.jpg
15617,Women,Apparel,Topwear,Tshirts,Lavender,Fall,2011,Casual,Nike Women Trainng Lavender T-shirt,15617.jpg,a6dc88feb20968ae878429d22c647a06073ca469938521f9ae4f827740fd006d,supplied,supplied_manifest,datasets/train/images_train/15617.jpg
15622,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012,Casual,Nike Men AD Breakline OH Black Track Pants,15622.jpg,3a67c40fecd599281038ae2e7dc3842cb7a4270ad237ae6e218dd9c4ef83f72e,supplied,supplied_manifest,datasets/train/images_train/15622.jpg
15637,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Nike Men AS Jedy Remix Black Tshirts,15637.jpg,5bbb9975a89333fa4f7cb231bc7b24c8b8459ceb1d95dd00f1740459902bad9a,supplied,supplied_manifest,datasets/train/images_train/15637.jpg
15646,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Sports,Nike Men Running Grey Jerseys,15646.jpg,31678440ebe4d8ac4836710858664ee2313661233c56889c1b09ed0947792846,supplied,supplied_manifest,datasets/train/images_train/15646.jpg
15665,Unisex,Accessories,Bags,Handbags,Black,Fall,2011,Casual,Belkin Unisex Netbook Stealth Slip Case Black Handbags,15665.jpg,114b01c955e58747a47acb01b0d3215743c3fa6dea103330a931118eda26830f,supplied,supplied_manifest,datasets/train/images_train/15665.jpg
15671,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Highlander Men High Original Blue Jeans,15671.jpg,fbc3afe08ccbe1c11dd6b267ebf1436ce3b032b9985f15f9297dedbfbc1db2aa,supplied,supplied_manifest,datasets/train/images_train/15671.jpg
15679,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011,Casual,Highlander Men Classic Chinos Khaki Trousers,15679.jpg,1472dbf305a7ceaaf8c9a3e86cd9f7ad8a78eb0a2749e517eb00c34bef3d4a45,supplied,supplied_manifest,datasets/train/images_train/15679.jpg
15682,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011,Casual,Highlander Men Classic Chinosdk.Cream Trousers,15682.jpg,982e5615713c55765a3afff599cb69c8a2c7db2c7bfdb15e53690119a82656fb,supplied,supplied_manifest,datasets/train/images_train/15682.jpg
15686,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011,Casual,Highlander Men Classic Chinos Khaki Trousers,15686.jpg,8d27d896983fce5eb4d61db380895207e153f9ca716225665ba639d3a07efc64,supplied,supplied_manifest,datasets/train/images_train/15686.jpg
15693,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Black coffee Men Micheal Blue Slim Fit Shirt,15693.jpg,15420ae48fb6b5d417ab7297e183e4910284044cab848db09bc720a12144a998,supplied,supplied_manifest,datasets/train/images_train/15693.jpg
15705,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Sports,Nike Men Tennis Black Track Pants,15705.jpg,e42a344080c47051a2855b1e163c19c168e42dda7fac84a6ec7f17c21dad09ec,supplied,supplied_manifest,datasets/train/images_train/15705.jpg
15716,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011,Sports,Nike Women Lunarfly+ 2 Grey Sports Shoes,15716.jpg,c65312701c37e33c50a5d852f4ada2f40fe89fd8fcb88c886d27bf898a7b7601,supplied,supplied_manifest,datasets/train/images_train/15716.jpg
15720,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Men The Overplay VI Black Sports Shoes,15720.jpg,a658b8ffd84ba62b7836469e727120d97725fa513653812633317d19683d8f07,supplied,supplied_manifest,datasets/train/images_train/15720.jpg
15731,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2011,Casual,Nike Men Liteforce Green Casual Shoes,15731.jpg,32aff84d6e45ef336b39621b2051eebbf8c3b0437196f685afbfabf2542a58e9,supplied,supplied_manifest,datasets/train/images_train/15731.jpg
15735,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011,Sports,Nike Men Lunarfly+2 Shield Grey Sports Shoes,15735.jpg,bfbf7cda317caf6fdac51778316b1d2cc967c88beb4dc1cc79bc8afde3080616,supplied,supplied_manifest,datasets/train/images_train/15735.jpg
15741,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011,Sports,Nike Men Lunarglide + Shield Grey Sports Shoes,15741.jpg,93ee1dfe0908b551e0af29cf8822601efc64d55781c1fde73cd6ac8c10230dce,supplied,supplied_manifest,datasets/train/images_train/15741.jpg
15751,Men,Apparel,Innerwear,Innerwear Vests,Yellow,Summer,2016,Casual,Facit Men Square Neck Yellow Innerwear Vest,15751.jpg,ee610ea96d5df365d8f9f8026596a40f3dd5508d575bef9e790a9fc50fb663cb,supplied,supplied_manifest,datasets/train/images_train/15751.jpg
15752,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016,Casual,Facit Men Bicep Tee Navy Blue Innerwear Vest,15752.jpg,84336538996f34f1ae53f5a964d14cdb0c04937dcdd5126168190ee2b9b4b9a1,supplied,supplied_manifest,datasets/train/images_train/15752.jpg
15756,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016,Casual,Facit Men Regular White Innerwear Vest,15756.jpg,218420a6fdf6882c6d62996a72a1f910fbad21b4698aa9bcdd7ee2affcb849d5,supplied,supplied_manifest,datasets/train/images_train/15756.jpg
15760,Men,Apparel,Innerwear,Innerwear Vests,Orange,Summer,2016,Casual,Facit Men Square Neck Orange Innerwear Vest,15760.jpg,86c8196c49bb38859d682fd22f623fe456002911e6b3639734ed3bd0be317d38,supplied,supplied_manifest,datasets/train/images_train/15760.jpg
15768,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Facit Men Trophy BKN Navy Blue Briefs,15768.jpg,e738ed0cb142ce31bee3a1c9a91d6beac4bc7fd174cba0ae5d81f136e3c26d76,supplied,supplied_manifest,datasets/train/images_train/15768.jpg
15772,Men,Apparel,Innerwear,Briefs,Red,Summer,2016,Casual,Facit Men Fusion Brie Red Briefs,15772.jpg,ed8931acdd362afd6de893af51fcbeeef7dd81d6819d22e533b5f4bc414f52e0,supplied,supplied_manifest,datasets/train/images_train/15772.jpg
15774,Men,Apparel,Innerwear,Briefs,Green,Summer,2016,Casual,Facit Men Stringz Green Briefs,15774.jpg,8e1c00044a8d7c9a48f16de29f0c98e8ee37058579b3848a3a41121415752a9f,supplied,supplied_manifest,datasets/train/images_train/15774.jpg
15775,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Facit Men Stringz White Briefs,15775.jpg,6da4eda3edacd61c57416ae14d4dea86f903663a486d8e32c6ec92d5efe5fb11,supplied,supplied_manifest,datasets/train/images_train/15775.jpg
15779,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016,Casual,Facit Men Blue String Bikini Briefs,15779.jpg,9936030d54c77b83e2c85ba0b62beccfe098f83f59925c5b920960e9e72c7ab5,supplied,supplied_manifest,datasets/train/images_train/15779.jpg
15780,Men,Apparel,Innerwear,Briefs,Red,Summer,2016,Casual,Facit Men Mid- Rise BF Red Briefs,15780.jpg,1020faceae1df3959c51c3788bed16a1bc9da6e90113a3d4f0a1af8a06bf4c4e,supplied,supplied_manifest,datasets/train/images_train/15780.jpg
15783,Men,Apparel,Innerwear,Briefs,Brown,Summer,2016,Casual,Facit Men Brown Briefs,15783.jpg,03c241d28139a08e2c834e8120704a8882fa2c7a7a8e47ee908b8d6bffe4ddf3,supplied,supplied_manifest,datasets/train/images_train/15783.jpg
15788,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016,Casual,Facit Men String BK Charcoal Briefs,15788.jpg,20d75507198bab5c299c7ce43894f5e0bb83f8f8ed3149b2ffed19cad2a9a42e,supplied,supplied_manifest,datasets/train/images_train/15788.jpg
15793,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Facit Men Navy Blue Comfort Briefs,15793.jpg,3896cf68774c69f738ae1b27ca8103a6dad96a9bdb3ccfded2cf5a501600a944,supplied,supplied_manifest,datasets/train/images_train/15793.jpg
15795,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016,Casual,Facit Men Mid- Rise BF Charcoal Briefs,15795.jpg,7fdc95d37ddd0b078752ca932b2208ea2fa6e42a324087eced4e2881e1a58b5f,supplied,supplied_manifest,datasets/train/images_train/15795.jpg
15799,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Facit Men Pack of Two White Mid-Rise Briefs,15799.jpg,512a6891baaddcea1278a75f24391c1690117b381d561eecaa87da9ca0a4ed67,supplied,supplied_manifest,datasets/train/images_train/15799.jpg
15800,Men,Apparel,Innerwear,Briefs,Khaki,Summer,2016,Casual,Facit Men Mid- Rise BF Khaki Briefs,15800.jpg,05412e2e9d445d816bbc9f4ff149240a7fc5fb91c91c81ea5003593a8b7e305d,supplied,supplied_manifest,datasets/train/images_train/15800.jpg
15804,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Facit Men Fusion Brie Grey Briefs,15804.jpg,cdcc762ad1c5ba06d520ef2330918a59cdb75dd860e3ccabe316b3df5532e36e,supplied,supplied_manifest,datasets/train/images_train/15804.jpg
15815,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Facit Men Trophy BF Grey Briefs,15815.jpg,c0a5d923b1002f5023dca7977e4956bf0f418c13b1e6394ab18218a6ffec3417,supplied,supplied_manifest,datasets/train/images_train/15815.jpg
15817,Men,Apparel,Innerwear,Innerwear Vests,Olive,Summer,2016,Casual,Facit Men Bicep Tee Olive Innerwear Vest,15817.jpg,354262e38179df64a2ff641b46e415f3a2fbfe8f99fb816c96a6329ded7a82fb,supplied,supplied_manifest,datasets/train/images_train/15817.jpg
15820,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016,Casual,Facit Men Basic White Innerwear Vest,15820.jpg,9b391cc11858e98524bf85ac6a79d1f64ae18e1e559e206a445ed868613f6fd8,supplied,supplied_manifest,datasets/train/images_train/15820.jpg
15825,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016,Casual,Facit Men Sportz Red Innerwear Vest,15825.jpg,87ee44c477e8bb5b4838f4b8af33496576174c771d68e5a8cd5d662526de578d,supplied,supplied_manifest,datasets/train/images_train/15825.jpg
15829,Women,Apparel,Topwear,Kurtas,White,Fall,2011,Ethnic,Visudh White Printed Ethnic Kurta,15829.jpg,f8c0fa3157c027656f88f605455a78c4a275a81d2e629f7fd650f35d9fc6eb3a,supplied,supplied_manifest,datasets/train/images_train/15829.jpg
15832,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011,Ethnic,Visudh Pink Printed Ethnic Kurta,15832.jpg,b5ad95b605344241ec00fba95b953c83395da2a2cfab0238a4b49c735fa0bc59,supplied,supplied_manifest,datasets/train/images_train/15832.jpg
15833,Women,Apparel,Topwear,Kurtas,White,Fall,2011,Ethnic,Visudh White Printed Ethnic Kurta,15833.jpg,f62b6439f85606505e1e7ab83f55c219738e1d7a919d81694da04bf37c258d81,supplied,supplied_manifest,datasets/train/images_train/15833.jpg
15839,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011,Ethnic,Visudh Maroon Printed Ethnic Kurta,15839.jpg,0187a22cc2fe20a36af292783ec89b063c721b6bc10b2b5b4a7324d5954a0f7d,supplied,supplied_manifest,datasets/train/images_train/15839.jpg
15847,Unisex,Footwear,Sandal,Sandals,Blue,Fall,2011,Casual,Warner Bros Kids Unisex SD Fly Clog Blue Sandals,15847.jpg,37f4a6933e211770762a691b221a9618d8941293a3080eefc670e7d57810f564,supplied,supplied_manifest,datasets/train/images_train/15847.jpg
15848,Unisex,Footwear,Sandal,Sandals,Orange,Fall,2011,Casual,Warner Bros Adults-Unisex SD Fly Clog Orange Sandals,15848.jpg,70bfcac186c5d5086edc6f8d75b1ecd5f77d38f5733c5724c839d0dd8ddfa584,supplied,supplied_manifest,datasets/train/images_train/15848.jpg
15852,Unisex,Footwear,Shoes,Casual Shoes,Grey,Fall,2012,Casual,Warner Bros Kids Unisex TJ Dance Canvas Grey Casual Shoes,15852.jpg,534641c6d6cad3c37b496a20042f430229e89afe2f89572add36bc1d151b01c6,supplied,supplied_manifest,datasets/train/images_train/15852.jpg
15861,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011,Casual,Warner Bros Kids Unisex SD Nightmare Flop Blue Slippers,15861.jpg,2daec69d203e7b6f32375b2db385c8582888959fc1a74160f6714fe21e3e2cea,supplied,supplied_manifest,datasets/train/images_train/15861.jpg
15865,Unisex,Footwear,Shoes,Casual Shoes,Blue,Winter,2012,Casual,Warner Bros Kids Unisex SD Silly Shoe Blue Casual Shoes,15865.jpg,4e62e6a4b7fad49c9b23c4662eb93c4cea21b2d89f921e9b21c3a29ef11ff3eb,supplied,supplied_manifest,datasets/train/images_train/15865.jpg
15881,Unisex,Footwear,Shoes,Casual Shoes,Grey,Winter,2013,Casual,Warner Bros Kids Unisex TJ Stud Sandal Grey Casual Shoes,15881.jpg,f66d88d929fb9c8a0db4a8734fbc67adcc7bc5817cc9c1cf674edd7c2e30ddd8,supplied,supplied_manifest,datasets/train/images_train/15881.jpg
15887,Girls,Footwear,Sandal,Sandals,Blue,Fall,2012,Casual,Warner Bros Kids Girls TW Big Facelog Blue Sandals,15887.jpg,d3e328d56110d96cf5e6913f6fbfc9f9395ffe12fcee75c0587872f30821fb0b,supplied,supplied_manifest,datasets/train/images_train/15887.jpg
15888,Girls,Footwear,Sandal,Sandals,Green,Fall,2012,Casual,Warner Bros Kids Girls TW Big Facelog Green Sandals,15888.jpg,f79e099164da765b4c1bbb2cab76deab9e4ff6d5279b6e16bbf8e3f7a10de81a,supplied,supplied_manifest,datasets/train/images_train/15888.jpg
15896,Girls,Footwear,Sandal,Sandals,Pink,Winter,2012,Casual,Warner Bros Kids Girls TW Love flops Pink Slippers,15896.jpg,78c2a0affd98184eab34ecfe18cc044540c1b1c02927a8d068705d128868564e,supplied,supplied_manifest,datasets/train/images_train/15896.jpg
15907,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Black Coffee Men Check White Shirt,15907.jpg,c8066919149c75c6326d5fb1e7466e79dce3eee341396f15dd270e343fd5a423,supplied,supplied_manifest,datasets/train/images_train/15907.jpg
15912,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Black Coffee Men Stripes Blue Shirt,15912.jpg,c724ffcae8b788da239088f712ba620df05729e7e2aeac98fe30ec78cf13072a,supplied,supplied_manifest,datasets/train/images_train/15912.jpg
15915,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,Black Coffee Men Check Purple Slim Fit Shirt,15915.jpg,357735696dc3724ba528507e2ee9ff731941cc7fa7110168f1733cadac98676e,supplied,supplied_manifest,datasets/train/images_train/15915.jpg
15924,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,ADIDAS Unisex Ecb Black Backpack,15924.jpg,5977df1c4a4a4047d58a32b4c27fdf4abde226d7a838fb988015524d41131e05,supplied,supplied_manifest,datasets/train/images_train/15924.jpg
15925,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,ADIDAS Unisex AL Black Backpack,15925.jpg,445fef6c279abdb2efd5f361ca9edc87d3ea6a63cf6387345ec2cdcdb8bc9127,supplied,supplied_manifest,datasets/train/images_train/15925.jpg
15926,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011,Casual,ADIDAS Unisex BP Cable Grey Backpack,15926.jpg,acd28279d1e1c8d6a2d8033416d64c05d9f9c9af51fb3c56aeac170d2002a9fc,supplied,supplied_manifest,datasets/train/images_train/15926.jpg
15927,Unisex,Accessories,Bags,Backpacks,Red,Fall,2011,Casual,ADIDAS Unisex ADP1810 Red Backpack,15927.jpg,e8d7fc868b972e0607c137e4a132d13c12fc09a0ca57cf7bb97ee092d03fa6b7,supplied,supplied_manifest,datasets/train/images_train/15927.jpg
15928,Unisex,Accessories,Accessories,Travel Accessory,Black,Fall,2011,Casual,ADIDAS Unisex Org City Corp Black Bag,15928.jpg,7d0f2ee095dfc064ae68b83dea5fbd48e4a4a73cbcf36fdce451e1304f0e0e07,supplied,supplied_manifest,datasets/train/images_train/15928.jpg
15931,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Regent Polo Club Men Solid Green Polo Tshirt,15931.jpg,2a62c660982760b5944e680d0f10e82ebd8d22cd1402d4bd79c209b94d5dd7f8,supplied,supplied_manifest,datasets/train/images_train/15931.jpg
15933,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Regent Polo Club Men Solid Blue Tshirt,15933.jpg,fc515b02f24c2fa97725dca0b4d864c90708e77009c116e40eae0af31fa66f3a,supplied,supplied_manifest,datasets/train/images_train/15933.jpg
15934,Men,Accessories,Belts,Belts,Brown,Fall,2011,Casual,Turtle Men Leather Brown Belts,15934.jpg,f9a49c84a15331a0afe0fe18369911af97c400a377e8b65df4614a38829068e6,supplied,supplied_manifest,datasets/train/images_train/15934.jpg
15939,Men,Accessories,Belts,Belts,Brown,Fall,2011,Casual,Turtle Men Leather Brown Belts,15939.jpg,8e74dc0ba7d1f97eb3ed2a2b36d3238c8d4c50bce24787cd5ede8a938a8ba10f,supplied,supplied_manifest,datasets/train/images_train/15939.jpg
15942,Men,Accessories,Wallets,Wallets,Black,Fall,2011,Casual,Turtle Men Leather Black Wallets,15942.jpg,bc387d5a21bb02fc60a0fcd9caa52dae867c6c1017f31cee6413787364618bda,supplied,supplied_manifest,datasets/train/images_train/15942.jpg
15955,Men,Accessories,Ties,Ties,Purple,Fall,2011,Formal,Turtle Men Solid Purple Ties,15955.jpg,0f8922791ffc3c51cb53c2eab621de1b5e36ad8f553f6d629e92579eb0b8fae4,supplied,supplied_manifest,datasets/train/images_train/15955.jpg
15961,Men,Accessories,Ties,Ties,Burgundy,Fall,2011,Formal,Turtle Men Check Burgundy Ties,15961.jpg,65f1c645c380f8cbe05504010cf8af54957d24d7d76809099574f46be90d968a,supplied,supplied_manifest,datasets/train/images_train/15961.jpg
15968,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Turtle Check Men Black Shirt,15968.jpg,565d1d9694d2cdfc763e32b907d21fa146729a3575b2f1cca1cc3bda8edcb6d3,supplied,supplied_manifest,datasets/train/images_train/15968.jpg
15971,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Turtle Check Men Green Shirt,15971.jpg,3e380bc4253bcdd8313a185f2a90b6d0e480caaf87280377a951b9f4418b002e,supplied,supplied_manifest,datasets/train/images_train/15971.jpg
15982,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Casual,Turtle Stripes Men Grey Shirt,15982.jpg,7a51f9fb5c0d4d3476b53caef032f9d34bcdaaadd5758b925c834ff91c3aae53,supplied,supplied_manifest,datasets/train/images_train/15982.jpg
15988,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Turtle Stripes Men Green TShirt,15988.jpg,f954529a42176ac49d2408c708d0812f022660f65800ee021742b90a0ad19b25,supplied,supplied_manifest,datasets/train/images_train/15988.jpg
15992,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Turtle Check Men Blue Shirt,15992.jpg,aa79c5cf6e38cacefb5c1a19d4f5e05ca312b7626f89288e3fd63d5c80e4646f,supplied,supplied_manifest,datasets/train/images_train/15992.jpg
16004,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011,Casual,Turtle Stripes Men Grey Sweaters,16004.jpg,9f3b500d1e564ffe9935b9875bbba0941a8d96e85a8d8de973268762076fb2cf,supplied,supplied_manifest,datasets/train/images_train/16004.jpg
16006,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Turtle Stripes Men Green TShirt,16006.jpg,d2a40dab9461a785bedfa775ff7e28faf20d1e63ffdf86c53ebbb816662fb8f7,supplied,supplied_manifest,datasets/train/images_train/16006.jpg
16017,Men,Accessories,Scarves,Scarves,Black,Fall,2011,Casual,Turtle Check Men Black Scarf,16017.jpg,06f30ace72d3a950f479da9da3d089587bddf9ecdea2495c569babe4e56a7de6,supplied,supplied_manifest,datasets/train/images_train/16017.jpg
16024,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Highlander Men Check Green Shirt,16024.jpg,f8263c0ce3bfd85e28fdc696a9c8db374d94d8106aff1a9b942df76575e3d7f3,supplied,supplied_manifest,datasets/train/images_train/16024.jpg
16033,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Highlander Men Check Red Shirt,16033.jpg,6e03acc7e6266a56355068c4fa041eea8c9512f2cc8cd249eab855345f04ee4c,supplied,supplied_manifest,datasets/train/images_train/16033.jpg
16036,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Highlander Men Check Green Shirt,16036.jpg,e8d418cbc7b183d30238df9c97586a6fcd68ef2ad87bea204e12ba16aea05cae,supplied,supplied_manifest,datasets/train/images_train/16036.jpg
16046,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Highlander Men Check Brown Shirt,16046.jpg,e4a072ef566e23907dbbfde50295083df0588e283ca293c107b4b98ec46cfb45,supplied,supplied_manifest,datasets/train/images_train/16046.jpg
16053,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Highlander Men Check Blue Shirt,16053.jpg,84b0948b6303f616008d4d7b9e36bee57b151d2173be1248db6ab6d94968a98e,supplied,supplied_manifest,datasets/train/images_train/16053.jpg
16058,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011,Casual,Highlander Men Solid Khaki Trouser,16058.jpg,bf69725e560b6a84f18ea9adda06e656357d33506f6d1cfdf1bc33a16dee1ce5,supplied,supplied_manifest,datasets/train/images_train/16058.jpg
16070,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011,Casual,Highlander Men Solid Khaki Trouser,16070.jpg,e577bd8795af3b0197a566a3b56aa8c207efe454952328b5ed259d68a2f615e3,supplied,supplied_manifest,datasets/train/images_train/16070.jpg
16080,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Mayhem Women Oval Sunglasses 9002-204,16080.jpg,ab6fda6170ca3d54a90905ba53f36453a4026dc84199956b0e33ad85a7d82f82,supplied,supplied_manifest,datasets/train/images_train/16080.jpg
16083,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Mayhem Women Gradient Sunglasses MAYS-9005-201,16083.jpg,b4a6c8336e7538e68987757f99e06c48ed2ce63b1160e60cf377398dc39dd077,supplied,supplied_manifest,datasets/train/images_train/16083.jpg
16084,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Mayhem Women Gradiant Sunglasses MAYS-9007-201,16084.jpg,ef7a576b155d24f39d03710eca15f5c1c23ba67b63ec41e070e8993881b1c910,supplied,supplied_manifest,datasets/train/images_train/16084.jpg
16089,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,M tv Men My Fab Eyewear Black Sunglasses,16089.jpg,4d61e356dc07070027570c9e174e0ed864aad7f8895e454d3faa1bdc2787add1,supplied,supplied_manifest,datasets/train/images_train/16089.jpg
16090,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,M tv Men My Fab Eyewear Brown Sunglasses,16090.jpg,7c4be820341560990e0830c6d22ceacbccef37270b63bafe94f6e9cd10f7954d,supplied,supplied_manifest,datasets/train/images_train/16090.jpg
16105,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016,Casual,M tv Women My Fab Eyewear Purple Sunglasses,16105.jpg,52c6768233f448e957a0736af5b77654cc5a089084c5195a351737aa8cf69466,supplied,supplied_manifest,datasets/train/images_train/16105.jpg
16114,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Numero Uno Men Casual Black Slipper,16114.jpg,f4ff6930b267a2c2f9460dac9cd17f4942a8546e1b871e8d2224a9ffbe9cb9ba,supplied,supplied_manifest,datasets/train/images_train/16114.jpg
16118,Men,Footwear,Sandal,Sandals,Blue,Fall,2011,Casual,Numero Uno Men Casual Blue Slipper,16118.jpg,5f993e9c3b8a8159e652eb4033e81422772fe1ad1ff5a56583308e03e1e549d3,supplied,supplied_manifest,datasets/train/images_train/16118.jpg
16125,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,ADIDAS Women Blue Polo TShirt,16125.jpg,af6778ea9cfe805cfc3b0f39bc95746eabcd366ac9c0124cb38626386048f246,supplied,supplied_manifest,datasets/train/images_train/16125.jpg
