id,gender,articleType,season,usage
53832,,Dresses,,
53833,,Kurtas,,
53834,,Kurtas,,
53835,,Dresses,,
53836,,Kurtas,,
53837,,Kurtas,,
53838,,Tunics,,
53839,,Kurtas,,
53840,,Kurtas,,
53841,,Kurtas,,
53842,,Kurtas,,
53843,,Kurtas,,
53849,,Kurtas,,
53850,,Kurtas,,
53851,,Kurtas,,
53852,,Kurtas,,
53856,,Kurtas,,
53857,,Kurtas,,
53859,,Kurtas,,
53861,,Kurtas,,
53863,,Kurtis,,
53864,,Kurtas,,
53866,,Kurtis,,
53867,,Flats,,
53868,,Flats,,
53869,,Flats,,
53870,,Flats,,
53871,,Watches,,
53872,,Sports Shoes,,
53873,,Sports Shoes,,
53874,,Sports Shoes,,
53875,,Flip Flops,,
53876,,Flip Flops,,
53877,,Flip Flops,,
53878,,Flip Flops,,
53879,,Flip Flops,,
53880,,Flip Flops,,
53881,,Flip Flops,,
53882,,Flip Flops,,
53883,,Flip Flops,,
53884,,Handbags,,
53886,,Handbags,,
53887,,Handbags,,
53888,,Handbags,,
53889,,Handbags,,
53890,,Free Gifts,,
53891,,Handbags,,
53892,,Handbags,,
53893,,Handbags,,
53894,,Handbags,,
53895,,Handbags,,
53896,,Handbags,,
53897,,Handbags,,
53900,,Handbags,,
53902,,Handbags,,
53905,,Handbags,,
53907,,Handbags,,
53911,,Handbags,,
53914,,Handbags,,
53918,,Handbags,,
53921,,Handbags,,
53927,,Handbags,,
53928,,Handbags,,
53930,,Handbags,,
53931,,Handbags,,
53934,,Handbags,,
53935,,Handbags,,
53941,,Handbags,,
53942,,Handbags,,
53943,,Handbags,,
53944,,Handbags,,
53946,,Handbags,,
53961,,Handbags,,
53963,,Handbags,,
53964,,Handbags,,
53979,,Handbags,,
53981,,Handbags,,
53985,,Handbags,,
53990,,Handbags,,
53991,,Handbags,,
53994,,Handbags,,
53997,,Handbags,,
53999,,Handbags,,
54000,,Handbags,,
54002,,Handbags,,
54003,,Handbags,,
54007,,Handbags,,
54008,,Handbags,,
54009,,Handbags,,
54014,,Handbags,,
54016,,Handbags,,
54017,,Handbags,,
54018,,Handbags,,
54019,,Handbags,,
54020,,Handbags,,
54031,,Mobile Pouch,,
54032,,Handbags,,
54033,,Handbags,,
54035,,Handbags,,
54036,,Handbags,,
54040,,Handbags,,
54041,,Handbags,,
54049,,Jeggings,,
54050,,Jeggings,,
54051,,Jeans,,
54052,,Leggings,,
54053,,Leggings,,
54054,,Leggings,,
54055,,Leggings,,
54056,,Leggings,,
54057,,Leggings,,
54058,,Leggings,,
54059,,Leggings,,
54060,,Capris,,
54061,,Deodorant,,
54062,,Deodorant,,
54063,,Deodorant,,
54064,,Deodorant,,
54065,,Casual Shoes,,
54066,,Casual Shoes,,
54068,,Sports Shoes,,
54069,,Sandals,,
54070,,Sports Shoes,,
54071,,Sports Shoes,,
54072,,Sports Shoes,,
54073,,Sports Shoes,,
54076,,Casual Shoes,,
54077,,Flip Flops,,
54078,,Sports Shoes,,
54079,,Tunics,,
54080,,Tunics,,
54081,,Kurtas,,
54082,,Shirts,,
54083,,Kurtis,,
54084,,Tshirts,,
54086,,Kurtis,,
54087,,Tops,,
54088,,Tshirts,,
54089,,Tshirts,,
54090,,Shirts,,
54095,,Caps,,
54103,,Flats,,
54104,,Heels,,
54105,,Heels,,
54106,,Flats,,
54107,,Flats,,
54108,,Heels,,
54109,,Flats,,
54110,,Flats,,
54111,,Flats,,
54112,,Flats,,
54113,,Flats,,
54114,,Flats,,
54115,,Flats,,
54116,,Flats,,
54117,,Flats,,
54118,,Flats,,
54119,,Flats,,
54120,,Flats,,
54121,,Flats,,
54122,,Flats,,
54123,,Flats,,
54124,,Flats,,
54125,,Flats,,
54126,,Heels,,
54127,,Heels,,
54128,,Heels,,
54129,,Flats,,
54130,,Flats,,
54131,,Flats,,
54132,,Flats,,
54133,,Flats,,
54134,,Heels,,
54135,,Flats,,
54136,,Flats,,
54137,,Heels,,
54138,,Heels,,
54139,,Heels,,
54140,,Flats,,
54141,,Flats,,
54142,,Heels,,
54143,,Heels,,
54144,,Heels,,
54145,,Flats,,
54146,,Tops,,
54147,,Necklace and Chains,,
54148,,Necklace and Chains,,
54149,,Necklace and Chains,,
54150,,Necklace and Chains,,
54151,,Necklace and Chains,,
54152,,Necklace and Chains,,
54153,,Necklace and Chains,,
54154,,Pendant,,
54155,,Necklace and Chains,,
54156,,Necklace and Chains,,
54157,,Necklace and Chains,,
54158,,Necklace and Chains,,
54159,,Necklace and Chains,,
54160,,Necklace and Chains,,
54161,,Pendant,,
54162,,Necklace and Chains,,
54163,,Pendant,,
54164,,Necklace and Chains,,
54165,,Necklace and Chains,,
54166,,Necklace and Chains,,
54167,,Necklace and Chains,,
54168,,Necklace and Chains,,
54169,,Pendant,,
54170,,Necklace and Chains,,
54171,,Pendant,,
54172,,Necklace and Chains,,
54173,,Necklace and Chains,,
54174,,Pendant,,
54175,,Necklace and Chains,,
54176,,Necklace and Chains,,
54177,,Handbags,,
54178,,Handbags,,
54182,,Handbags,,
54183,,Handbags,,
54185,,Backpacks,,
54186,,Briefs,,
54187,,Briefs,,
54188,,Briefs,,
54189,,Briefs,,
54192,,Trousers,,
54194,,Trousers,,
54200,,Shorts,,
54202,,Shirts,,
54225,,Trousers,,
54226,,Trousers,,
54228,,Flats,,
54229,,Handbags,,
54252,,Shirts,,
54280,,Shirts,,
54302,,Bra,,
54303,,Briefs,,
54304,,Briefs,,
54305,,Bra,,
54306,,Briefs,,
54307,,Briefs,,
54311,,Briefs,,
54318,,Bra,,
54319,,Briefs,,
54320,,Briefs,,
54325,,Bra,,
54326,,Briefs,,
54327,,Bra,,
54328,,Briefs,,
54329,,Briefs,,
54330,,Briefs,,
54332,,Briefs,,
54334,,Trousers,,
54338,,Tops,,
54339,,Socks,,
54340,,Socks,,
54341,,Socks,,
54342,,Leggings,,
54343,,Socks,,
54344,,Socks,,
54345,,Socks,,
54346,,Socks,,
54375,,Earrings,,
54380,,Handbags,,
54381,,Wallets,,
54382,,Handbags,,
54383,,Wallets,,
54384,,Handbags,,
54385,,Clutches,,
54386,,Handbags,,
54387,,Handbags,,
54388,,Handbags,,
54389,,Wallets,,
54390,,Wallets,,
54391,,Handbags,,
54392,,Handbags,,
54393,,Handbags,,
54394,,Handbags,,
54395,,Wallets,,
54396,,Duffel Bag,,
54397,,Handbags,,
54398,,Handbags,,
54399,,Wallets,,
54400,,Wallets,,
54401,,Wallets,,
54402,,Wallets,,
54403,,Wallets,,
54404,,Wallets,,
54405,,Wallets,,
54406,,Handbags,,
54407,,Handbags,,
54408,,Handbags,,
54409,,Handbags,,
54410,,Wallets,,
54411,,Wallets,,
54412,,Wallets,,
54475,,Handbags,,
54476,,Handbags,,
54477,,Briefs,,
54478,,Briefs,,
54479,,Briefs,,
54480,,Briefs,,
54481,,Briefs,,
54482,,Briefs,,
54483,,Briefs,,
54484,,Briefs,,
54485,,Briefs,,
54486,,Briefs,,
54487,,Backpacks,,
54488,,Messenger Bag,,
54489,,Backpacks,,
54490,,Backpacks,,
54491,,Handbags,,
54492,,Handbags,,
54493,,Handbags,,
54494,,Handbags,,
54495,,Handbags,,
54496,,Handbags,,
54497,,Handbags,,
54498,,Handbags,,
54499,,Handbags,,
54500,,Handbags,,
54501,,Handbags,,
54502,,Handbags,,
54503,,Backpacks,,
54504,,Handbags,,
54505,,Handbags,,
54506,,Handbags,,
54507,,Handbags,,
54508,,Handbags,,
54509,,Handbags,,
54510,,Handbags,,
54511,,Handbags,,
54512,,Handbags,,
54513,,Casual Shoes,,
54514,,Casual Shoes,,
54515,,Casual Shoes,,
54516,,Sports Shoes,,
54517,,Casual Shoes,,
54518,,Casual Shoes,,
54519,,Casual Shoes,,
54520,,Casual Shoes,,
54521,,Casual Shoes,,
54522,,Casual Shoes,,
54523,,Casual Shoes,,
54524,,Sports Shoes,,
54525,,Casual Shoes,,
54526,,Sports Shoes,,
54527,,Casual Shoes,,
54528,,Casual Shoes,,
54529,,Sports Shoes,,
54530,,Sports Shoes,,
54533,,Casual Shoes,,
54534,,Casual Shoes,,
54535,,Casual Shoes,,
54536,,Casual Shoes,,
54537,,Casual Shoes,,
54538,,Casual Shoes,,
54539,,Sports Shoes,,
54540,,Casual Shoes,,
54541,,Casual Shoes,,
54542,,Casual Shoes,,
54543,,Sports Shoes,,
54544,,Casual Shoes,,
54545,,Backpacks,,
54546,,Handbags,,
54547,,Kurtas,,
54548,,Tunics,,
54549,,Kurtis,,
54550,,Kurtas,,
54551,,Kurtis,,
54553,,Kurtas,,
54554,,Tunics,,
54555,,Kurtas,,
54556,,Kurtas,,
54557,,Kurtis,,
54558,,Tunics,,
54559,,Tunics,,
54561,,Kurtis,,
54562,,Kurtis,,
54563,,Kurtis,,
54564,,Kurtas,,
54565,,Kurtas,,
54566,,Kurtas,,
54567,,Kurtas,,
54568,,Kurtas,,
54569,,Kurtas,,
54570,,Kurtas,,
54571,,Kurtas,,
54572,,Kurtas,,
54573,,Shirts,,
54574,,Tops,,
54575,,Tops,,
54576,,Sarees,,
54577,,Kurtis,,
54578,,Kurtis,,
54579,,Kurtas,,
54580,,Kurtis,,
54581,,Kurtas,,
54582,,Kurtas,,
54584,,Kurtas,,
54585,,Kurtas,,
54586,,Kurtas,,
54587,,Kurtas,,
54588,,Kurtas,,
54589,,Kurtis,,
54590,,Tunics,,
54595,,Kurtas,,
54596,,Kurtas,,
54597,,Kurtas,,
54598,,Kurtas,,
54599,,Kurtas,,
54600,,Briefs,,
54601,,Briefs,,
54602,,Briefs,,
54603,,Briefs,,
54604,,Briefs,,
54605,,Briefs,,
54606,,Briefs,,
54607,,Briefs,,
54608,,Briefs,,
54609,,Briefs,,
54610,,Briefs,,
54611,,Briefs,,
54612,,Briefs,,
54613,,Briefs,,
54614,,Briefs,,
54615,,Briefs,,
54616,,Briefs,,
54617,,Briefs,,
54618,,Briefs,,
54619,,Watches,,
54620,,Watches,,
54621,,Watches,,
54622,,Watches,,
54623,,Watches,,
54625,,Watches,,
54626,,Watches,,
54627,,Watches,,
54628,,Watches,,
54629,,Watches,,
54630,,Watches,,
54631,,Watches,,
54632,,Watches,,
54633,,Watches,,
54634,,Watches,,
54635,,Watches,,
54636,,Watches,,
54637,,Watches,,
54638,,Watches,,
54639,,Watches,,
54640,,Watches,,
54641,,Watches,,
54642,,Watches,,
54643,,Watches,,
54644,,Watches,,
54645,,Watches,,
54646,,Watches,,
54647,,Watches,,
54648,,Watches,,
54649,,Watches,,
54650,,Watches,,
54651,,Watches,,
54652,,Watches,,
54653,,Watches,,
54654,,Watches,,
54655,,Watches,,
54656,,Watches,,
54657,,Watches,,
54658,,Watches,,
54659,,Watches,,
54660,,Watches,,
54661,,Watches,,
54662,,Watches,,
54663,,Watches,,
54664,,Watches,,
54665,,Watches,,
54666,,Watches,,
54667,,Watches,,
54668,,Watches,,
54669,,Watches,,
54670,,Watches,,
54671,,Watches,,
54672,,Watches,,
54674,,Watches,,
54675,,Watches,,
54676,,Watches,,
54677,,Watches,,
54678,,Watches,,
54679,,Watches,,
54680,,Kurtas,,
54681,,Tunics,,
54682,,Tunics,,
54683,,Kurtas,,
54684,,Kurtas,,
54685,,Kurtas,,
54686,,Kurta Sets,,
54687,,Kurtas,,
54688,,Kurta Sets,,
54689,,Kurta Sets,,
54690,,Kurtas,,
54691,,Kurtas,,
54692,,Kurtas,,
54693,,Kurtas,,
54694,,Kurtas,,
54695,,Tunics,,
54696,,Tunics,,
54697,,Tunics,,
54698,,Dresses,,
54699,,Tunics,,
54700,,Kurtas,,
54702,,Kurtis,,
54703,,Kurta Sets,,
54704,,Sarees,,
54705,,Kurta Sets,,
54706,,Kurtas,,
54708,,Tunics,,
54710,,Kurtas,,
54711,,Kurtas,,
54712,,Kurta Sets,,
54713,,Kurta Sets,,
54714,,Perfume and Body Mist,,
54715,,Salwar and Dupatta,,
54716,,Tunics,,
54717,,Kurtas,,
54718,,Kurtas,,
54719,,Kurtas,,
54720,,Kurtis,,
54721,,Kurta Sets,,
54722,,Kurta Sets,,
54723,,Kurta Sets,,
54724,,Kurta Sets,,
54725,,Kurtas,,
54726,,Kurtas,,
54727,,Tunics,,
54728,,Casual Shoes,,
54729,,Casual Shoes,,
54730,,Casual Shoes,,
54731,,Casual Shoes,,
54732,,Casual Shoes,,
54733,,Casual Shoes,,
54734,,Casual Shoes,,
54735,,Casual Shoes,,
54736,,Casual Shoes,,
54737,,Casual Shoes,,
54738,,Casual Shoes,,
54739,,Casual Shoes,,
54740,,Casual Shoes,,
54741,,Casual Shoes,,
54742,,Casual Shoes,,
54744,,Kurtas,,
54767,,Kurtas,,
54792,,Jeans,,
54794,,Jeans,,
54796,,Jeans,,
54800,,Jeans,,
54804,,Handbags,,
54805,,Handbags,,
54807,,Handbags,,
54808,,Handbags,,
54812,,Handbags,,
54813,,Skirts,,
54819,,Handbags,,
54823,,Handbags,,
54827,,Handbags,,
54828,,Handbags,,
54829,,Handbags,,
54831,,Handbags,,
54834,,Handbags,,
54836,,Handbags,,
54838,,Wallets,,
54842,,Belts,,
54849,,Necklace and Chains,,
54850,,Necklace and Chains,,
54851,,Necklace and Chains,,
54852,,Necklace and Chains,,
54853,,Necklace and Chains,,
54854,,Necklace and Chains,,
54856,,Necklace and Chains,,
54857,,Necklace and Chains,,
54858,,Necklace and Chains,,
54859,,Necklace and Chains,,
54860,,Necklace and Chains,,
54861,,Necklace and Chains,,
54862,,Necklace and Chains,,
54863,,Necklace and Chains,,
54864,,Necklace and Chains,,
54865,,Necklace and Chains,,
54866,,Necklace and Chains,,
54867,,Pendant,,
54868,,Necklace and Chains,,
54869,,Necklace and Chains,,
54870,,Necklace and Chains,,
54871,,Necklace and Chains,,
54872,,Necklace and Chains,,
54873,,Necklace and Chains,,
54874,,Necklace and Chains,,
54875,,Necklace and Chains,,
54876,,Necklace and Chains,,
54877,,Necklace and Chains,,
54878,,Necklace and Chains,,
54879,,Necklace and Chains,,
54880,,Necklace and Chains,,
54881,,Necklace and Chains,,
54882,,Necklace and Chains,,
54883,,Pendant,,
54884,,Necklace and Chains,,
54885,,Necklace and Chains,,
54886,,Watches,,
54888,,Necklace and Chains,,
54889,,Tshirts,,
54890,,Jackets,,
54891,,Tops,,
54894,,Trousers,,
54896,,Lounge Pants,,
54897,,Tops,,
54899,,Tshirts,,
54900,,Shirts,,
54901,,Tshirts,,
54902,,Shirts,,
54903,,Tshirts,,
54904,,Tshirts,,
54905,,Shirts,,
54906,,Tshirts,,
54907,,Tshirts,,
54908,,Tshirts,,
54909,,Shirts,,
54911,,Tops,,
54913,,Shirts,,
54914,,Tops,,
54915,,Tshirts,,
54918,,Lounge Shorts,,
54919,,Lounge Shorts,,
54921,,Shorts,,
54923,,Capris,,
54924,,Boxers,,
54925,,Trunk,,
54926,,Tshirts,,
54927,,Tshirts,,
54928,,Tshirts,,
54929,,Tshirts,,
54930,,Tshirts,,
54931,,Tshirts,,
54932,,Tops,,
54933,,Jackets,,
54934,,Tops,,
54935,,Tshirts,,
54936,,Tops,,
54937,,Tops,,
54938,,Tops,,
54939,,Tops,,
54940,,Tshirts,,
54941,,Tops,,
54942,,Tshirts,,
54943,,Tshirts,,
54944,,Tshirts,,
54945,,Tshirts,,
54946,,Tshirts,,
54947,,Tshirts,,
54948,,Sweatshirts,,
54949,,Jackets,,
54950,,Tshirts,,
54951,,Tshirts,,
54953,,Tshirts,,
54954,,Tshirts,,
54955,,Tshirts,,
54957,,Tshirts,,
54958,,Tshirts,,
54959,,Sweatshirts,,
54960,,Tshirts,,
54961,,Tshirts,,
54964,,Tops,,
54965,,Tshirts,,
54966,,Casual Shoes,,
54967,,Deodorant,,
54968,,Deodorant,,
54969,,Deodorant,,
54970,,Body Wash and Scrub,,
54971,,Dresses,,
54972,,Dresses,,
54973,,Dresses,,
54974,,Dresses,,
54975,,Shirts,,
54976,,Dresses,,
54977,,Capris,,
54978,,Lounge Pants,,
54979,,Shirts,,
54980,,Sarees,,
54981,,Shirts,,
54982,,Jeans,,
54983,,Lounge Pants,,
54984,,Jeans,,
54985,,Jeans,,
54986,,Tops,,
54987,,Kurtis,,
54988,,Jackets,,
54989,,Kurtas,,
54990,,Dresses,,
54991,,Tops,,
54992,,Tops,,
54993,,Shirts,,
54995,,Kajal and Eyeliner,,
54997,,Kajal and Eyeliner,,
55000,,Kajal and Eyeliner,,
55001,,Kajal and Eyeliner,,
55002,,Kajal and Eyeliner,,
55003,,Kajal and Eyeliner,,
55004,,Handbags,,
55005,,Perfume and Body Mist,,
55006,,Perfume and Body Mist,,
55007,,Perfume and Body Mist,,
55008,,Lip Plumper,,
55009,,Perfume and Body Mist,,
55010,,Perfume and Body Mist,,
55012,,Kajal and Eyeliner,,
55013,,Kajal and Eyeliner,,
55015,,Kajal and Eyeliner,,
55016,,Kajal and Eyeliner,,
55018,,Kajal and Eyeliner,,
55020,,Kajal and Eyeliner,,
55021,,Lipstick,,
55022,,Lipstick,,
55023,,Lipstick,,
55024,,Lipstick,,
55025,,Lipstick,,
55026,,Lipstick,,
55027,,Lipstick,,
55028,,Lipstick,,
55029,,Lipstick,,
55030,,Lipstick,,
55031,,Lipstick,,
55032,,Lipstick,,
55033,,Lipstick,,
55034,,Lipstick,,
55035,,Lipstick,,
55036,,Lipstick,,
55037,,Lipstick,,
55038,,Lipstick,,
55039,,Lipstick,,
55040,,Lipstick,,
55041,,Kajal and Eyeliner,,
55042,,Lipstick,,
55043,,Lipstick,,
55044,,Lipstick,,
55045,,Perfume and Body Mist,,
55046,,Perfume and Body Mist,,
55047,,Fragrance Gift Set,,
55048,,Perfume and Body Mist,,
55049,,Perfume and Body Mist,,
55050,,Perfume and Body Mist,,
55051,,Perfume and Body Mist,,
55052,,Perfume and Body Mist,,
55053,,Perfume and Body Mist,,
55054,,Perfume and Body Mist,,
55055,,Perfume and Body Mist,,
55056,,Perfume and Body Mist,,
55057,,Concealer,,
55058,,Perfume and Body Mist,,
55059,,Perfume and Body Mist,,
55060,,Perfume and Body Mist,,
55061,,Perfume and Body Mist,,
55062,,Perfume and Body Mist,,
55063,,Perfume and Body Mist,,
55064,,Perfume and Body Mist,,
55065,,Perfume and Body Mist,,
55066,,Perfume and Body Mist,,
55067,,Perfume and Body Mist,,
55068,,Perfume and Body Mist,,
55069,,Perfume and Body Mist,,
55070,,Kajal and Eyeliner,,
55071,,Kajal and Eyeliner,,
55072,,Deodorant,,
55073,,Kajal and Eyeliner,,
55074,,Kajal and Eyeliner,,
55075,,Kajal and Eyeliner,,
55078,,Handbags,,
55079,,Handbags,,
55080,,Ring,,
55081,,Deodorant,,
55083,,Basketballs,,
55086,,Perfume and Body Mist,,
55087,,Perfume and Body Mist,,
55089,,Basketballs,,
55090,,Basketballs,,
55093,,Basketballs,,
55094,,Deodorant,,
55095,,Lip Gloss,,
55097,,Lip Plumper,,
55098,,Basketballs,,
55099,,Lip Gloss,,
55100,,Perfume and Body Mist,,
55101,,Basketballs,,
55107,,Basketballs,,
55108,,Basketballs,,
55109,,Bangle,,
55110,,Heels,,
55111,,Heels,,
55112,,Heels,,
55113,,Accessory Gift Set,,
55114,,Accessory Gift Set,,
55115,,Accessory Gift Set,,
55116,,Handbags,,
55117,,Handbags,,
55118,,Handbags,,
55119,,Wallets,,
55120,,Nail Polish,,
55121,,Perfume and Body Mist,,
55122,,Nail Polish,,
55123,,Nail Polish,,
55124,,Nail Polish,,
55125,,Nail Polish,,
55126,,Nail Polish,,
55127,,Nail Polish,,
55128,,Nail Polish,,
55129,,Nail Polish,,
55130,,Nail Polish,,
55131,,Perfume and Body Mist,,
55132,,Perfume and Body Mist,,
55133,,Nail Polish,,
55134,,Nail Polish,,
55135,,Nail Polish,,
55136,,Perfume and Body Mist,,
55137,,Nail Polish,,
55138,,Perfume and Body Mist,,
55139,,Nail Polish,,
55140,,Nail Polish,,
55141,,Nail Polish,,
55142,,Nail Polish,,
55143,,Nail Polish,,
55144,,Nail Polish,,
55145,,Nail Polish,,
55146,,Nail Polish,,
55147,,Nail Polish,,
55148,,Nail Polish,,
55149,,Nail Polish,,
55150,,Nail Polish,,
55151,,Nail Polish,,
55152,,Nail Polish,,
55153,,Perfume and Body Mist,,
55154,,Nail Polish,,
55155,,Perfume and Body Mist,,
55156,,Perfume and Body Mist,,
55157,,Nail Polish,,
55158,,Nail Polish,,
55159,,Nail Polish,,
55160,,Nail Polish,,
55161,,Nail Polish,,
55162,,Nail Polish,,
55163,,Nail Polish,,
55164,,Perfume and Body Mist,,
55165,,Perfume and Body Mist,,
55166,,Nail Polish,,
55168,,Perfume and Body Mist,,
55170,,Nail Polish,,
55172,,Perfume and Body Mist,,
55173,,Perfume and Body Mist,,
55175,,Perfume and Body Mist,,
55177,,Perfume and Body Mist,,
55179,,Perfume and Body Mist,,
55180,,Perfume and Body Mist,,
55181,,Perfume and Body Mist,,
55184,,Nail Polish,,
55185,,Perfume and Body Mist,,
55186,,Perfume and Body Mist,,
55187,,Perfume and Body Mist,,
55190,,Nail Polish,,
55191,,Perfume and Body Mist,,
55192,,Nail Polish,,
55194,,Perfume and Body Mist,,
55195,,Nail Polish,,
55196,,Nail Polish,,
55197,,Perfume and Body Mist,,
55198,,Deodorant,,
55200,,Clutches,,
55201,,Clutches,,
55202,,Cufflinks,,
55203,,Cufflinks,,
55205,,Fragrance Gift Set,,
55206,,Fragrance Gift Set,,
55208,,Fragrance Gift Set,,
55209,,Deodorant,,
55210,,Deodorant,,
55211,,Lipstick,,
55212,,Fragrance Gift Set,,
55213,,Lipstick,,
55214,,Shorts,,
55215,,Lipstick,,
55216,,Lipstick,,
55217,,Lipstick,,
55218,,Kajal and Eyeliner,,
55219,,Kajal and Eyeliner,,
55220,,Kajal and Eyeliner,,
55221,,Kajal and Eyeliner,,
55222,,Lip Liner,,
55223,,Lip Liner,,
55224,,Kajal and Eyeliner,,
55225,,Kajal and Eyeliner,,
55226,,Kajal and Eyeliner,,
55227,,Perfume and Body Mist,,
55228,,Fragrance Gift Set,,
55229,,Deodorant,,
55230,,Fragrance Gift Set,,
55231,,Fragrance Gift Set,,
55232,,Fragrance Gift Set,,
55233,,Fragrance Gift Set,,
55234,,Deodorant,,
55235,,Perfume and Body Mist,,
55236,,Deodorant,,
55237,,Deodorant,,
55238,,Deodorant,,
55239,,Deodorant,,
55240,,Perfume and Body Mist,,
55241,,Perfume and Body Mist,,
55242,,Perfume and Body Mist,,
55243,,Perfume and Body Mist,,
55244,,Deodorant,,
55245,,Deodorant,,
55246,,Deodorant,,
55247,,Bra,,
55248,,Gloves,,
55249,,Gloves,,
55250,,Bracelet,,
55251,,Caps,,
55252,,Kajal and Eyeliner,,
55253,,Kajal and Eyeliner,,
55254,,Kajal and Eyeliner,,
55255,,Kajal and Eyeliner,,
55256,,Innerwear Vests,,
55257,,Kajal and Eyeliner,,
55258,,Kajal and Eyeliner,,
55259,,Kajal and Eyeliner,,
55260,,Kajal and Eyeliner,,
55261,,Kajal and Eyeliner,,
55262,,Kajal and Eyeliner,,
55263,,Kajal and Eyeliner,,
55264,,Kajal and Eyeliner,,
55265,,Kajal and Eyeliner,,
55266,,Lip Plumper,,
55267,,Lip Plumper,,
55268,,Kajal and Eyeliner,,
55269,,Kajal and Eyeliner,,
55270,,Perfume and Body Mist,,
55271,,Kajal and Eyeliner,,
55272,,Kajal and Eyeliner,,
55273,,Kajal and Eyeliner,,
55274,,Kajal and Eyeliner,,
55275,,Heels,,
55276,,Heels,,
55277,,Wallets,,
55278,,Wallets,,
55280,,Wallets,,
55281,,Waist Pouch,,
55282,,Pendant,,
55283,,Pendant,,
55284,,Perfume and Body Mist,,
55285,,Shoe Accessories,,
55286,,Clutches,,
55287,,Wallets,,
55288,,Wallets,,
55289,,Wallets,,
55290,,Lip Plumper,,
55291,,Lipstick,,
55292,,Concealer,,
55293,,Lipstick,,
55294,,Lipstick,,
55295,,Lipstick,,
55296,,Wallets,,
55297,,Handbags,,
55298,,Wallets,,
55299,,Wallets,,
55300,,Kajal and Eyeliner,,
55301,,Kajal and Eyeliner,,
55306,,Socks,,
55307,,Socks,,
55314,,Socks,,
55315,,Socks,,
55316,,Socks,,
55317,,Watches,,
55318,,Tops,,
55319,,Watches,,
55320,,Watches,,
55321,,Perfume and Body Mist,,
55322,,Backpacks,,
55323,,Perfume and Body Mist,,
55324,,Clothing Set,,
55325,,Handbags,,
55326,,Perfume and Body Mist,,
55328,,Perfume and Body Mist,,
55329,,Handbags,,
55330,,Handbags,,
55331,,Handbags,,
55332,,Fragrance Gift Set,,
55333,,Fragrance Gift Set,,
55334,,Perfume and Body Mist,,
55335,,Fragrance Gift Set,,
55336,,Fragrance Gift Set,,
55337,,Deodorant,,
55338,,Perfume and Body Mist,,
55339,,Perfume and Body Mist,,
55344,,Perfume and Body Mist,,
55347,,Perfume and Body Mist,,
55349,,Backpacks,,
55350,,Wallets,,
55351,,Deodorant,,
55352,,Nail Polish,,
55354,,Perfume and Body Mist,,
55357,,Nail Polish,,
55358,,Nail Polish,,
55359,,Deodorant,,
55361,,Deodorant,,
55362,,Perfume and Body Mist,,
55363,,Deodorant,,
55364,,Deodorant,,
55365,,Nail Polish,,
55366,,Perfume and Body Mist,,
55368,,Nail Polish,,
55369,,Deodorant,,
55370,,Deodorant,,
55373,,Nail Polish,,
55375,,Nail Polish,,
55376,,Perfume and Body Mist,,
55377,,Deodorant,,
55378,,Deodorant,,
55379,,Nail Polish,,
55380,,Deodorant,,
55381,,Nail Polish,,
55382,,Deodorant,,
55383,,Deodorant,,
55384,,Deodorant,,
55385,,Fragrance Gift Set,,
55387,,Deodorant,,
55388,,Nail Polish,,
55389,,Perfume and Body Mist,,
55390,,Deodorant,,
55391,,Deodorant,,
55392,,Perfume and Body Mist,,
55394,,Body Wash and Scrub,,
55395,,Deodorant,,
55396,,Lipstick,,
55397,,Lipstick,,
55398,,Socks,,
55399,,Kajal and Eyeliner,,
55400,,Kajal and Eyeliner,,
55402,,Kajal and Eyeliner,,
55407,,Kajal and Eyeliner,,
55408,,Kajal and Eyeliner,,
55409,,Kajal and Eyeliner,,
55410,,Kajal and Eyeliner,,
55418,,Perfume and Body Mist,,
55419,,Perfume and Body Mist,,
55420,,Perfume and Body Mist,,
55421,,Perfume and Body Mist,,
55423,,Perfume and Body Mist,,
55424,,Perfume and Body Mist,,
55425,,Perfume and Body Mist,,
55426,,Perfume and Body Mist,,
55427,,Perfume and Body Mist,,
55428,,Perfume and Body Mist,,
55429,,Perfume and Body Mist,,
55430,,Deodorant,,
55431,,Lipstick,,
55432,,Lipstick,,
55433,,Lipstick,,
55434,,Lipstick,,
55436,,Lipstick,,
55437,,Lipstick,,
55438,,Lipstick,,
55439,,Lipstick,,
55440,,Lipstick,,
55441,,Lipstick,,
55442,,Lipstick,,
55443,,Lipstick,,
55444,,Perfume and Body Mist,,
55445,,Lipstick,,
55446,,Perfume and Body Mist,,
55447,,Lipstick,,
55448,,Lipstick,,
55449,,Perfume and Body Mist,,
55450,,Deodorant,,
55451,,Lipstick,,
55454,,Deodorant,,
55455,,Lipstick,,
55456,,Lipstick,,
55457,,Lipstick,,
55458,,Lipstick,,
55459,,Lipstick,,
55460,,Earrings,,
55461,,Lipstick,,
55462,,Lipstick,,
55463,,Lipstick,,
55464,,Lipstick,,
55465,,Lipstick,,
55466,,Lipstick,,
55467,,Lipstick,,
55468,,Lipstick,,
55469,,Lipstick,,
55470,,Lipstick,,
55471,,Lipstick,,
55472,,Lipstick,,
55473,,Lipstick,,
55474,,Kajal and Eyeliner,,
55475,,Kajal and Eyeliner,,
55476,,Kajal and Eyeliner,,
55477,,Kajal and Eyeliner,,
55478,,Kajal and Eyeliner,,
55479,,Kajal and Eyeliner,,
