id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
13897,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Nike Men Mikumi Black Sandals
13925,Men,Footwear,Sandal,Sandals,Red,Fall,2011,Casual,Nike Men Solarsoft Slide Red Slippers
13929,Men,Apparel,Topwear,Shirts,Beige,Summer,2011,Casual,United Colors of Benetton Men Solid Beige Shirts
13935,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,United Colors of Benetton Women Pink Polo Tshirts
13947,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,United Colors of Benetton Women Solid Blue Tshirts
13953,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,United Colors of Benetton Men Printed Blue Tshirts
13963,Men,Apparel,Topwear,Shirts,White,Summer,2011,Formal,John Miller Men Stripes White Shirts
13994,Men,Apparel,Topwear,Jackets,Black,Fall,2011,Sports,Nike Men Solid Black Jackets
13996,Women,Apparel,Topwear,Jackets,Black,Fall,2011,Sports,Nike Women Solid Black Jackets
13998,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011,Sports,Nike Men Printed White Sweatshirts
14001,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Sports,Nike Men Solid Navy Blue Jerseys
14009,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Nike Men Printed Black Tshirts
14012,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Nike Men Printed Red Tshirts
14021,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011,Sports,Nike Men Solid Black Shorts
14058,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Flying Machine Men Printed Black Tshirts
14059,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Flying Machine Men Printed White polo Tshirts
14067,Men,Apparel,Topwear,Tshirts,White,Winter,2016,Casual,Flying Machine Men Printed White Tshirts
14071,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Flying Machine Men Stripes Grey Tshirts
14080,Men,Apparel,Topwear,Sweaters,Purple,Fall,2011,Casual,Flying Machine Men Stripes Purple Sweaters
14083,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011,Casual,Flying Machine Women Stripes Purple Sweaters
14098,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Flying Machine Men Printed Blue Tshirts
14114,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Flying Machine Men Washed Jeans
14124,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2016,Casual,Flying Machine Men Washed Blue Jeans
14139,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011,Formal,Belmonte Men Bright Assorted Steel Cufflinks
14151,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011,Formal,Belmonte Men Bright Assorted Steel Cufflinks
14157,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011,Formal,Belmonte Men Bright Assorted Steel Cufflinks
14164,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011,Formal,Belmonte Men Formal Steel Cufflinks
14176,Men,Accessories,Belts,Belts,Black,Fall,2011,Casual,Belmonte Men Thread Black Belts
14284,Boys,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Timberland Kids-Boys Asphlttrl Ek Chk Dk Casual Shoe
14286,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011,Formal,Belmonte Men Solid Trouser Grey Trousers
14295,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Classic Polo Men Printed pack of 3 Tshirts
14306,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011,Casual,ADIDAS Men Printed Navy Blue Sweatshirts
14308,Men,Apparel,Topwear,Jackets,Black,Fall,2011,Casual,ADIDAS Men Solid Black Jackets
14332,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Men Air Max Limitless White Sports Shoes
14339,Women,Footwear,Flip Flops,Flip Flops,Grey,Fall,2011,Casual,Nike Women Solarsoft Thong Grey Slippers
14358,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Casual Brown Heels
14401,Women,Footwear,Shoes,Heels,Blue,Summer,2012,Casual,Enroute Women Steelblue Heels
14414,Women,Footwear,Shoes,Heels,Silver,Summer,2012,Casual,Enroute Women Casual Silver Flats
14433,Women,Footwear,Shoes,Heels,Brown,Summer,2012,Casual,Enroute Women Casual Brown Flats
14454,Women,Footwear,Shoes,Heels,Taupe,Summer,2012,Casual,Enroute Women Casual Taupe Casual Heels
14483,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2011,Casual,Flying Machine Men Casual Green Casual Shoes
14513,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Light Blue Thin White & Grey Striped Shirt
14517,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Blue & Light Brown Striped Shirt
14518,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Formal,Mark Taylor Men Grey White & Light Brown Striped Shirt
14522,Men,Apparel,Topwear,Shirts,Olive,Fall,2011,Formal,Mark Taylor Men Light Brown & White Striped Shirt
14529,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Mark Taylor Men Printed Red Tshirts
14531,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Mark Taylor Men Printed Green Tshirts
14535,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Vishudh Women Embroidary Blue Kurtas
14573,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011,Casual,Vans Men Chukka Low Grey Casual Shoes
14585,Women,Apparel,Topwear,Tops,Green,Summer,2011,Casual,United Colors of Benetton Women Solid Green Tops
14597,Women,Apparel,Bottomwear,Stockings,Black,Summer,2011,Casual,United Colors of Benetton Women Solid Black Stockings
14600,Men,Accessories,Socks,Socks,White,Summer,2011,Casual,United Colors of Benetton Men Pack of 2 White Socks
14610,Men,Accessories,Socks,Socks,Purple,Summer,2011,Casual,United Colors of Benetton Men Stripes Purple Socks
14614,Men,Accessories,Socks,Socks,Navy Blue,Summer,2011,Casual,United Colors of Benetton Men Pack of 2 Navy Blue Socks
14646,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011,Casual,Probase Men Funky Music Maroon Tshirts
14657,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011,Casual,Probase Men Solid DK.Grey Trousers
14663,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Basics Men Navy Blue Slim Fit Checked Shirt
14664,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Basics Men Red Slim Fit Checked Shirt
14668,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Basics Men White Slim Fit Checked Shirt
14672,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Basics Men Navy Slim Fit Checked Shirt
14686,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Basics Men Red Striped Polo T-shirt
14691,Men,Apparel,Bottomwear,Trousers,Tan,Fall,2011,Casual,Basics Men Tan Trousers
14693,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011,Casual,Basics Men Black Trousers
14696,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011,Casual,Basics Men Olive Trousers
14704,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Formal,Genesis Men Stripes Black Shirts
14708,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Genesis Men Stripes White Shirts
14716,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Indigo Nation Men Formal Shirt White Shirts
14727,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Ed Hardy Men Tiger Print Blue Tshirts
14729,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Ed Hardy Men Don.Ed White Tshirts
14736,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Arrow Men Solid White Shirts
14743,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,Arrow Men Stripes Purple Slim Fit Shirt
14748,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Arrow Men Solid White Shirts
14766,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Arrow Men Stripes Blue Shirts
14801,Women,Accessories,Bags,Handbags,Black,Summer,2011,Casual,United Colors of Benetton Women Solid Black Handbags
14813,Women,Accessories,Bags,Handbags,Red,Summer,2011,Casual,United Colors of Benetton Women Solid Red Handbags
14832,Men,Accessories,Belts,Belts,Black,Summer,2011,Casual,United Colors of Benetton Men Solid Black Belts
14833,Men,Accessories,Belts,Belts,Brown,Summer,2011,Casual,United Colors of Benetton Men Solid Brown Belts
14872,Women,Accessories,Umbrellas,Umbrellas,Blue,Summer,2011,Casual,United Colors of Benetton Women Printed Blue Umbrellas
14877,Women,Accessories,Bags,Handbags,Black,Summer,2011,Casual,United Colors of Benetton Women Solid Black Handbags
14879,Women,Accessories,Bags,Handbags,Black,Summer,2011,Casual,United Colors of Benetton Women Solid Black Handbags
14880,Women,Accessories,Bags,Handbags,Black,Summer,2011,Casual,United Colors of Benetton Women Solid Black Handbags
14901,Women,Accessories,Wallets,Wallets,Red,Summer,2011,Casual,United Colors of Benetton Women Solid Red Wallets
14905,Men,Accessories,Belts,Belts,Red,Summer,2011,Casual,United Colors of Benetton Men Stripes Red Belts
14912,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Mr. Men Men Mr. Lazy DK.Pink Tshirts
14919,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Mr. Men Men HA! Navy Blue Tshirts
14928,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Mr. Men Men Beware Grey Melange Tshirts
14934,Men,Apparel,Bottomwear,Shorts,Red,Fall,2011,Casual,Status Quo Men Check Red Shorts
14955,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011,Casual,Status Quo Men Printed Charcoal Tshirts
14958,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Status Quo Men Printed Black Tshirts
14967,Men,Accessories,Wallets,Wallets,Black,Fall,2011,Formal,Newhide Zip Pocket Wallet
14978,Men,Accessories,Belts,Belts,Black,Fall,2011,Casual,New Hide Men Solid Black Belts
14997,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011,Casual,ADIDAS Men Solid Navy Blue Sweaters
14999,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Sports,ADIDAS Originals Men Solid Blue Tshirts
15012,Men,Apparel,Topwear,Jackets,Blue,Fall,2011,Sports,ADIDAS Men Solid Blue Jackets
15013,Men,Apparel,Topwear,Jackets,Black,Fall,2011,Sports,ADIDAS Men Solid Black Jackets
15052,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013,Formal,Franco Leone Men Black Formal Shoe
15075,Men,Apparel,Topwear,Shirts,Beige,Fall,2011,Casual,Mother Earth Men Solid Beige Shirts
15081,Women,Apparel,Topwear,Kurtis,Purple,Fall,2011,Ethnic,Mother Earth Women Printed Purple Kurtis
15083,Men,Apparel,Bottomwear,Churidar,Black,Fall,2011,Ethnic,Mother Earth Men Solid Black Churidar
15092,Women,Apparel,Topwear,Tunics,Red,Fall,2011,Casual,Mother Earth Women Printed Red Tunics
15099,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Mother Earth Women Printed Green Kurtas
15109,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011,Formal,Arrow Men Autoflex Black Trousers
15114,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011,Formal,Arrow Men TR Finish Charcoal Trousers
15118,Men,Apparel,Bottomwear,Trousers,Black,Fall,2013,Formal,Arrow Men Stripes Black Trousers
15120,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011,Formal,Arrow Men Wooltouch Charcoal Trousers
15129,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011,Casual,Arrow Sport Men Solid DK.Grey Trousers
15182,Men,Apparel,Topwear,Sweaters,Green,Fall,2011,Casual,Arrow Sport Men Stripes Green Sweaters
15201,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Arrow Sport Men Solid Grey Polo Tshirts
15202,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Arrow Sport Men Solid Blue Polo Tshirts
15206,Men,Apparel,Topwear,Tshirts,Peach,Fall,2011,Casual,Arrow Sport Men Printed peach Tshirts
15220,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,ADIDAS Originals Men Adi T Tennis Brown Casual Shoes
15225,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,ADIDAS Originals Men Superstar 11 White Casual Shoes
15240,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,ADIDAS Originals Men Valley-Fdt Black Casual Shoes
15267,Women,Footwear,Shoes,Casual Shoes,Yellow,Fall,2011,Casual,ADIDAS Originals Women SL 72 Yellow Casual Shoes
15281,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Esprit Women Rough Chic Silver Watches
15320,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011,Casual,Nike Men Solid Navy Blue Sweatshirts
15334,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011,Sports,Nike Men Solid Black Shorts
15338,Women,Apparel,Bottomwear,Capris,Grey,Fall,2011,Sports,Nike Women Solid Grey Capris
15344,Women,Apparel,Bottomwear,Tracksuits,Black,Fall,2011,Sports,Nike Women Solid Black Tracksuits
15351,Women,Apparel,Bottomwear,Capris,Grey,Fall,2011,Sports,Nike Women Solid Grey Capris
15367,Men,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Red Tape Men Casual Brown Sandals
15370,Women,Apparel,Topwear,Sweatshirts,Pink,Fall,2011,Casual,Urban Yoga Women Solid Pink Sweatshirts
15374,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,FILA Men Fila Runner White Sports Shoes
15376,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,FILA Men Fila Boston White Sports Shoes
15392,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012,Casual,FILA Men Cage Navy Blue Slippers
15394,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012,Casual,Fila Men Summer Fun White Flip Flops
15396,Men,Footwear,Sandal,Sandals,White,Fall,2011,Casual,Fila Men Ronin White Slippers
15465,Men,Apparel,Topwear,Jackets,Green,Fall,2011,Casual,Puma Men Rime Down Vest Green Jackets
15467,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011,Casual,Puma Men Logo Bermuda Black Shorts
15474,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Puma Men Polo Striped Green Tshirts
15478,Women,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Puma Women TP Graphic White Tshirts
15481,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011,Casual,Puma Men Solid Black Short
15491,Women,Footwear,Shoes,Heels,Nude,Spring,2013,Formal,Carlton London Women Nude Heels
15494,Women,Footwear,Shoes,Casual Shoes,Maroon,Spring,2013,Casual,Carlton London Women Casual Maroon Casual Shoes
15512,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Rockport Men Slatkin Brown Casual Shoes
15529,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Puma Men Jersey Polo Black Tshirts
15532,Men,Accessories,Socks,Socks,Grey,Summer,2011,Sports,Fila Men Pack Of 3 Grey Socks
15545,Women,Footwear,Shoes,Heels,Black,Winter,2015,Casual,Catwalk Women Casual Black Flats
15555,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011,Casual,Spykar Men Stripes Grey Sweaters
15565,Women,Footwear,Shoes,Heels,Gold,Winter,2015,Casual,Catwalk Women Casual Gold Heels
15571,Boys,Apparel,Topwear,Tshirts,Olive,Fall,2011,Casual,Chhota Bheem Kids Boys Spare Me TShirt
15583,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Proline Men Solid Blue Polo Tshirt
15599,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,Nike Men Casual Black Sweatshirts
15623,Women,Apparel,Topwear,Sweatshirts,Purple,Fall,2011,Casual,Nike Women AS Squad Fleece FZ Hoody Purple Sweatshirts
15630,Men,Apparel,Topwear,Jackets,Black,Fall,2011,Sports,Nike Men AS Thermal Black Jackets
15662,Unisex,Accessories,Bags,Laptop Bag,Black,Fall,2011,Formal,Belkin Unisex Black Dash Laptop 16 Toploader Handbag
15670,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Loco Denims Blue Jeans
15676,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Highlander Men High Original Blue Jeans
15680,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011,Casual,Highlander Men Classic Chinos Beige Trousers
15707,Unisex,Accessories,Socks,Socks,Black,Summer,2012,Sports,Nike Unisex Pack of 3 Black Socks
15736,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Nike Men Sweet Classic high White Casual Shoes
15741,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011,Sports,Nike Men Lunarglide + Shield Grey Sports Shoes
15742,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Men Air Max Full Court Black Sports Shoes
15743,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Men Downshifter 4 MSL White Sports Shoes
15753,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016,Casual,Facit Men Square Neck Grey Innerwear Vest
15787,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Facit Men Grey Melange Comfort Briefs
15792,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Facit Men Mid- Rise BF Navy Blue Briefs
15796,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Facit Men Mid- Rise BF Grey Briefs
15806,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Facit Men Trophy BF Navy Blue Briefs
15812,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016,Casual,Facit Men Trophy BKN Blue Briefs
15818,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016,Casual,Facit Men Rib White Innerwear Vest
15828,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016,Casual,Facit Men Square Neck Red Innerwear Vest
15829,Women,Apparel,Topwear,Kurtas,White,Fall,2011,Ethnic,Visudh White Printed Ethnic Kurta
15830,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011,Ethnic,Visudh Cream Printed Ethnic Kurta
15848,Unisex,Footwear,Sandal,Sandals,Orange,Fall,2011,Casual,Warner Bros Adults-Unisex SD Fly Clog Orange Sandals
15862,Unisex,Footwear,Sandal,Sandals,Blue,Fall,2012,Casual,Warner Bros Kids Unisex SD Face Sandal Blue Sandals
15864,Unisex,Footwear,Sandal,Sandals,Navy Blue,Fall,2012,Casual,Warner Bros Kids Unisex SD FAce Sandal Navy Blue Sandals
15870,Unisex,Footwear,Shoes,Casual Shoes,Blue,Spring,2013,Casual,Warner Bros Kids Unisex TJ Notebook Canvas Blue Casual Shoes
15907,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Black Coffee Men Check White Shirt
15908,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Black Coffee Men Stripes White Shirt
15925,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,ADIDAS Unisex AL Black Backpack
15946,Men,Accessories,Ties,Ties,Black,Fall,2011,Formal,Turtle Men Solid Black Ties
15956,Men,Accessories,Ties,Ties,Black,Fall,2011,Formal,Turtle Men Check Black Ties
15967,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Turtle Check Men Red Shirt
15969,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Turtle Check Men Black Shirt
16007,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Turtle Stripes Men Red TShirt
16014,Men,Accessories,Scarves,Scarves,Maroon,Fall,2011,Casual,Turtle Check Men Maroon Scarf
16028,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Highlander Men Check Red Shirt
16066,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011,Casual,Highlander Men Solid Black Trouser
16078,Unisex,Accessories,Bags,Laptop Bag,Black,Fall,2011,Casual,Belkin Unisex Dash Tall Messenger Black Netbook Bag
16084,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Mayhem Women Gradiant Sunglasses MAYS-9007-201
16089,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,M tv Men My Fab Eyewear Black Sunglasses
16090,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,M tv Men My Fab Eyewear Brown Sunglasses
16091,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,M tv Men My Fab Eyewear Black Sunglasses
16099,Women,Accessories,Eyewear,Sunglasses,Red,Winter,2016,Casual,M tv Women My Fab Eyewear Red Sunglasses
16105,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016,Casual,M tv Women My Fab Eyewear Purple Sunglasses
16113,Men,Footwear,Sandal,Sandals,Brown,Fall,2011,Casual,Numero Uno Men Casual Brown Slipper
16118,Men,Footwear,Sandal,Sandals,Blue,Fall,2011,Casual,Numero Uno Men Casual Blue Slipper
16127,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011,Sports,ADIDAS Men Grape Pink Polo Tshirts
16130,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Tokyo Talkies Women Printed Pink Top
16132,Women,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Tokyo Talkies Women Printed White T-shirt
16147,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Tokyo Talkies Women Printed Grey Top
16150,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Enroute Men Leather Brown Formal Shoes
16159,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Enroute Men Leather Brown Formal Shoes
16165,Men,Footwear,Shoes,Casual Shoes,Tan,Fall,2011,Casual,Enroute Men Leather Brown Casual Shoes
16184,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012,Formal,Enroute Men Leather Brown Formal Shoes
16185,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Enroute Men Leather Black Formal Shoes
16187,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Enroute Men Leather Brown Casual Shoes
16203,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011,Casual,Puma Men Logo Hooded Blue SweatShirt
16208,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,Puma Men Cheveron Wording Black SweatShirt
16213,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Puma Men Training  White TShirt
16285,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Peter England Men Printed Blue TShirt
16288,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Peter England Men Printed Grey TShirt
16295,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Peter England Men Stripes Yellow Polo T-Shirt
16316,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Peter England Men Printed Navy Blue TShirt
16336,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,Peter England Men Solid Purple Shirt
16357,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Peter England Men Stripes Blue Shirt
16358,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Peter England Men Stripes White Shirt
16361,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011,Formal,Peter England Men Stripes Maroon Shirt
16376,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011,Formal,Peter England Men Stripes Black Trouser
16379,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011,Formal,Peter England Men Solid Black Trouser
16385,Men,Apparel,Topwear,Shirts,Orange,Fall,2011,Formal,Peter England Men Stripes Red Shirt
16398,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Levis Men Green & White Striped Shirt
16403,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Levis Men Check Red Shirts
16405,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Levis Men Check Navy Blue Shirts
16407,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Levis Men Solid Black Shirts
16412,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Levis Men Red & Cream Striped Shirt
16414,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Levi's Men Stripes Navy Blue Tshirts
16426,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Levi's Men Printed Green Tshirts
16444,Men,Apparel,Topwear,Sweatshirts,Olive,Fall,2011,Casual,Levis Men Printed Olive Sweatshirts
16469,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Locomotive Men Check Black Shirt
16483,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Locomotive Men Check Brown Shirt
16497,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Locomotive Men Printed Red TShirt
16509,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Washed Blue Jeans
16517,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Washed Blue Jeans
16529,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011,Casual,Locomotive Men Check Yellow Shirt
16540,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Basics Men Red Slim Fit Checked Shirt
16547,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Basics Men Blue Slim Fit Checked Shirt
16603,Women,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Women Check Black Shirt
16609,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011,Formal,Genesis Men Stripes Grey Trouser
16624,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011,Casual,Probase Men Check Grey Trouser
16628,Men,Apparel,Topwear,Tshirts,Olive,Summer,2016,Casual,Facit Men Smart Olive Tshirt
16641,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2016,Casual,Facit Men Smart  Charcoal Tshirt
16719,Men,Apparel,Topwear,Jackets,Black,Fall,2011,Casual,Fila Men Solid Black Jacket
16731,Women,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011,Casual,Lotto Women Primavera Blue Slipper
16750,Women,Accessories,Bags,Clutches,Beige,Winter,2015,Casual,Spice Art Women Gun Metal Leatherette Metallic Clutch
16752,Women,Accessories,Bags,Clutches,Gold,Winter,2015,Casual,Spice Art Women Zircons Gold Clutch
16764,Women,Accessories,Bags,Handbags,White,Winter,2015,Casual,Spice Art Women Flap Handle White Handbags
16767,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Spice Art Women Spacious Brown Handbag
16794,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Highlander Men Stripes Navy Blue Shirt
16812,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Locomotive Men Check Blue Shirt
16819,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Washed Blue Jeans
16823,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Little Miss Women Printed Blue T-shirt
16833,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Little Miss Women Printed Blue Tshirt
16843,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Idee Men Funky Eyewear Black Sunglasses
