query_id,rank,retrieved_id,cosine_similarity
6215,9,11726,0.984485
6215,10,4031,0.984453
6226,1,12196,0.975910
6226,2,10410,0.975678
6226,3,29022,0.975615
6226,4,5859,0.975351
6226,5,26295,0.974409
6226,6,13438,0.974404
6226,7,16213,0.972979
6226,8,34232,0.972877
6226,9,11745,0.972320
6226,10,16122,0.971931
6253,1,19678,0.926638
6253,2,19593,0.920125
6253,3,26922,0.919646
6253,4,2486,0.919209
6253,5,9106,0.917988
6253,6,8432,0.916144
6253,7,7316,0.916144
6253,8,32592,0.915939
6253,9,18753,0.915168
6253,10,45982,0.915000
6291,1,7643,0.953066
6291,2,16647,0.951652
6291,3,31243,0.948671
6291,4,13427,0.948622
6291,5,6716,0.948279
6291,6,8410,0.947866
6291,7,6293,0.947585
6291,8,34246,0.947136
6291,9,15200,0.946828
6291,10,18849,0.946567
6310,1,24715,0.957491
6310,2,6313,0.947341
6310,3,23834,0.931883
6310,4,24704,0.928992
6310,5,13193,0.928599
6310,6,6315,0.925408
6310,7,6297,0.923427
6310,8,38669,0.916738
6310,9,3622,0.914091
6310,10,5411,0.908364
6329,1,38669,0.943943
6329,2,16116,0.941212
6329,3,23834,0.933595
6329,4,17734,0.925385
6329,5,24704,0.922589
6329,6,6315,0.922339
6329,7,13974,0.921104
6329,8,24715,0.917249
6329,9,15385,0.915303
6329,10,10179,0.904778
6331,1,13436,0.980622
6331,2,3770,0.980214
6331,3,12644,0.979419
6331,4,23873,0.978806
6331,5,14681,0.978593
6331,6,48443,0.978356
6331,7,33941,0.977982
6331,8,17258,0.977640
6331,9,4388,0.976939
6331,10,6076,0.976555
6332,1,6459,0.915870
6332,2,44190,0.910327
6332,3,49820,0.902779
6332,4,6442,0.899400
6332,5,40754,0.893843
6332,6,8245,0.892428
6332,7,6466,0.891253
6332,8,6455,0.890736
6332,9,10622,0.889962
6332,10,21730,0.888813
6342,1,27085,0.858870
6342,2,42693,0.856753
6342,3,45795,0.849763
6342,4,22263,0.849754
6342,5,47582,0.848123
6342,6,49594,0.846197
6342,7,45823,0.845931
6342,8,10619,0.845107
6342,9,29121,0.844860
6342,10,20265,0.843929
6347,1,3808,0.910727
6347,2,2503,0.892043
6347,3,40791,0.885627
6347,4,4023,0.879423
6347,5,6426,0.878529
6347,6,6432,0.877162
6347,7,23093,0.876888
6347,8,26657,0.874410
6347,9,39988,0.871827
6347,10,42802,0.870418
6356,1,3790,0.932187
6356,2,4131,0.922807
6356,3,4127,0.915003
6356,4,3590,0.914280
6356,5,11825,0.913778
6356,6,4017,0.901342
6356,7,22252,0.900330
6356,8,5055,0.898917
6356,9,7048,0.896642
6356,10,5937,0.894623
6360,1,9214,0.923666
6360,2,5939,0.922153
6360,3,5911,0.920488
6360,4,24072,0.918142
6360,5,6636,0.918025
6360,6,6672,0.917090
6360,7,13194,0.917049
6360,8,42268,0.916919
6360,9,33854,0.912746
6360,10,4136,0.911882
6370,1,6426,0.952151
6370,2,6432,0.949063
6370,3,2503,0.946259
6370,4,6422,0.940745
6370,5,7729,0.940641
6370,6,3588,0.939678
6370,7,43893,0.939526
6370,8,6428,0.934788
6370,9,4444,0.932005
6370,10,3604,0.930939
6381,1,38533,0.956719
6381,2,18665,0.956047
6381,3,11986,0.938411
6381,4,34746,0.934397
6381,5,39641,0.933489
6381,6,39643,0.930478
6381,7,13077,0.928366
6381,8,35679,0.927909
6381,9,36448,0.926657
6381,10,36449,0.925390
6400,1,6402,0.966923
6400,2,6401,0.964304
6400,3,26546,0.962983
6400,4,41460,0.960006
6400,5,17973,0.959728
6400,6,20796,0.958547
6400,7,36420,0.957573
6400,8,18498,0.957525
6400,9,22889,0.957474
6400,10,12924,0.957166
6407,1,15457,0.920423
6407,2,40478,0.911492
6407,3,19137,0.906803
6407,4,7730,0.904016
6407,5,19770,0.902309
6407,6,24099,0.901777
6407,7,19927,0.901672
6407,8,22890,0.901026
6407,9,26545,0.899574
6407,10,43546,0.899050
6408,1,44942,0.821094
6408,2,11942,0.795993
6408,3,30247,0.784485
6408,4,18161,0.779698
6408,5,33663,0.778958
6408,6,45580,0.778956
6408,7,41877,0.777990
6408,8,11943,0.776820
6408,9,22247,0.775179
6408,10,43008,0.774528
6420,1,6417,0.984111
6420,2,6416,0.983077
6420,3,6458,0.980556
6420,4,3610,0.979033
6420,5,44786,0.977239
6420,6,20897,0.976700
6420,7,4440,0.976503
6420,8,9816,0.976283
6420,9,5595,0.976202
6420,10,24664,0.976009
6429,1,6422,0.966864
6429,2,6431,0.962711
6429,3,6458,0.961130
6429,4,4438,0.960439
6429,5,24190,0.956501
6429,6,6417,0.954158
6429,7,3610,0.953879
6429,8,6733,0.953640
6429,9,17695,0.953463
6429,10,3608,0.953458
6439,1,42092,0.933020
6439,2,6382,0.927986
6439,3,15387,0.926847
6439,4,20955,0.922439
6439,5,10622,0.916550
6439,6,6442,0.911977
6439,7,44190,0.906346
6439,8,26675,0.904824
6439,9,40782,0.904388
6439,10,14339,0.902647
6450,1,5674,0.977630
6450,2,5706,0.967863
6450,3,5692,0.966598
6450,4,3637,0.962725
6450,5,44401,0.960793
6450,6,37975,0.959445
6450,7,6509,0.959003
6450,8,37243,0.958683
6450,9,10144,0.958525
6450,10,37242,0.957978
6456,1,6830,0.952183
6456,2,4490,0.946802
6456,3,35933,0.945146
6456,4,36139,0.943486
6456,5,17415,0.942637
6456,6,5485,0.942033
6456,7,5468,0.941903
6456,8,44235,0.941466
6456,9,25419,0.941147
6456,10,26709,0.940695
6457,1,6464,0.954308
6457,2,6382,0.936405
6457,3,17026,0.933987
6457,4,6818,0.926869
6457,5,16734,0.921072
6457,6,40782,0.919676
6457,7,9139,0.917221
6457,8,2542,0.916802
6457,9,38668,0.912906
6457,10,7731,0.909012
6461,1,6447,0.988192
6461,2,6452,0.986597
6461,3,6451,0.984561
6461,4,6444,0.982806
6461,5,6820,0.982088
6461,6,6466,0.979440
6461,7,6454,0.978375
6461,8,25450,0.977527
6461,9,44209,0.976355
6461,10,5622,0.974997
6472,1,10497,0.965197
6472,2,40389,0.956623
6472,3,25922,0.955629
6472,4,25926,0.954532
6472,5,25918,0.953957
6472,6,3065,0.953449
6472,7,6025,0.953366
6472,8,10509,0.953048
6472,9,3929,0.952128
6472,10,11431,0.951986
6518,1,37698,0.985529
6518,2,29313,0.982153
6518,3,9443,0.981186
6518,4,35192,0.981157
6518,5,31607,0.981096
6518,6,25874,0.981038
6518,7,4672,0.980913
6518,8,6517,0.980818
6518,9,29578,0.980770
6518,10,35198,0.979436
6530,1,7504,0.986194
6530,2,7484,0.979241
6530,3,2290,0.977672
6530,4,12794,0.975499
6530,5,7509,0.971568
6530,6,2315,0.970202
6530,7,2294,0.969301
6530,8,2267,0.968953
6530,9,7501,0.968669
6530,10,27429,0.968403
6543,1,7562,0.991195
6543,2,6568,0.986439
6543,3,6572,0.985402
6543,4,7521,0.984349
6543,5,7506,0.984041
6543,6,44222,0.983853
6543,7,10006,0.983513
6543,8,44223,0.983105
6543,9,10005,0.982748
6543,10,7538,0.982690
6554,1,35179,0.984264
6554,2,38744,0.984202
6554,3,9489,0.983992
6554,4,22969,0.982282
6554,5,32867,0.981976
6554,6,7108,0.981930
6554,7,20841,0.981616
6554,8,5219,0.981541
6554,9,9526,0.981498
6554,10,7082,0.981433
6557,1,7096,0.829097
6557,2,6539,0.828745
6557,3,25872,0.828193
6557,4,4681,0.826610
6557,5,7103,0.826582
6557,6,22738,0.826057
6557,7,32865,0.824812
6557,8,7522,0.824272
6557,9,9910,0.822428
6557,10,39488,0.821928
6574,1,6522,0.955198
6574,2,6527,0.941770
6574,3,28515,0.932693
6574,4,10720,0.930314
6574,5,43052,0.925040
6574,6,32448,0.923868
6574,7,38563,0.922576
6574,8,32457,0.921643
6574,9,28506,0.921241
6574,10,15330,0.918939
6577,1,12790,0.813338
6577,2,10602,0.794132
6577,3,10010,0.791894
6577,4,38628,0.791731
6577,5,23881,0.787916
6577,6,12614,0.782611
6577,7,19750,0.780187
6577,8,49961,0.779795
6577,9,29584,0.778497
6577,10,39424,0.777550
6578,1,4368,0.986530
6578,2,5828,0.986378
6578,3,5204,0.985334
6578,4,3521,0.985291
6578,5,4223,0.985168
6578,6,4410,0.984810
6578,7,24016,0.984045
6578,8,24583,0.983796
6578,9,14098,0.983493
6578,10,4791,0.983452
6579,1,26465,0.989079
6579,2,24311,0.985917
6579,3,13112,0.983470
6579,4,13110,0.983444
6579,5,32429,0.983188
6579,6,14934,0.982982
6579,7,33068,0.982561
6579,8,42122,0.981955
6579,9,32457,0.981897
6579,10,42115,0.981834
6600,1,8454,0.949950
6600,2,11020,0.944456
6600,3,35982,0.938714
6600,4,26362,0.938663
6600,5,8463,0.937323
6600,6,26875,0.936523
6600,7,10496,0.935915
6600,8,32451,0.934043
6600,9,41406,0.933156
6600,10,26872,0.933124
6605,1,15170,0.977615
6605,2,4750,0.975389
6605,3,17510,0.975285
6605,4,19984,0.975117
6605,5,28992,0.974057
6605,6,40080,0.973977
6605,7,31549,0.973835
6605,8,12928,0.973229
6605,9,4761,0.972866
6605,10,6720,0.972864
6615,1,4539,0.982485
6615,2,7459,0.980946
6615,3,7857,0.980942
6615,4,4760,0.980621
6615,5,4376,0.980469
6615,6,4538,0.980386
6615,7,40264,0.980318
6615,8,6732,0.980088
6615,9,5181,0.980059
6615,10,3880,0.979923
6627,1,22111,0.917093
6627,2,6619,0.912344
6627,3,13534,0.911750
6627,4,18672,0.909127
6627,5,29252,0.907653
6627,6,26609,0.907578
6627,7,17977,0.906961
6627,8,3303,0.906871
6627,9,1842,0.905909
6627,10,3496,0.901070
6649,1,28653,0.945243
6649,2,26601,0.942559
6649,3,20804,0.939238
6649,4,3299,0.937928
6649,5,43362,0.935063
6649,6,8299,0.933888
6649,7,25421,0.932970
6649,8,42041,0.930285
6649,9,10039,0.928999
6649,10,13896,0.927976
6655,1,6654,0.967118
6655,2,17968,0.961499
6655,3,13975,0.955934
6655,4,40695,0.955823
6655,5,37998,0.954278
6655,6,16735,0.953972
6655,7,6651,0.952413
6655,8,6175,0.952012
6655,9,4630,0.951329
6655,10,30243,0.950914
6667,1,5942,0.933128
6667,2,40320,0.929988
6667,3,15264,0.929451
6667,4,32939,0.915540
6667,5,15262,0.913046
6667,6,2490,0.911958
6667,7,33112,0.909643
6667,8,9386,0.907759
6667,9,14281,0.907589
6667,10,39595,0.900691
6674,1,43002,0.932417
6674,2,42041,0.928445
6674,3,4544,0.922255
6674,4,31978,0.918388
6674,5,15735,0.917205
6674,6,4472,0.913549
6674,7,6624,0.913225
6674,8,8299,0.912636
6674,9,5590,0.910605
6674,10,35934,0.910294
6685,1,29299,0.887001
6685,2,19600,0.885671
6685,3,22393,0.885081
6685,4,7692,0.882117
6685,5,14119,0.878016
6685,6,2078,0.877035
6685,7,20246,0.875814
6685,8,11658,0.873300
6685,9,26945,0.872859
6685,10,29169,0.871775
6689,1,6691,0.690679
6689,2,30545,0.689239
6689,3,8507,0.681695
6689,4,29119,0.678733
6689,5,43560,0.673284
6689,6,6692,0.668884
6689,7,17583,0.665838
6689,8,37890,0.663695
6689,9,17581,0.661615
6689,10,37886,0.661160
6697,1,25206,0.677915
6697,2,38319,0.677053
6697,3,4605,0.673355
6697,4,25884,0.673231
6697,5,39490,0.665675
6697,6,35182,0.664318
6697,7,25256,0.663271
6697,8,33772,0.663249
6697,9,18332,0.657485
6697,10,1525,0.656934
6713,1,5194,0.986941
6713,2,23176,0.986675
6713,3,5847,0.986311
6713,4,4223,0.986270
6713,5,3429,0.985797
6713,6,3425,0.985405
6713,7,3344,0.985306
6713,8,23177,0.985069
6713,9,3417,0.984958
6713,10,14098,0.984767
6729,1,18601,0.884016
6729,2,26688,0.857373
6729,3,3503,0.843396
6729,4,23895,0.841846
6729,5,35720,0.841429
6729,6,16972,0.817338
6729,7,10114,0.812262
6729,8,12858,0.798974
6729,9,43006,0.789653
6729,10,4104,0.786278
6745,1,46798,0.958014
6745,2,6673,0.957248
6745,3,6680,0.956340
6745,4,10081,0.953520
6745,5,32277,0.951068
6745,6,1641,0.950746
6745,7,7727,0.949981
6745,8,4172,0.949020
6745,9,34835,0.948682
6745,10,9196,0.948422
6768,1,33055,0.953874
6768,2,9589,0.950199
6768,3,51413,0.949826
6768,4,10430,0.949700
6768,5,37782,0.947569
6768,6,14304,0.947259
6768,7,5964,0.946072
6768,8,13406,0.945649
6768,9,9792,0.945349
6768,10,6052,0.944954
6770,1,48430,0.986278
6770,2,48441,0.985074
6770,3,1872,0.982146
6770,4,44833,0.981947
6770,5,19629,0.980711
6770,6,44865,0.978730
6770,7,44829,0.975496
6770,8,48411,0.974324
6770,9,3080,0.974257
6770,10,44836,0.973486
6803,1,9033,0.946485
6803,2,31330,0.939258
6803,3,18406,0.936782
6803,4,18659,0.935555
6803,5,5697,0.932377
6803,6,3563,0.927191
6803,7,22721,0.926816
6803,8,33846,0.926463
6803,9,4270,0.926288
6803,10,35679,0.925878
6809,1,39252,0.933671
6809,2,39274,0.921349
6809,3,22854,0.910913
6809,4,22874,0.909945
6809,5,22844,0.907387
6809,6,41212,0.905562
6809,7,22817,0.905485
6809,8,22846,0.904741
6809,9,22869,0.904555
6809,10,39309,0.904238
6817,1,10173,0.969815
6817,2,43008,0.968823
6817,3,11943,0.962434
6817,4,15738,0.949823
6817,5,43298,0.949715
6817,6,34511,0.947314
6817,7,17494,0.945637
6817,8,20840,0.943533
6817,9,16729,0.937612
6817,10,16989,0.937382
6819,1,6452,0.987085
6819,2,6447,0.987038
6819,3,6820,0.985175
6819,4,6451,0.984384
6819,5,6466,0.983185
6819,6,6454,0.982747
6819,7,6444,0.979527
6819,8,6180,0.978366
6819,9,6438,0.976681
6819,10,25450,0.974785
6829,1,1832,0.940890
6829,2,4561,0.932236
6829,3,3151,0.928387
6829,4,28636,0.926023
6829,5,3372,0.924298
6829,6,7586,0.923950
6829,7,9112,0.922713
6829,8,3302,0.921116
6829,9,20874,0.920343
6829,10,3220,0.920038
6891,1,21162,0.818444
6891,2,15026,0.786082
6891,3,18957,0.770607
6891,4,14622,0.769431
6891,5,21147,0.765045
6891,6,18960,0.755182
6891,7,15371,0.751960
6891,8,23140,0.750706
6891,9,22609,0.750148
6891,10,18578,0.749341
6893,1,26934,0.968093
6893,2,48469,0.961353
6893,3,43634,0.960715
6893,4,40431,0.960498
6893,5,44643,0.960386
6893,6,48466,0.958587
6893,7,43658,0.958386
6893,8,34565,0.957919
6893,9,48525,0.957471
6893,10,47650,0.957469
6897,1,1989,0.883973
6897,2,26898,0.883373
6897,3,2591,0.883128
6897,4,25969,0.879285
6897,5,41400,0.879078
6897,6,21418,0.876882
6897,7,26877,0.875359
6897,8,43662,0.874488
6897,9,11403,0.874437
6897,10,6606,0.873213
6898,1,6864,0.949968
6898,2,6857,0.927484
6898,3,8498,0.926722
6898,4,30923,0.925877
6898,5,30927,0.925183
6898,6,34493,0.924308
6898,7,34495,0.924303
6898,8,27231,0.923138
6898,9,8499,0.921120
6898,10,32252,0.919624
6899,1,39718,0.964023
6899,2,6859,0.959364
6899,3,8491,0.957411
6899,4,25893,0.953800
6899,5,41800,0.951334
6899,6,24989,0.950957
6899,7,39231,0.950565
6899,8,25543,0.948971
6899,9,14720,0.948745
6899,10,40404,0.948031
6900,1,47241,0.955516
6900,2,22251,0.947749
6900,3,6735,0.947466
6900,4,10160,0.940962
6900,5,24254,0.940700
6900,6,7804,0.937380
6900,7,12986,0.933148
6900,8,14552,0.931336
6900,9,3645,0.930498
6900,10,7802,0.930265
6902,1,9821,0.943997
6902,2,5118,0.940452
6902,3,4771,0.940187
6902,4,5844,0.939799
6902,5,25919,0.939412
6902,6,4162,0.937801
6902,7,9835,0.936607
6902,8,5122,0.935332
6902,9,26368,0.934372
6902,10,3701,0.934318
6945,1,29170,0.937351
6945,2,5150,0.931000
6945,3,7017,0.929071
6945,4,14073,0.928340
6945,5,10415,0.927279
6945,6,11525,0.927167
6945,7,30143,0.925258
6945,8,27263,0.923726
6945,9,10512,0.920921
6945,10,21455,0.918847
6958,1,3017,0.995291
6958,2,12649,0.992086
6958,3,13504,0.991936
6958,4,3861,0.991061
6958,5,3846,0.990770
6958,6,21404,0.990702
6958,7,7979,0.990456
6958,8,19992,0.990426
6958,9,7000,0.990150
6958,10,29053,0.989955
6979,1,19556,0.906378
6979,2,25921,0.905575
6979,3,6024,0.904778
6979,4,3573,0.901193
6979,5,5153,0.899330
6979,6,5122,0.899247
6979,7,5807,0.899246
6979,8,6104,0.898062
6979,9,6254,0.897662
6979,10,6232,0.897568
6980,1,8725,0.962505
6980,2,12320,0.959036
6980,3,12277,0.957911
6980,4,8196,0.956048
6980,5,13886,0.955264
6980,6,19839,0.953065
6980,7,8195,0.952991
6980,8,12185,0.952033
6980,9,12460,0.951974
6980,10,13880,0.951427
6982,1,7029,0.541873
6982,2,28612,0.529641
6982,3,12800,0.523681
6982,4,33975,0.519857
6982,5,45779,0.519694
6982,6,7433,0.512547
6982,7,47282,0.511812
6982,8,24707,0.508471
6982,9,32468,0.507188
6982,10,46410,0.504520
6995,1,26275,0.950194
6995,2,24341,0.946980
6995,3,7964,0.946502
6995,4,17876,0.946102
6995,5,13468,0.945194
6995,6,18637,0.944149
6995,7,10358,0.943454
6995,8,49942,0.936265
6995,9,29345,0.934806
6995,10,49940,0.933307
7012,1,4760,0.985878
7012,2,31603,0.984395
7012,3,7283,0.984069
7012,4,4538,0.983750
7012,5,34349,0.983237
7012,6,14067,0.983002
7012,7,13503,0.982537
7012,8,29053,0.982486
7012,9,10856,0.982327
7012,10,12646,0.982273
7020,1,34401,0.845988
7020,2,17262,0.839936
7020,3,12225,0.837036
7020,4,18611,0.831809
7020,5,49942,0.825749
7020,6,48075,0.825747
7020,7,11450,0.825661
7020,8,44850,0.821105
7020,9,23671,0.818307
7020,10,24341,0.817696
7039,1,18665,0.979559
7039,2,11972,0.970801
7039,3,34746,0.969492
7039,4,10160,0.965894
7039,5,39642,0.965666
7039,6,40467,0.965558
7039,7,39643,0.964519
7039,8,24252,0.964352
7039,9,44502,0.963664
7039,10,13077,0.962396
7047,1,23882,0.894548
7047,2,24213,0.892380
7047,3,44749,0.891757
7047,4,24638,0.889612
7047,5,12890,0.885985
7047,6,15408,0.884687
7047,7,12984,0.884574
7047,8,3656,0.884354
7047,9,8530,0.882687
7047,10,4142,0.882509
7062,1,6517,0.988101
7062,2,37698,0.985808
7062,3,29578,0.985473
7062,4,35203,0.984545
7062,5,22668,0.984499
7062,6,6544,0.984127
7062,7,17633,0.983958
7062,8,15925,0.983798
7062,9,30201,0.983730
7062,10,18427,0.983648
7079,1,22683,0.980910
7079,2,22684,0.977776
7079,3,19942,0.977026
7079,4,22646,0.976295
7079,5,7100,0.974791
7079,6,39502,0.974666
7079,7,21198,0.974435
7079,8,22652,0.973021
7079,9,21829,0.972436
7079,10,22645,0.972256
7080,1,9489,0.980996
7080,2,35204,0.978461
7080,3,22969,0.977025
7080,4,4607,0.976741
7080,5,35207,0.976543
7080,6,7121,0.976452
7080,7,19917,0.976120
7080,8,19313,0.976114
7080,9,35192,0.976041
7080,10,35186,0.975694
7083,1,35191,0.987386
7083,2,8352,0.983728
7083,3,22969,0.980338
7083,4,8516,0.980190
7083,5,22654,0.979588
7083,6,21244,0.978272
7083,7,37699,0.978253
7083,8,19918,0.977921
7083,9,38751,0.977519
7083,10,7076,0.976111
7097,1,7854,0.928414
7097,2,39880,0.928385
7097,3,19921,0.927138
7097,4,22653,0.924522
7097,5,7105,0.922021
7097,6,15925,0.921985
7097,7,7118,0.921669
7097,8,5266,0.920948
7097,9,6539,0.920684
7097,10,35208,0.920501
7098,1,1793,0.969514
7098,2,35179,0.967407
7098,3,1647,0.967329
7098,4,51316,0.964579
7098,5,22663,0.963722
7098,6,8516,0.963372
7098,7,9574,0.963305
7098,8,7102,0.963068
7098,9,35203,0.962718
7098,10,9489,0.961880
7110,1,5218,0.986796
7110,2,19944,0.985956
7110,3,31606,0.985292
7110,4,35183,0.985168
7110,5,31607,0.984837
7110,6,38324,0.984365
7110,7,35203,0.984360
7110,8,35197,0.984044
7110,9,35204,0.983345
7110,10,7082,0.982997
7115,1,7611,0.692434
7115,2,42930,0.688260
7115,3,7615,0.668432
7115,4,30160,0.665246
7115,5,7609,0.664920
7115,6,14871,0.663197
7115,7,12413,0.661556
7115,8,8930,0.657837
7115,9,14844,0.656679
7115,10,10680,0.654529
7119,1,5218,0.987763
7119,2,35183,0.987200
7119,3,35184,0.987146
7119,4,9443,0.986300
7119,5,29103,0.986166
7119,6,35204,0.985906
7119,7,6517,0.985765
7119,8,35192,0.985266
7119,9,31607,0.985250
7119,10,15925,0.985208
7120,1,30185,0.961320
7120,2,5272,0.960619
7120,3,7073,0.959444
7120,4,25870,0.959055
7120,5,6119,0.958412
7120,6,4592,0.958151
7120,7,18436,0.957822
7120,8,30196,0.956759
7120,9,18427,0.956535
7120,10,18438,0.956256
7148,1,19608,0.964261
7148,2,26954,0.955508
7148,3,9106,0.951423
7148,4,7204,0.950799
7148,5,8432,0.950036
7148,6,16212,0.949977
7148,7,1989,0.948032
7148,8,19676,0.946848
7148,9,11369,0.946310
7148,10,2555,0.946197
7154,1,33029,0.910599
7154,2,41785,0.888053
7154,3,32565,0.871584
7154,4,10429,0.867986
7154,5,6267,0.867377
7154,6,10499,0.858891
7154,7,45949,0.849091
7154,8,9801,0.845681
7154,9,7697,0.845451
7154,10,37925,0.840662
7157,1,11439,0.845024
7157,2,6267,0.839216
7157,3,41786,0.809233
7157,4,32600,0.798095
7157,5,43699,0.788413
7157,6,49631,0.778369
7157,7,44691,0.774397
7157,8,49776,0.772949
7157,9,11355,0.766443
7157,10,44694,0.764627
7168,1,13486,0.945883
7168,2,8738,0.942578
7168,3,29765,0.940283
7168,4,29292,0.940164
7168,5,6042,0.939514
7168,6,8735,0.939228
7168,7,11695,0.938481
7168,8,25538,0.938323
7168,9,13732,0.937704
7168,10,21117,0.937661
7170,1,34220,0.961307
7170,2,11468,0.960308
7170,3,7167,0.958408
7170,4,26403,0.957497
7170,5,29280,0.957328
7170,6,33935,0.956552
7170,7,33937,0.955649
7170,8,21588,0.954016
7170,9,25539,0.953982
7170,10,12633,0.953926
7188,1,7179,0.989052
7188,2,7182,0.985155
7188,3,7180,0.978483
7188,4,7189,0.974533
7188,5,9147,0.973433
7188,6,9146,0.971828
7188,7,27926,0.971220
7188,8,13351,0.968780
7188,9,9144,0.968341
7188,10,12765,0.968318
7205,1,35267,0.970965
7205,2,33166,0.965887
7205,3,26914,0.964868
7205,4,9153,0.964654
7205,5,41400,0.961712
7205,6,14720,0.961535
7205,7,7208,0.960875
7205,8,37933,0.960014
7205,9,26922,0.959844
7205,10,7201,0.958966
7211,1,40424,0.899578
7211,2,39216,0.895519
7211,3,41777,0.892622
7211,4,21128,0.892520
7211,5,34580,0.891441
7211,6,5115,0.890144
7211,7,41795,0.889967
7211,8,34569,0.889585
7211,9,41377,0.887929
7211,10,20126,0.885157
7214,1,8803,0.980923
7214,2,8800,0.967344
7214,3,11473,0.963934
7214,4,7169,0.963927
7214,5,7166,0.963730
7214,6,19693,0.962945
7214,7,8735,0.962902
7214,8,6042,0.962802
7214,9,25538,0.962496
7214,10,11147,0.961643
7230,1,7228,0.986356
7230,2,8961,0.984271
7230,3,7247,0.982421
7230,4,7241,0.981079
7230,5,7248,0.980612
7230,6,7232,0.979140
7230,7,7254,0.978893
7230,8,7257,0.978213
7230,9,7243,0.977324
7230,10,7250,0.976684
7231,1,7242,0.992479
7231,2,7235,0.989023
7231,3,7223,0.988450
7231,4,7241,0.987796
7231,5,7236,0.987373
7231,6,7234,0.986656
7231,7,7243,0.986586
7231,8,7226,0.986452
7231,9,45614,0.986099
7231,10,7244,0.985684
7237,1,8980,0.929985
7237,2,10533,0.926695
7237,3,9013,0.924397
7237,4,9010,0.922474
7237,5,6487,0.921437
7237,6,3696,0.921224
7237,7,26562,0.914526
7237,8,7037,0.913348
7237,9,34735,0.912174
7237,10,37241,0.910376
7239,1,7242,0.995858
7239,2,7243,0.995606
7239,3,7236,0.994022
7239,4,7241,0.993775
7239,5,7224,0.992130
7239,6,7244,0.991850
7239,7,7247,0.991452
7239,8,7248,0.991270
7239,9,7221,0.991231
7239,10,7234,0.991185
7253,1,39820,0.984250
7253,2,7256,0.982089
7253,3,11876,0.981050
7253,4,11877,0.980668
7253,5,2805,0.980224
7253,6,15364,0.979777
7253,7,11912,0.978754
7253,8,4112,0.978458
7253,9,15067,0.977775
7253,10,11918,0.977254
7262,1,7263,0.954195
7262,2,7238,0.919837
7262,3,34735,0.918405
7262,4,2393,0.909462
7262,5,8980,0.900087
7262,6,6487,0.890301
7262,7,29227,0.888504
7262,8,21083,0.888325
7262,9,7251,0.886821
7262,10,9013,0.885294
7286,1,10869,0.974253
7286,2,29037,0.969523
7286,3,7947,0.969338
7286,4,2853,0.966900
7286,5,7299,0.966813
7286,6,19156,0.966401
7286,7,7130,0.966134
7286,8,11970,0.965645
7286,9,4417,0.965336
7286,10,3519,0.963950
7289,1,7283,0.987935
7289,2,5178,0.987356
7289,3,3202,0.987352
7289,4,14098,0.987146
7289,5,5016,0.987144
7289,6,7292,0.986930
7289,7,4363,0.986708
7289,8,3196,0.986627
7289,9,7287,0.986206
7289,10,7647,0.986100
7304,1,10414,0.941144
7304,2,10343,0.938809
7304,3,11020,0.936141
7304,4,13962,0.935537
7304,5,3952,0.935536
7304,6,8454,0.933941
7304,7,6037,0.933187
7304,8,8445,0.931251
7304,9,21131,0.930120
7304,10,1984,0.930018
7328,1,39287,0.964962
7328,2,13122,0.963016
7328,3,11962,0.962631
7328,4,15069,0.962370
7328,5,28321,0.962168
7328,6,28328,0.962135
7328,7,13128,0.961474
7328,8,28331,0.960560
7328,9,11935,0.960316
7328,10,28332,0.959699
7353,1,18246,0.992211
7353,2,12653,0.990517
7353,3,21399,0.990132
7353,4,31382,0.989331
7353,5,10464,0.989092
7353,6,23172,0.988928
7353,7,11780,0.988413
7353,8,6939,0.988062
7353,9,13503,0.987988
7353,10,4084,0.987762
7357,1,9310,0.971625
7357,2,31680,0.970382
7357,3,7927,0.970108
7357,4,7446,0.967717
7357,5,10448,0.967131
7357,6,6932,0.964813
7357,7,4801,0.964716
7357,8,17234,0.964644
7357,9,19482,0.964404
7357,10,6780,0.964357
7380,1,7322,0.971588
7380,2,40452,0.965316
7380,3,2368,0.959634
7380,4,12864,0.959101
7380,5,11891,0.958533
7380,6,12479,0.957710
7380,7,16182,0.957064
7380,8,7331,0.956989
7380,9,12480,0.956916
7380,10,2371,0.956797
7387,1,7400,0.992149
7387,2,12520,0.991874
7387,3,7408,0.990189
7387,4,7397,0.987482
7387,5,7392,0.987161
7387,6,50744,0.986994
7387,7,50775,0.985044
7387,8,10276,0.984956
7387,9,7372,0.984919
7387,10,11885,0.984732
7391,1,7408,0.987446
7391,2,7372,0.980629
7391,3,12520,0.979867
7391,4,7400,0.979433
7391,5,7406,0.979207
7391,6,7399,0.978577
7391,7,11885,0.978053
7391,8,50744,0.978042
7391,9,18876,0.977900
7391,10,8959,0.977827
7409,1,15841,0.966233
7409,2,46019,0.965244
7409,3,21878,0.964039
7409,4,28908,0.963769
7409,5,28707,0.963719
7409,6,7419,0.962846
7409,7,31315,0.962824
7409,8,12071,0.961245
7409,9,28750,0.960193
7409,10,40571,0.959825
7418,1,31314,0.973712
7418,2,11537,0.973662
7418,3,28731,0.970697
7418,4,45843,0.969682
7418,5,31322,0.969563
7418,6,12067,0.969478
7418,7,28709,0.969320
7418,8,28724,0.968746
7418,9,28702,0.968691
7418,10,43265,0.968380
7420,1,11608,0.965955
7420,2,19083,0.959535
7420,3,15834,0.957951
