id,gender,articleType,season,usage
53668,Women,,,Casual
53669,Women,,,Casual
53670,Women,,,Casual
53671,Women,,,Casual
53672,Women,,,Casual
53673,Women,,,Casual
53674,Women,,,Casual
53675,Women,,,Casual
53676,Women,,,Casual
53677,Women,,,Casual
53678,Women,,,Casual
53679,Women,,,Casual
53680,Women,,,Casual
53681,Women,,,Casual
53682,Women,,,Casual
53683,Women,,,Casual
53684,Women,,,Casual
53685,Women,,,Casual
53686,Women,,,Casual
53687,Women,,,Casual
53688,Women,,,Casual
53689,Women,,,Casual
53692,Women,,,Casual
53695,Women,,,Casual
53696,Women,,,Casual
53698,Women,,,Casual
53702,Women,,,Casual
53706,Women,,,Casual
53708,Women,,,Casual
53710,Women,,,Casual
53715,Women,,,Casual
53719,Women,,,Casual
53720,Women,,,Casual
53723,Women,,,Casual
53724,Women,,,Casual
53725,Women,,,Casual
53726,Women,,,Casual
53727,Women,,,Casual
53729,Women,,,Casual
53731,Men,,,Sports
53732,Men,,,Casual
53734,Men,,,Casual
53735,Men,,,Casual
53737,Women,,,Casual
53738,Men,,,Casual
53740,Men,,,Casual
53741,Women,,,Casual
53742,Women,,,Sports
53743,Women,,,Casual
53744,Men,,,Casual
53745,Women,,,Casual
53747,Men,,,Sports
53748,Women,,,Sports
53749,Women,,,Casual
53750,Men,,,Casual
53751,Men,,,Casual
53752,Men,,,Casual
53753,Men,,,Sports
53754,Men,,,Casual
53755,Men,,,Casual
53756,Unisex,,,Casual
53757,Women,,,Sports
53759,Men,,,Casual
53760,Men,,,Casual
53761,Men,,,Casual
53762,Men,,,Casual
53763,Men,,,Casual
53764,Men,,,Casual
53765,Men,,,Casual
53766,Men,,,Casual
53767,Men,,,Casual
53768,Men,,,Casual
53770,Men,,,Casual
53771,Men,,,Casual
53772,Men,,,Casual
53773,Men,,,Casual
53774,Men,,,Casual
53775,Men,,,Casual
53776,Men,,,Casual
53777,Men,,,Sports
53778,Women,,,Casual
53779,Women,,,Casual
53780,Men,,,Casual
53781,Men,,,Sports
53782,Men,,,Casual
53783,Men,,,Casual
53784,Men,,,Casual
53785,Men,,,Casual
53786,Men,,,Casual
53787,Men,,,Casual
53788,Men,,,Casual
53791,Men,,,Casual
53793,Men,,,Casual
53794,Men,,,Casual
53795,Men,,,Casual
53796,Men,,,Casual
53797,Men,,,Casual
53798,Men,,,Casual
53799,Men,,,Casual
53800,Men,,,Casual
53801,Men,,,Casual
53802,Men,,,Casual
53803,Men,,,Casual
53804,Men,,,Casual
53805,Men,,,Sports
53806,Unisex,,,Sports
53807,Men,,,Sports
53808,Women,,,Ethnic
53809,Women,,,Casual
53810,Women,,,Ethnic
53811,Women,,,Ethnic
53812,Women,,,Ethnic
53813,Women,,,Casual
53814,Women,,,Ethnic
53815,Women,,,Ethnic
53816,Women,,,Ethnic
53817,Women,,,Ethnic
53818,Women,,,Ethnic
53819,Women,,,Ethnic
53820,Women,,,Ethnic
53822,Women,,,Casual
53823,Women,,,Ethnic
53824,Women,,,Casual
53825,Women,,,Ethnic
53826,Women,,,Ethnic
53829,Women,,,Ethnic
53830,Women,,,Ethnic
53832,Women,,,Casual
53833,Women,,,Ethnic
53834,Women,,,Ethnic
53835,Women,,,Casual
53836,Women,,,Ethnic
53837,Women,,,Ethnic
53838,Women,,,Ethnic
53839,Women,,,Ethnic
53840,Women,,,Casual
53841,Women,,,Ethnic
53842,Women,,,Ethnic
53843,Women,,,Ethnic
53849,Women,,,Casual
53850,Women,,,Ethnic
53851,Women,,,Ethnic
53852,Women,,,Ethnic
53856,Women,,,Ethnic
53857,Women,,,Casual
53859,Women,,,Ethnic
53861,Women,,,Ethnic
53863,Women,,,Ethnic
53864,Women,,,Ethnic
53866,Women,,,Ethnic
53867,Women,,,Casual
53868,Women,,,Casual
53869,Women,,,Casual
53870,Women,,,Casual
53871,Men,,,Casual
53872,Women,,,Sports
53873,Men,,,Sports
53874,Men,,,Sports
53875,Men,,,Casual
53876,Men,,,Casual
53877,Unisex,,,Casual
53878,Unisex,,,Casual
53879,Unisex,,,Casual
53880,Unisex,,,Casual
53881,Men,,,Casual
53882,Men,,,Casual
53883,Men,,,Casual
53884,Women,,,Casual
53886,Women,,,Casual
53887,Women,,,Casual
53888,Women,,,Casual
53889,Women,,,Casual
53890,Women,,,Casual
53891,Women,,,Casual
53892,Women,,,Casual
53893,Women,,,Casual
53894,Women,,,Casual
53895,Women,,,Casual
53896,Women,,,Casual
53897,Women,,,Casual
53900,Women,,,Casual
53902,Women,,,Casual
53905,Women,,,Casual
53907,Women,,,Casual
53911,Women,,,Casual
53914,Women,,,Casual
53918,Women,,,Casual
53921,Women,,,Casual
53927,Women,,,Casual
53928,Women,,,Casual
53930,Women,,,Casual
53931,Women,,,Casual
53934,Women,,,Casual
53935,Women,,,Casual
53941,Unisex,,,Casual
53942,Unisex,,,Casual
53943,Unisex,,,Casual
53944,Unisex,,,Casual
53946,Women,,,Casual
53961,Women,,,Casual
53963,Women,,,Casual
53964,Women,,,Casual
53979,Women,,,Casual
53981,Women,,,Casual
53985,Women,,,Casual
53990,Girls,,,Casual
53991,Women,,,Casual
53994,Women,,,Casual
53997,Unisex,,,Casual
53999,Women,,,Casual
54000,Women,,,Casual
54002,Women,,,Casual
54003,Women,,,Casual
54007,Women,,,Casual
54008,Women,,,Casual
54009,Unisex,,,Casual
54014,Unisex,,,Casual
54016,Women,,,Casual
54017,Women,,,Casual
54018,Women,,,Casual
54019,Women,,,Casual
54020,Women,,,Casual
54031,Women,,,Casual
54032,Unisex,,,Casual
54033,Women,,,Casual
54035,Women,,,Casual
54036,Women,,,Casual
54040,Women,,,Casual
54041,Unisex,,,Casual
54049,Women,,,Casual
54050,Women,,,Casual
54051,Women,,,Casual
54052,Women,,,Ethnic
54053,Women,,,Casual
54054,Women,,,Casual
54055,Women,,,Casual
54056,Women,,,Casual
54057,Women,,,Ethnic
54058,Women,,,Casual
54059,Women,,,Casual
54060,Women,,,Casual
54061,Women,,,Casual
54062,Women,,,Casual
54063,Women,,,Casual
54064,Women,,,Casual
54065,Unisex,,,Casual
54066,Men,,,Casual
54068,Men,,,Casual
54069,Men,,,Casual
54070,Men,,,Sports
54071,Men,,,Sports
54072,Men,,,Sports
54073,Men,,,Sports
54076,Men,,,Casual
54077,Women,,,Casual
54078,Men,,,Sports
54079,Women,,,Casual
54080,Women,,,Casual
54081,Women,,,Ethnic
54082,Men,,,Casual
54083,Men,,,Ethnic
54084,Women,,,Casual
54086,Women,,,Ethnic
54087,Women,,,Casual
54088,Women,,,Casual
54089,Men,,,Casual
54090,Women,,,Casual
54095,Men,,,Sports
54103,Unisex,,,Casual
54104,Women,,,Casual
54105,Women,,,Casual
54106,Women,,,Casual
54107,Women,,,Casual
54108,Women,,,Casual
54109,Women,,,Casual
54110,Women,,,Casual
54111,Women,,,Casual
54112,Women,,,Casual
54113,Women,,,Casual
54114,Women,,,Casual
54115,Women,,,Casual
54116,Women,,,Casual
54117,Women,,,Casual
54118,Women,,,Casual
54119,Women,,,Casual
54120,Women,,,Casual
54121,Women,,,Casual
54122,Women,,,Casual
54123,Women,,,Casual
54124,Women,,,Casual
54125,Women,,,Casual
54126,Women,,,Casual
54127,Women,,,Casual
54128,Women,,,Casual
54129,Women,,,Casual
54130,Women,,,Casual
54131,Women,,,Casual
54132,Women,,,Casual
54133,Women,,,Casual
54134,Women,,,Casual
54135,Women,,,Casual
54136,Women,,,Casual
54137,Women,,,Casual
54138,Women,,,Casual
54139,Women,,,Casual
54140,Women,,,Casual
54141,Women,,,Casual
54142,Women,,,Casual
54143,Women,,,Casual
54144,Women,,,Casual
54145,Women,,,Casual
54146,Women,,,Casual
54147,Women,,,Casual
54148,Women,,,Casual
54149,Women,,,Casual
54150,Women,,,Casual
54151,Women,,,Casual
54152,Women,,,Casual
54153,Women,,,Casual
54154,Women,,,Casual
54155,Women,,,Casual
54156,Women,,,Casual
54157,Women,,,Casual
54158,Women,,,Casual
54159,Women,,,Casual
54160,Women,,,Casual
54161,Women,,,Casual
54162,Women,,,Casual
54163,Women,,,Casual
54164,Women,,,Casual
54165,Women,,,Casual
54166,Women,,,Casual
54167,Women,,,Casual
54168,Women,,,Casual
54169,Women,,,Casual
54170,Women,,,Casual
54171,Women,,,Casual
54172,Women,,,Casual
54173,Women,,,Casual
54174,Women,,,Casual
54175,Women,,,Casual
54176,Women,,,Casual
54177,Women,,,Casual
54178,Unisex,,,Casual
54182,Women,,,Casual
54183,Women,,,Casual
54185,Unisex,,,Casual
54186,Men,,,Casual
54187,Men,,,Casual
54188,Men,,,Casual
54189,Women,,,Casual
54192,Men,,,Formal
54194,Men,,,Casual
54200,Men,,,Sports
54202,Men,,,Casual
54225,Men,,,Formal
54226,Men,,,Casual
54228,Women,,,Casual
54229,Women,,,Casual
54252,Men,,,Formal
54280,Men,,,Formal
54302,Women,,,Casual
54303,Men,,,Casual
54304,Women,,,Casual
54305,Women,,,Casual
54306,Women,,,Casual
54307,Women,,,Casual
54311,Women,,,Casual
54318,Women,,,Casual
54319,Women,,,Casual
54320,Women,,,Casual
54325,Women,,,Casual
54326,Women,,,Casual
54327,Women,,,Casual
54328,Women,,,Casual
54329,Women,,,Casual
54330,Women,,,Casual
54332,Women,,,Casual
54334,Women,,,Casual
54338,Women,,,Casual
54339,Men,,,Sports
54340,Men,,,Sports
54341,Men,,,Casual
54342,Women,,,Casual
54343,Unisex,,,Casual
54344,Men,,,Casual
54345,Men,,,Sports
54346,Men,,,Casual
54375,Women,,,Casual
54380,Women,,,Casual
54381,Women,,,Casual
54382,Women,,,Casual
54383,Women,,,Casual
54384,Women,,,Casual
54385,Women,,,Casual
54386,Unisex,,,Casual
54387,Women,,,Casual
54388,Unisex,,,Casual
54389,Women,,,Casual
54390,Women,,,Casual
54391,Unisex,,,Casual
54392,Women,,,Casual
54393,Women,,,Casual
54394,Women,,,Casual
54395,Women,,,Casual
54396,Unisex,,,Casual
54397,Women,,,Casual
54398,Women,,,Casual
54399,Women,,,Casual
54400,Women,,,Casual
54401,Women,,,Casual
54402,Women,,,Casual
54403,Women,,,Casual
54404,Women,,,Casual
54405,Women,,,Casual
54406,Women,,,Casual
54407,Women,,,Casual
54408,Women,,,Casual
54409,Women,,,Casual
54410,Women,,,Casual
54411,Unisex,,,Casual
54412,Women,,,Casual
54475,Women,,,Casual
54476,Women,,,Casual
54477,Men,,,Casual
54478,Men,,,Casual
54479,Men,,,Casual
54480,Men,,,Casual
54481,Men,,,Casual
54482,Men,,,Casual
54483,Men,,,Casual
54484,Men,,,Casual
54485,Men,,,Casual
54486,Men,,,Casual
54487,Unisex,,,Casual
54488,Unisex,,,Casual
54489,Unisex,,,Casual
54490,Women,,,Casual
54491,Women,,,Casual
54492,Women,,,Casual
54493,Women,,,Casual
54494,Unisex,,,Casual
54495,Women,,,Casual
54496,Women,,,Casual
54497,Unisex,,,Casual
54498,Women,,,Casual
54499,Unisex,,,Casual
54500,Unisex,,,Casual
54501,Unisex,,,Casual
54502,Unisex,,,Casual
54503,Unisex,,,Casual
54504,Women,,,Casual
54505,Women,,,Casual
54506,Women,,,Casual
54507,Women,,,Casual
54508,Women,,,Casual
54509,Women,,,Casual
54510,Unisex,,,Casual
54511,Unisex,,,Casual
54512,Women,,,Casual
54513,Men,,,Casual
54514,Men,,,Casual
54515,Men,,,Sports
54516,Men,,,Sports
54517,Men,,,Casual
54518,Men,,,Sports
54519,Men,,,Casual
54520,Men,,,Casual
54521,Men,,,Sports
54522,Men,,,Sports
54523,Men,,,Casual
54524,Men,,,Sports
54525,Men,,,Sports
54526,Men,,,Sports
54527,Men,,,Sports
54528,Men,,,Sports
54529,Men,,,Sports
54530,Men,,,Sports
54533,Men,,,Sports
54534,Men,,,Sports
54535,Men,,,Sports
54536,Men,,,Sports
54537,Men,,,Sports
54538,Men,,,Sports
54539,Men,,,Sports
54540,Men,,,Sports
54541,Men,,,Sports
54542,Men,,,Casual
54543,Men,,,Sports
54544,Men,,,Sports
54545,Women,,,Casual
54546,Unisex,,,Casual
54547,Women,,,Casual
54548,Women,,,Ethnic
54549,Women,,,Casual
54550,Women,,,Ethnic
54551,Women,,,Ethnic
54553,Women,,,Ethnic
54554,Women,,,Casual
54555,Women,,,Ethnic
54556,Women,,,Ethnic
54557,Women,,,Casual
54558,Women,,,Ethnic
54559,Women,,,Ethnic
54561,Women,,,Ethnic
54562,Women,,,Ethnic
54563,Women,,,Ethnic
54564,Women,,,Ethnic
54565,Women,,,Ethnic
54566,Women,,,Ethnic
54567,Women,,,Ethnic
54568,Women,,,Ethnic
54569,Women,,,Ethnic
54570,Women,,,Ethnic
54571,Women,,,Ethnic
54572,Women,,,Ethnic
54573,Women,,,Ethnic
54574,Women,,,Ethnic
54575,Women,,,Ethnic
54576,Women,,,Ethnic
54577,Women,,,Ethnic
54578,Women,,,Ethnic
54579,Women,,,Ethnic
54580,Women,,,Ethnic
54581,Women,,,Ethnic
54582,Women,,,Ethnic
54584,Women,,,Ethnic
54585,Women,,,Ethnic
54586,Women,,,Ethnic
54587,Women,,,Ethnic
54588,Women,,,Ethnic
54589,Women,,,Ethnic
54590,Women,,,Ethnic
54595,Women,,,Ethnic
54596,Women,,,Ethnic
54597,Women,,,Ethnic
54598,Women,,,Ethnic
54599,Women,,,Ethnic
54600,Men,,,Casual
54601,Men,,,Casual
54602,Men,,,Casual
54603,Men,,,Casual
54604,Women,,,Casual
54605,Men,,,Casual
54606,Men,,,Casual
54607,Men,,,Casual
54608,Men,,,Casual
54609,Men,,,Casual
54610,Men,,,Casual
54611,Men,,,Casual
54612,Men,,,Casual
54613,Women,,,Casual
54614,Men,,,Casual
54615,Men,,,Casual
54616,Men,,,Casual
54617,Men,,,Casual
54618,Men,,,Casual
54619,Men,,,Casual
54620,Men,,,Casual
54621,Men,,,Casual
54622,Men,,,Casual
54623,Men,,,Casual
54625,Men,,,Casual
54626,Men,,,Casual
54627,Men,,,Casual
54628,Men,,,Casual
54629,Men,,,Casual
54630,Men,,,Casual
54631,Men,,,Casual
54632,Men,,,Casual
54633,Men,,,Casual
54634,Men,,,Casual
54635,Men,,,Casual
54636,Men,,,Casual
54637,Men,,,Casual
54638,Men,,,Casual
54639,Men,,,Casual
54640,Men,,,Casual
54641,Men,,,Casual
54642,Men,,,Casual
54643,Men,,,Casual
54644,Men,,,Casual
54645,Men,,,Casual
54646,Women,,,Casual
54647,Men,,,Casual
54648,Men,,,Casual
54649,Women,,,Casual
54650,Women,,,Casual
54651,Women,,,Casual
54652,Women,,,Casual
54653,Women,,,Casual
54654,Men,,,Casual
54655,Men,,,Casual
54656,Men,,,Casual
54657,Men,,,Casual
54658,Men,,,Casual
54659,Men,,,Casual
54660,Men,,,Casual
54661,Men,,,Casual
54662,Men,,,Casual
54663,Women,,,Casual
54664,Men,,,Casual
54665,Men,,,Casual
54666,Women,,,Casual
54667,Men,,,Casual
54668,Men,,,Casual
54669,Women,,,Casual
54670,Men,,,Casual
54671,Men,,,Casual
54672,Men,,,Casual
54674,Boys,,,Casual
54675,Men,,,Casual
54676,Men,,,Casual
54677,Men,,,Casual
54678,Women,,,Casual
54679,Men,,,Casual
54680,Women,,,Ethnic
54681,Women,,,Ethnic
54682,Women,,,Ethnic
54683,Women,,,Ethnic
54684,Women,,,Ethnic
54685,Women,,,Ethnic
54686,Women,,,Ethnic
54687,Women,,,Ethnic
54688,Women,,,Casual
54689,Women,,,Ethnic
54690,Women,,,Ethnic
54691,Women,,,Ethnic
54692,Women,,,Ethnic
54693,Women,,,Ethnic
54694,Women,,,Ethnic
54695,Women,,,Ethnic
54696,Women,,,Ethnic
54697,Women,,,Ethnic
54698,Women,,,Ethnic
54699,Women,,,Ethnic
54700,Women,,,Ethnic
54702,Women,,,Ethnic
54703,Women,,,Casual
54704,Women,,,Ethnic
54705,Women,,,Ethnic
54706,Women,,,Ethnic
54708,Women,,,Ethnic
54710,Women,,,Ethnic
54711,Women,,,Ethnic
54712,Women,,,Ethnic
54713,Women,,,Ethnic
54714,Women,,,Ethnic
54715,Women,,,Ethnic
54716,Women,,,Ethnic
54717,Women,,,Ethnic
54718,Women,,,Ethnic
54719,Women,,,Ethnic
54720,Women,,,Ethnic
54721,Women,,,Ethnic
54722,Women,,,Ethnic
54723,Women,,,Ethnic
54724,Women,,,Ethnic
54725,Women,,,Ethnic
54726,Women,,,Ethnic
54727,Women,,,Ethnic
54728,Men,,,Casual
54729,Men,,,Casual
54730,Men,,,Casual
54731,Men,,,Casual
54732,Men,,,Casual
54733,Men,,,Casual
54734,Men,,,Casual
54735,Men,,,Casual
54736,Men,,,Casual
54737,Men,,,Casual
54738,Men,,,Casual
54739,Men,,,Casual
54740,Men,,,Casual
54741,Men,,,Casual
54742,Men,,,Casual
54744,Women,,,Ethnic
54767,Women,,,Ethnic
54792,Men,,,Casual
54794,Women,,,Casual
54796,Men,,,Casual
54800,Men,,,Casual
54804,Unisex,,,Casual
54805,Women,,,Casual
54807,Women,,,Casual
54808,Women,,,Casual
54812,Women,,,Casual
54813,Girls,,,Casual
54819,Unisex,,,Casual
54823,Women,,,Casual
54827,Women,,,Casual
54828,Unisex,,,Casual
54829,Unisex,,,Casual
54831,Women,,,Casual
54834,Women,,,Casual
54836,Women,,,Casual
54838,Women,,,Casual
54842,Women,,,Casual
54849,Women,,,Casual
54850,Women,,,Casual
54851,Women,,,Casual
54852,Women,,,Casual
54853,Women,,,Casual
54854,Women,,,Ethnic
54856,Women,,,Casual
54857,Women,,,Ethnic
54858,Women,,,Casual
54859,Women,,,Casual
54860,Women,,,Casual
54861,Women,,,Casual
54862,Women,,,Ethnic
54863,Women,,,Casual
54864,Women,,,Casual
54865,Women,,,Casual
54866,Women,,,Casual
54867,Women,,,Casual
54868,Women,,,Casual
54869,Women,,,Casual
54870,Women,,,Casual
54871,Women,,,Casual
54872,Women,,,Ethnic
54873,Women,,,Casual
54874,Women,,,Ethnic
54875,Women,,,Casual
54876,Women,,,Casual
54877,Women,,,Casual
54878,Women,,,Casual
54879,Women,,,Casual
54880,Women,,,Casual
54881,Women,,,Casual
54882,Women,,,Casual
54883,Women,,,Casual
54884,Women,,,Casual
54885,Women,,,Casual
54886,Women,,,Casual
54888,Women,,,Ethnic
54889,Men,,,Casual
54890,Women,,,Casual
54891,Men,,,Casual
54894,Men,,,Casual
54896,Men,,,Casual
54897,Women,,,Casual
54899,Women,,,Casual
54900,Men,,,Casual
54901,Men,,,Casual
54902,Men,,,Casual
54903,Men,,,Casual
54904,Men,,,Casual
54905,Men,,,Casual
54906,Men,,,Casual
54907,Boys,,,Casual
54908,Men,,,Casual
54909,Men,,,Casual
54911,Men,,,Casual
54913,Men,,,Casual
54914,Women,,,Casual
54915,Men,,,Casual
54918,Men,,,Casual
54919,Men,,,Casual
54921,Men,,,Casual
54923,Boys,,,Casual
54924,Men,,,Casual
54925,Men,,,Casual
54926,Men,,,Casual
54927,Men,,,Casual
54928,Men,,,Casual
54929,Men,,,Casual
54930,Men,,,Casual
54931,Men,,,Casual
54932,Girls,,,Casual
54933,Girls,,,Casual
54934,Women,,,Casual
54935,Women,,,Casual
54936,Men,,,Casual
54937,Women,,,Casual
54938,Women,,,Casual
54939,Women,,,Casual
54940,Women,,,Casual
54941,Women,,,Casual
54942,Men,,,Casual
54943,Men,,,Ethnic
54944,Men,,,Casual
54945,Men,,,Casual
54946,Men,,,Casual
54947,Men,,,Casual
54948,Men,,,Casual
54949,Men,,,Casual
54950,Men,,,Casual
54951,Men,,,Casual
54953,Men,,,Casual
54954,Men,,,Casual
54955,Men,,,Casual
54957,Boys,,,Casual
54958,Boys,,,Casual
54959,Boys,,,Casual
54960,Men,,,Casual
54961,Men,,,Casual
54964,Women,,,Casual
54965,Men,,,Casual
54966,Men,,,Casual
54967,Men,,,Casual
54968,Men,,,Casual
54969,Men,,,Casual
54970,Women,,,Casual
54971,Women,,,Casual
54972,Women,,,Casual
54973,Women,,,Casual
54974,Women,,,Casual
54975,Women,,,Casual
54976,Women,,,Casual
54977,Women,,,Casual
54978,Women,,,Casual
54979,Women,,,Casual
54980,Women,,,Ethnic
54981,Women,,,Casual
54982,Women,,,Casual
54983,Women,,,Casual
54984,Women,,,Casual
54985,Women,,,Casual
54986,Women,,,Casual
54987,Women,,,Ethnic
54988,Women,,,Casual
54989,Women,,,Ethnic
54990,Women,,,Ethnic
54991,Women,,,Ethnic
54992,Women,,,Casual
54993,Women,,,Ethnic
54995,Men,,,Casual
54997,Men,,,Casual
55000,Men,,,Casual
55001,Unisex,,,Casual
55002,Men,,,Casual
55003,Men,,,Casual
55004,Women,,,Casual
55005,Women,,,Casual
55006,Men,,,Casual
55007,Men,,,Casual
55008,Men,,,Casual
55009,Men,,,Casual
55010,Men,,,Casual
55012,Men,,,Casual
55013,Men,,,Casual
55015,Men,,,Casual
55016,Men,,,Casual
55018,Men,,,Casual
55020,Men,,,Casual
55021,Men,,,Casual
55022,Men,,,Casual
55023,Men,,,Casual
55024,Men,,,Casual
55025,Men,,,Casual
55026,Men,,,Casual
55027,Men,,,Casual
55028,Men,,,Casual
55029,Men,,,Casual
55030,Men,,,Casual
55031,Men,,,Casual
55032,Men,,,Casual
55033,Men,,,Casual
55034,Men,,,Casual
55035,Men,,,Casual
55036,Men,,,Casual
55037,Men,,,Casual
55038,Men,,,Casual
55039,Men,,,Casual
55040,Men,,,Casual
55041,Women,,,Casual
55042,Men,,,Casual
55043,Men,,,Casual
55044,Men,,,Casual
55045,Women,,,Casual
55046,Women,,,Casual
55047,Women,,,Casual
55048,Women,,,Casual
55049,Women,,,Casual
55050,Women,,,Casual
55051,Women,,,Casual
55052,Women,,,Casual
55053,Women,,,Casual
55054,Women,,,Casual
55055,Women,,,Casual
55056,Women,,,Casual
55057,Women,,,Casual
55058,Women,,,Casual
55059,Women,,,Casual
55060,Women,,,Casual
55061,Women,,,Casual
55062,Women,,,Casual
55063,Women,,,Casual
55064,Women,,,Casual
55065,Women,,,Casual
55066,Women,,,Casual
55067,Women,,,Casual
55068,Women,,,Casual
55069,Women,,,Casual
55070,Women,,,Casual
55071,Men,,,Casual
55072,Women,,,Casual
55073,Men,,,Casual
55074,Women,,,Casual
55075,Women,,,Casual
55078,Unisex,,,Casual
55079,Unisex,,,Casual
55080,Unisex,,,Casual
55081,Women,,,Casual
55083,Unisex,,,Sports
55086,Women,,,Casual
55087,Men,,,Casual
55089,Women,,,Casual
55090,Women,,,Casual
55093,Women,,,Casual
55094,Women,,,Casual
55095,Women,,,Casual
55097,Women,,,Casual
55098,Women,,,Casual
55099,Women,,,Casual
55100,Girls,,,Casual
55101,Unisex,,,Casual
55107,Unisex,,,Casual
55108,Unisex,,,Casual
55109,Unisex,,,Casual
55110,Girls,,,Casual
55111,Girls,,,Casual
55112,Girls,,,Casual
55113,Unisex,,,Sports
55114,Unisex,,,Sports
55115,Unisex,,,Sports
55116,Men,,,Casual
55117,Men,,,Casual
55118,Men,,,Casual
55119,Women,,,Casual
55120,Women,,,Casual
55121,Women,,,Casual
55122,Women,,,Casual
55123,Women,,,Casual
55124,Women,,,Casual
55125,Women,,,Casual
55126,Women,,,Casual
55127,Women,,,Casual
55128,Women,,,Casual
55129,Women,,,Casual
55130,Women,,,Casual
55131,Women,,,Casual
55132,Women,,,Casual
55133,Women,,,Casual
55134,Women,,,Casual
55135,Women,,,Casual
55136,Men,,,Casual
55137,Women,,,Casual
55138,Women,,,Casual
55139,Women,,,Casual
55140,Women,,,Casual
55141,Women,,,Casual
55142,Women,,,Casual
55143,Women,,,Casual
55144,Women,,,Casual
55145,Women,,,Casual
55146,Women,,,Casual
55147,Women,,,Casual
55148,Women,,,Casual
55149,Women,,,Casual
55150,Women,,,Casual
55151,Women,,,Casual
55152,Women,,,Casual
55153,Women,,,Casual
55154,Women,,,Casual
55155,Men,,,Casual
55156,Men,,,Casual
55157,Women,,,Casual
55158,Women,,,Casual
55159,Women,,,Casual
55160,Women,,,Casual
55161,Women,,,Casual
55162,Women,,,Casual
55163,Women,,,Casual
55164,Men,,,Casual
55165,Women,,,Casual
55166,Women,,,Casual
55168,Men,,,Casual
55170,Women,,,Casual
55172,Women,,,Casual
55173,Men,,,Casual
55175,Women,,,Casual
55177,Women,,,Casual
55179,Women,,,Casual
55180,Women,,,Casual
55181,Women,,,Casual
55184,Women,,,Casual
55185,Men,,,Casual
55186,Women,,,Casual
55187,Women,,,Casual
55190,Women,,,Casual
55191,Women,,,Casual
55192,Men,,,Casual
55194,Women,,,Casual
55195,Women,,,Casual
55196,Women,,,Casual
55197,Unisex,,,Casual
55198,Women,,,Casual
55200,Women,,,Casual
55201,Women,,,Casual
55202,Women,,,Casual
55203,Women,,,Casual
55205,Women,,,Casual
55206,Men,,,Casual
55208,Men,,,Casual
55209,Women,,,Casual
55210,Men,,,Casual
55211,Boys,,,Casual
55212,Men,,,Casual
55213,Men,,,Casual
55214,Men,,,Casual
55215,Women,,,Casual
55216,Men,,,Casual
55217,Women,,,Casual
55218,Women,,,Casual
55219,Women,,,Casual
55220,Women,,,Casual
55221,Women,,,Casual
55222,Women,,,Casual
55223,Women,,,Casual
55224,Women,,,Casual
55225,Women,,,Casual
55226,Women,,,Casual
55227,Women,,,Casual
55228,Men,,,Casual
55229,Women,,,Casual
55230,Men,,,Casual
55231,Men,,,Casual
55232,Men,,,Casual
55233,Men,,,Casual
55234,Women,,,Casual
55235,Women,,,Casual
55236,Women,,,Casual
55237,Women,,,Casual
55238,Women,,,Casual
55239,Women,,,Casual
55240,Men,,,Casual
55241,Men,,,Casual
55242,Men,,,Casual
55243,Men,,,Casual
55244,Women,,,Casual
55245,Women,,,Casual
55246,Women,,,Casual
55247,Women,,,Casual
55248,Women,,,Casual
55249,Women,,,Casual
55250,Unisex,,,Casual
55251,Women,,,Casual
55252,Women,,,Casual
55253,Women,,,Casual
55254,Women,,,Casual
55255,Women,,,Casual
55256,Women,,,Casual
55257,Women,,,Casual
55258,Women,,,Casual
55259,Women,,,Casual
55260,Women,,,Casual
55261,Women,,,Casual
55262,Women,,,Casual
55263,Women,,,Casual
55264,Women,,,Casual
55265,Women,,,Casual
55266,Women,,,Casual
55267,Women,,,Casual
55268,Women,,,Casual
55269,Women,,,Casual
55270,Women,,,Casual
55271,Women,,,Casual
55272,Men,,,Casual
55273,Women,,,Casual
55274,Women,,,Casual
55275,Women,,,Casual
55276,Women,,,Casual
55277,Unisex,,,Casual
55278,Unisex,,,Casual
55280,Women,,,Casual
55281,Unisex,,,Casual
55282,Unisex,,,Casual
55283,Unisex,,,Casual
55284,Unisex,,,Casual
55285,Women,,,Casual
55286,Women,,,Casual
55287,Unisex,,,Casual
55288,Unisex,,,Casual
55289,Unisex,,,Casual
55290,Women,,,Casual
55291,Women,,,Sports
55292,Women,,,Casual
55293,Women,,,Casual
55294,Women,,,Casual
55295,Women,,,Casual
55296,Women,,,Casual
55297,Women,,,Casual
55298,Women,,,Casual
55299,Women,,,Casual
55300,Women,,,Casual
55301,Women,,,Casual
55306,Unisex,,,Casual
55307,Men,,,Sports
55314,Men,,,Casual
55315,Men,,,Casual
55316,Unisex,,,Casual
55317,Girls,,,Casual
55318,Girls,,,Casual
55319,Girls,,,Casual
55320,Girls,,,Casual
55321,Women,,,Casual
55322,Girls,,,Casual
55323,Women,,,Casual
55324,Women,,,Casual
55325,Women,,,Casual
55326,Women,,,Casual
55328,Women,,,Casual
55329,Women,,,Casual
55330,Women,,,Casual
55331,Women,,,Casual
55332,Women,,,Casual
55333,Women,,,Casual
55334,Men,,,Casual
55335,Men,,,Casual
55336,Women,,,Casual
55337,Women,,,Casual
55338,Women,,,Casual
55339,Women,,,Casual
55344,Women,,,Casual
55347,Women,,,Casual
55349,Men,,,Casual
55350,Women,,,Casual
